index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
235,1,CT,1,CT,1,0.004089989,0.95875853,0.0068450505,0.0051697004,0.0093050655,0.0059034596,0.009928256
236,1,CT,1,CT,1,0.0018752799,0.96503264,0.008970378,0.0055294097,0.0054621897,0.006415675,0.006714323
237,1,CT,1,CT,1,0.0027237495,0.93892103,0.0106986975,0.0096394215,0.01922458,0.008916504,0.009875866
238,1,CT,1,CT,1,0.0030814796,0.9766887,0.0048569203,0.0029198956,0.004800681,0.0054126335,0.0022397737
239,1,CT,1,CT,1,0.19177173,0.73712057,0.01987219,0.0103446,0.022375248,0.011108915,0.007406763
240,1,CT,1,CT,1,0.012308243,0.96686536,0.0038926026,0.0041325726,0.0023735417,0.004794202,0.005633402
241,1,CT,1,CT,1,0.021676948,0.9506345,0.0049805166,0.0064745676,0.0050240043,0.00605375,0.0051556802
242,1,CT,1,CT,1,0.24636471,0.6664424,0.017394299,0.01351131,0.032764174,0.011528892,0.0119941095
243,1,CT,1,CT,1,0.0085005285,0.9749255,0.003227923,0.003492073,0.0043460834,0.0028727285,0.0026351307
244,1,CT,1,CT,1,0.003572139,0.9802239,0.0030874424,0.003280118,0.0024224808,0.0036767581,0.0037371577
245,1,CT,1,CT,1,0.04180376,0.9298557,0.007047206,0.005541968,0.0045550503,0.006623942,0.00457246
246,1,CT,1,CT,1,0.07840883,0.88192105,0.01028762,0.0069012437,0.004821264,0.008947898,0.008712064
247,1,CT,1,CT,1,0.01567752,0.95889425,0.0051973285,0.005575143,0.0036862534,0.0066460073,0.0043234453
248,1,CT,1,CT,1,0.0041413684,0.98234004,0.00304441,0.0031447755,0.0024212182,0.0029022947,0.00200583
249,1,CT,1,CT,1,0.006901338,0.97145915,0.003656672,0.005348577,0.003814144,0.005390064,0.003430035
250,1,CT,1,CT,1,0.0020566026,0.9775377,0.004091818,0.004607347,0.0029838614,0.004756833,0.0039659203
251,1,CT,1,CT,1,0.036026847,0.92332613,0.005568451,0.011082508,0.005721365,0.009755663,0.008519083
252,1,CT,1,CT,1,0.004938191,0.956379,0.006551277,0.008843482,0.0074850875,0.007871146,0.007931757
253,1,CT,1,CT,1,0.0046203868,0.9609127,0.009035004,0.007079868,0.0070505547,0.005401846,0.0058996985
254,1,CT,1,CT,1,0.003980801,0.9572665,0.0083451,0.008364661,0.0073145414,0.0077126874,0.0070157475
255,1,CT,1,CT,1,0.0059956084,0.95236963,0.00990583,0.008847415,0.0071272133,0.0058809775,0.009873419
256,1,CT,1,CT,1,0.005470252,0.9540175,0.009141221,0.007242266,0.009045964,0.0074437116,0.00763908
257,1,CT,1,CT,1,0.0024378174,0.9491658,0.008980121,0.010622451,0.0114421435,0.0062504616,0.011101175
258,1,CT,1,CT,1,0.0024553486,0.9677661,0.008390615,0.0068086945,0.00497069,0.0051603704,0.0044482164
259,1,CT,1,CT,1,0.0051537296,0.9598894,0.009168566,0.006761953,0.0055627795,0.0066137146,0.0068498254
260,1,CT,1,CT,1,0.0050221984,0.9604562,0.008067199,0.0073979655,0.0053044287,0.0057703312,0.007981613
261,1,CT,1,CT,1,0.0064784023,0.95471466,0.008624972,0.007821394,0.0049798875,0.008026128,0.009354442
262,1,CT,1,CT,1,0.0044108834,0.9559883,0.008077772,0.0065906877,0.00853671,0.006350303,0.010045249
263,1,CT,1,CT,1,0.002497592,0.96571845,0.006996211,0.006303268,0.0064772074,0.007188453,0.0048187478
264,1,CT,1,CT,1,0.0066249617,0.9522438,0.0075328606,0.010189224,0.008533656,0.0069057946,0.007969705
265,1,CT,1,CT,1,0.002124605,0.9577712,0.008118322,0.008840968,0.008475801,0.005920961,0.0087481635
266,1,CT,1,CT,1,0.004796435,0.9734398,0.0035239586,0.00796107,0.0041561476,0.0036179007,0.0025047134
267,1,CT,1,CT,1,0.09096216,0.85317725,0.0074798623,0.018237704,0.01273137,0.0074167955,0.009994801
268,1,CT,1,CT,1,0.0049962644,0.97567767,0.004759104,0.0031961838,0.0068776454,0.0024728326,0.002020272
269,1,CT,1,CT,1,0.0018044466,0.96899635,0.0068405024,0.006846993,0.005528413,0.004395211,0.00558823
270,1,CT,1,CT,1,0.0016234181,0.9650032,0.007748825,0.007848683,0.00705254,0.0046426887,0.0060806433
271,1,CT,1,CT,1,0.005869092,0.9663282,0.004876925,0.007040966,0.008143288,0.0033168532,0.004424721
272,1,CT,1,CT,1,0.004846337,0.973539,0.005268124,0.0057785157,0.0032527533,0.004098619,0.0032166687
273,1,CT,1,CT,1,0.005492038,0.9792479,0.0042058947,0.003654683,0.0023388497,0.002798153,0.0022624484
274,1,CT,1,CT,1,0.009560971,0.97255534,0.005111471,0.0030925402,0.004064829,0.0024859298,0.0031289242
275,1,CT,1,CT,1,0.0042449953,0.97208315,0.0037041807,0.0075060865,0.0038927996,0.0046836827,0.0038850908
276,1,CT,1,CT,1,0.010460693,0.96221733,0.0056497343,0.00606156,0.0068499385,0.0054177246,0.0033429302
277,1,CT,1,CT,1,0.02013174,0.94974935,0.0066881194,0.008208651,0.006473177,0.0046167015,0.0041322466
278,1,CT,1,CT,1,0.0017196345,0.9624237,0.0070140474,0.011943725,0.007215916,0.004305879,0.0053770933
279,1,CT,1,CT,1,0.03412094,0.941355,0.005186063,0.004171755,0.009033486,0.0037148264,0.0024179593
280,1,CT,1,CT,1,0.005429738,0.97101957,0.0057805157,0.0037994785,0.004345311,0.006209743,0.003415563
281,1,CT,1,CT,1,0.19109173,0.7463681,0.01019619,0.010998704,0.017847832,0.010902012,0.012595431
282,1,CT,1,CT,1,0.0059674983,0.9729391,0.005190676,0.0038516005,0.003202758,0.005128408,0.0037199177
283,1,CT,1,CT,1,0.0036656044,0.9781968,0.0038695515,0.0031017922,0.003693507,0.004257974,0.003214681
284,1,CT,1,CT,1,0.006101658,0.9772266,0.003406001,0.0031474265,0.00258134,0.0043540364,0.003182979
285,1,CT,1,CT,1,0.016341018,0.95988154,0.005707648,0.0039653047,0.004500539,0.0054364833,0.004167412
286,1,CT,1,CT,1,0.004545841,0.9662603,0.005618222,0.006521784,0.004650018,0.0067809164,0.0056228773
287,1,CT,1,CT,1,0.22394562,0.7055395,0.012465435,0.009468284,0.016042491,0.019516373,0.013022257
288,1,CT,1,CT,1,0.007348539,0.9722814,0.004291471,0.0036310337,0.003993535,0.0054716156,0.0029822483
289,1,CT,1,CT,1,0.0050935843,0.975223,0.0033986773,0.0038700267,0.0030086313,0.0049640224,0.004442114
290,1,CT,1,CT,1,0.006939545,0.97231424,0.0040250868,0.0043357327,0.0027311922,0.0056579257,0.003996259
291,1,CT,1,CT,1,0.00547502,0.97355133,0.0050632516,0.0042527043,0.0029625138,0.0057990323,0.0028962716
292,1,CT,1,CT,1,0.00891926,0.9661171,0.0057973657,0.004469071,0.003924559,0.006773035,0.003999627
293,1,CT,1,CT,1,0.0050590816,0.9699093,0.0047918665,0.0044962876,0.003180002,0.005862495,0.006700928
294,1,CT,1,CT,1,0.0652775,0.86721843,0.00668897,0.0062521263,0.026251338,0.011135932,0.017175674
295,1,CT,0,AH,0,0.80085117,0.119245276,0.012490015,0.015664617,0.023600696,0.0140425535,0.01410571
296,1,CT,1,CT,1,0.05362853,0.8847822,0.009853553,0.0076763183,0.024113985,0.010515679,0.009429664
297,1,CT,0,AH,0,0.6411559,0.24497245,0.017035678,0.017216912,0.03926274,0.017708898,0.022647437
298,1,CT,0,AH,0,0.8781547,0.040318597,0.014587008,0.009729486,0.040765334,0.006188898,0.010255991
299,1,CT,0,AH,0,0.7443817,0.17121589,0.012933675,0.010021728,0.031972587,0.012854712,0.01661975
300,1,CT,1,CT,1,0.08735732,0.8405978,0.0078076753,0.011395055,0.021603357,0.016104463,0.015134311
301,1,CT,0,AH,0,0.84312737,0.08544726,0.011300866,0.010517656,0.027325742,0.010762885,0.011518164
302,1,CT,0,AH,0,0.51531416,0.39966935,0.011898561,0.0112507595,0.023950871,0.019393547,0.018522684
303,1,CT,0,AH,0,0.49580395,0.4061177,0.018028485,0.014861463,0.024528455,0.02462482,0.01603515
304,1,CT,0,AH,0,0.7860544,0.13345069,0.01279483,0.015526417,0.023747066,0.010183791,0.018242816
305,1,CT,1,CT,1,0.0117993895,0.9603944,0.0057650893,0.004585459,0.0061088162,0.006310631,0.0050362977
306,1,CT,0,AH,0,0.7898193,0.123230524,0.01630398,0.010131335,0.033787176,0.015618707,0.011108868
307,1,CT,1,CT,1,0.12945499,0.8113271,0.009215912,0.0082009025,0.015233745,0.01422988,0.012337416
308,1,CT,1,CT,1,0.0047842823,0.9628078,0.005774162,0.008508984,0.005223965,0.0053851493,0.007515679
309,1,CT,1,CT,1,0.0037236083,0.9635112,0.0070607774,0.0066256626,0.0062679765,0.006160167,0.006650579
310,1,CT,1,CT,1,0.0012910651,0.988865,0.0026319409,0.002677534,0.0016061297,0.0017808483,0.0011474901
311,1,CT,1,CT,1,0.003998668,0.9654539,0.0061419476,0.006261686,0.00638624,0.004694507,0.0070631085
312,1,CT,1,CT,1,0.0031146067,0.95014113,0.011036934,0.0069908206,0.009510599,0.0099369595,0.009268914
313,1,CT,1,CT,1,0.004210356,0.9565269,0.006415378,0.009058261,0.008574117,0.0061887074,0.009026307
314,1,CT,1,CT,1,0.0032647797,0.94645023,0.010941437,0.0087496815,0.011548837,0.010910517,0.00813458
315,1,CT,1,CT,1,0.003473719,0.9617181,0.0075004,0.0077977907,0.0059063784,0.004903092,0.008700682
316,1,CT,1,CT,1,0.0049529676,0.9581218,0.007459316,0.0073089204,0.007989299,0.0067801126,0.0073875333
317,1,CT,1,CT,1,0.0025940668,0.9757317,0.0059709586,0.0033162949,0.0025770348,0.0056521655,0.0041578445
318,1,CT,1,CT,1,0.0021204874,0.9612321,0.0068021817,0.008571299,0.00632158,0.0056188605,0.009333557
319,1,CT,1,CT,1,0.002117752,0.9572665,0.009477368,0.008480231,0.008678275,0.006798984,0.0071808062
320,1,CT,1,CT,1,0.002755488,0.954889,0.009459172,0.008418628,0.010787822,0.0065992507,0.007090676
321,1,CT,1,CT,1,0.006101832,0.96736944,0.004868107,0.005586994,0.0049555246,0.0066279117,0.004490182
322,1,CT,1,CT,1,0.003258674,0.9795929,0.004017476,0.005077294,0.0023578305,0.0021949478,0.003500806
323,1,CT,1,CT,1,0.0015334443,0.97841257,0.0036469367,0.0057621477,0.0025925054,0.0038815236,0.004170913
324,1,CT,1,CT,1,0.0016415566,0.9858175,0.0029264472,0.0031066514,0.0015792878,0.0025189398,0.0024096703
325,1,CT,1,CT,1,0.003868666,0.9801214,0.0033684315,0.0034058306,0.0022348831,0.003381088,0.0036196115
326,1,CT,1,CT,1,0.00109599,0.98706293,0.0023771229,0.0037258202,0.001729035,0.0015849118,0.0024241565
327,1,CT,1,CT,1,0.0013246955,0.9728486,0.0069863168,0.007493905,0.003030819,0.0042732307,0.00404235
328,1,CT,1,CT,1,0.0017037891,0.9689377,0.006251032,0.006952308,0.0041167717,0.0040362105,0.008002145
329,1,CT,1,CT,1,0.003966725,0.9789919,0.0038528943,0.0050828997,0.0019789317,0.003218784,0.0029077847
330,1,CT,1,CT,1,0.0021725798,0.9838237,0.0027064777,0.004195018,0.0018721012,0.0025028428,0.0027272925
331,1,CT,1,CT,1,0.0013464185,0.9789427,0.0039765737,0.0049836044,0.0036683523,0.0031308017,0.003951512
332,1,CT,1,CT,1,0.0017324564,0.9626737,0.008778712,0.008616403,0.0077769184,0.004036956,0.0063848463
333,1,CT,1,CT,1,0.0015328288,0.9777074,0.004181917,0.005853245,0.002992847,0.0036911152,0.004040762
334,1,CT,1,CT,1,0.0024793246,0.98383385,0.003483421,0.0035565759,0.0022403656,0.0024307347,0.0019757107
335,1,CT,1,CT,1,0.0026943642,0.96786946,0.008237634,0.006468003,0.0036348847,0.004081897,0.007013694
336,1,CT,1,CT,1,0.0048400117,0.96258706,0.0076716132,0.0062645213,0.0062268474,0.005145355,0.0072646854
337,1,CT,1,CT,1,0.002193855,0.9651039,0.0069645178,0.0056578214,0.006281207,0.0063702716,0.0074284007
338,1,CT,1,CT,1,0.0040202737,0.9682413,0.00602455,0.0040315385,0.005304788,0.004942072,0.0074355914
339,1,CT,1,CT,1,0.004166472,0.960697,0.008116571,0.005283894,0.008003163,0.00616697,0.0075658844
340,1,CT,1,CT,1,0.007127573,0.95348006,0.0078920135,0.009243975,0.0065230276,0.007434,0.0082994765
341,1,CT,1,CT,1,0.006912425,0.95193994,0.008461683,0.007752749,0.007990447,0.007573425,0.009369339
342,1,CT,1,CT,1,0.0044947336,0.9601384,0.007983196,0.0068436638,0.005566831,0.005990058,0.008983224
343,1,CT,1,CT,1,0.0030586862,0.96684664,0.0065357946,0.007164111,0.004501336,0.0052615814,0.0066317697
344,1,CT,1,CT,1,0.0077244504,0.9623435,0.006459396,0.004432616,0.0050193523,0.007139488,0.006881203
345,1,CT,1,CT,1,0.007127573,0.95348006,0.0078920135,0.009243975,0.0065230276,0.007434,0.0082994765
346,1,CT,1,CT,1,0.007811216,0.96029174,0.0073618563,0.005377768,0.0043910905,0.005788873,0.008977447
347,1,CT,1,CT,1,0.0044675297,0.9632855,0.0073328405,0.005070013,0.006509439,0.007131981,0.00620269
348,1,CT,1,CT,1,0.0041912743,0.96395034,0.006534187,0.0052248696,0.00752902,0.0068833223,0.005686981
349,1,CT,1,CT,1,0.004987137,0.95054317,0.009098354,0.0086239455,0.010551769,0.0076005994,0.0085950615
350,1,CT,1,CT,1,0.0061211823,0.9680131,0.0062609985,0.00433937,0.0037282286,0.004728002,0.0068091243
351,1,CT,1,CT,1,0.00039632607,0.9868932,0.0020787083,0.0032283075,0.0039652702,0.0019921847,0.0014458994
352,1,CT,1,CT,1,0.0015111963,0.97845376,0.002890142,0.0037718308,0.0064838734,0.0040219356,0.0028673047
353,1,CT,1,CT,1,0.0034064406,0.9656641,0.007084316,0.004842937,0.006547733,0.0065500503,0.0059043984
354,1,CT,1,CT,1,0.005706234,0.9673908,0.0049451203,0.006799499,0.0027230994,0.0045238114,0.007911475
355,1,CT,1,CT,1,0.004772889,0.96455336,0.005863561,0.005659063,0.005668013,0.0063162725,0.0071668196
356,1,CT,1,CT,1,0.004371237,0.9570245,0.007291212,0.007723496,0.008473347,0.0060890764,0.0090270415
357,1,CT,1,CT,1,0.0052181426,0.9558885,0.0072715194,0.008552883,0.008901983,0.006540681,0.0076262387
358,1,CT,1,CT,1,0.0023430707,0.96208096,0.006518792,0.009692295,0.006854715,0.005114275,0.007395922
359,1,CT,1,CT,1,0.0029225794,0.95449,0.007619472,0.008495771,0.008753689,0.007431264,0.010287151
360,1,CT,1,CT,1,0.002097475,0.96386003,0.0071760425,0.008128607,0.005393573,0.0051662065,0.008178103
361,1,CT,1,CT,1,0.005353475,0.9625793,0.0076931654,0.0035892478,0.0052839397,0.005376442,0.010124518
362,1,CT,1,CT,1,0.0031390246,0.9556915,0.00857452,0.00650686,0.009127512,0.0062499843,0.01071066
363,1,CT,1,CT,1,0.0030804945,0.9636209,0.0062903934,0.0074383137,0.006249321,0.006165406,0.0071550654
364,1,CT,1,CT,1,0.0019567707,0.96750444,0.006050909,0.0061046276,0.0059558544,0.0050661974,0.0073611788
365,1,CT,1,CT,1,0.0017467114,0.9750656,0.004283202,0.0041732,0.0043884143,0.004767731,0.005575158
366,1,CT,1,CT,1,0.0045465906,0.95354176,0.008885664,0.008338517,0.0066315946,0.0075801946,0.010475658
367,1,CT,1,CT,1,0.003338361,0.96206385,0.0066957586,0.006878383,0.0065482752,0.006494767,0.007980659
368,1,CT,1,CT,1,0.0021163598,0.9698836,0.006767599,0.0053280196,0.004789578,0.0047731395,0.0063416753
369,1,CT,1,CT,1,0.0073046256,0.9665132,0.003947313,0.0061125895,0.0048017725,0.004763521,0.006556935
370,1,CT,1,CT,1,0.010380059,0.96995443,0.0044076596,0.003703027,0.0043425383,0.0038833749,0.0033290042
371,1,CT,1,CT,1,0.0019567707,0.96750444,0.006050909,0.0061046276,0.0059558544,0.0050661974,0.0073611788
372,1,CT,1,CT,1,0.003232048,0.96029556,0.009862619,0.0064458796,0.0054467623,0.005124473,0.009592584
373,1,CT,1,CT,1,0.09619934,0.855672,0.008035776,0.008756337,0.012725417,0.009066193,0.009544918
374,1,CT,1,CT,1,0.0035249272,0.95776165,0.00885982,0.007516991,0.0072869775,0.0077385386,0.0073111807
375,1,CT,1,CT,1,0.0028293538,0.9746587,0.0052342773,0.0040963716,0.0038058013,0.004467729,0.0049077854
376,1,CT,1,CT,1,0.006254869,0.9737518,0.004499337,0.0040494967,0.004137379,0.004250888,0.0030562712
377,1,CT,1,CT,1,0.0028168242,0.9785482,0.0042684237,0.004195363,0.0031180084,0.0035334593,0.0035195963
378,1,CT,1,CT,1,0.0057271468,0.9608736,0.008020746,0.006488018,0.005625031,0.0063518584,0.0069135735
379,1,CT,1,CT,1,0.004102641,0.9486798,0.011959816,0.008953773,0.007935225,0.008648824,0.0097200265
380,1,CT,1,CT,1,0.003994168,0.96261376,0.00723928,0.0051244968,0.0066702026,0.0062832255,0.008074837
381,1,CT,1,CT,1,0.00461443,0.9601587,0.008835663,0.0061966907,0.0063122334,0.0064326837,0.0074495436
382,1,CT,1,CT,1,0.0026928717,0.95983565,0.008552853,0.0060970034,0.0070412313,0.0066032517,0.009177102
383,1,CT,1,CT,1,0.0031992702,0.9597061,0.0073445174,0.0073319483,0.0086354725,0.0056637162,0.008119002
384,1,CT,1,CT,1,0.00379943,0.95248646,0.008822056,0.008242253,0.009532224,0.007899259,0.009218394
385,1,CT,1,CT,1,0.0042511327,0.95584655,0.010587171,0.0060992423,0.00847833,0.0066622077,0.008075284
386,1,CT,1,CT,1,0.004685146,0.9436911,0.010945019,0.009373089,0.01016657,0.008575254,0.012563727
387,1,CT,1,CT,1,0.0051873927,0.9504165,0.012639535,0.00803766,0.0068294248,0.008898232,0.007991328
388,1,CT,1,CT,1,0.003178372,0.96362996,0.007293153,0.0051273014,0.008105258,0.0049037985,0.00776208
389,1,CT,1,CT,1,0.004054322,0.951083,0.012290083,0.007643832,0.009333587,0.006818791,0.008776393
390,1,CT,1,CT,1,0.0039710756,0.96185076,0.007423808,0.006145655,0.006405581,0.0061145946,0.00808858
391,1,CT,1,CT,1,0.003110445,0.96519566,0.006461368,0.0064415014,0.005767548,0.0053998805,0.007623622
392,1,CT,1,CT,1,0.026999986,0.93669176,0.008151409,0.009126847,0.0043830867,0.007255055,0.007391872
393,1,CT,1,CT,1,0.005337399,0.9721809,0.0043327846,0.005588731,0.002256393,0.0029715472,0.0073322635
394,1,CT,1,CT,1,0.00549367,0.9723751,0.0041089673,0.0053622276,0.0027978972,0.0029700936,0.0068919896
395,1,CT,1,CT,1,0.0024960665,0.979318,0.0055636354,0.005130567,0.0020138451,0.0019889562,0.0034888766
396,1,CT,1,CT,1,0.0060396376,0.9739871,0.0051969485,0.004949195,0.0030719787,0.002478765,0.004276347
397,1,CT,1,CT,1,0.05012895,0.8974916,0.018003413,0.011228353,0.0056526694,0.005124334,0.012370721
398,1,CT,1,CT,1,0.18811406,0.7445992,0.011057061,0.02622733,0.0059100594,0.012377489,0.011714815
399,1,CT,1,CT,1,0.0041273474,0.9751363,0.0050495868,0.004936757,0.0023877048,0.0040870775,0.0042752824
400,1,CT,1,CT,1,0.0057014413,0.97387785,0.0048702694,0.0039435485,0.0020117564,0.002117475,0.007477626
401,1,CT,1,CT,1,0.020097623,0.9535252,0.0062697055,0.005500007,0.0032332318,0.0034388686,0.007935509
402,1,CT,1,CT,1,0.009718889,0.96224904,0.0034204943,0.0073451283,0.0024973778,0.004617075,0.010152022
403,1,CT,1,CT,1,0.003968414,0.97538155,0.0057117073,0.0054482967,0.0030329714,0.003339672,0.0031174603
404,1,CT,1,CT,1,0.006377224,0.976595,0.0044557406,0.0030119016,0.0020574252,0.0021635618,0.005339197
405,1,CT,1,CT,1,0.0031047016,0.9799335,0.0039523887,0.0041535217,0.0021653618,0.0023221637,0.004368236
406,1,CT,1,CT,1,0.0044241543,0.9672011,0.00647866,0.006897465,0.003922368,0.0045437017,0.0065324875
407,1,CT,1,CT,1,0.003592537,0.96503574,0.006459152,0.005384228,0.005646094,0.0070136096,0.0068686465
408,1,CT,1,CT,1,0.0011869298,0.98976445,0.0015626876,0.0023432425,0.0017104702,0.0013965059,0.002035693
409,1,CT,1,CT,1,0.0052996497,0.9544329,0.0063768453,0.0070318505,0.0058096293,0.006833336,0.014215747
410,1,CT,1,CT,1,0.0036680307,0.9653985,0.0058013326,0.0059503135,0.004369502,0.005950688,0.008861672
411,1,CT,1,CT,1,0.0036221922,0.9616398,0.007323598,0.007489215,0.0052823345,0.0054901326,0.0091527
412,1,CT,1,CT,1,0.0041937926,0.968681,0.005540874,0.00713432,0.0030246708,0.0053806393,0.0060447794
413,1,CT,1,CT,1,0.010393673,0.9631112,0.005087412,0.005510376,0.0030408935,0.006281372,0.00657503
414,1,CT,1,CT,1,0.0020757397,0.9602087,0.007644777,0.008577464,0.008343483,0.0051892377,0.007960591
415,1,CT,1,CT,1,0.002837197,0.97184247,0.004068956,0.0053826906,0.0047084773,0.0048985938,0.0062615327
416,1,CT,1,CT,1,0.0026047756,0.96245694,0.0075231865,0.007512264,0.0061749215,0.005552855,0.008174991
417,1,CT,1,CT,1,0.0021871545,0.9797769,0.005085384,0.003565685,0.0025946253,0.0038087964,0.002981382
418,1,CT,1,CT,1,0.004649525,0.97814626,0.0022275662,0.004470008,0.0030885695,0.003537213,0.0038808817
419,1,CT,1,CT,1,0.003592537,0.96503574,0.006459152,0.005384228,0.005646094,0.0070136096,0.0068686465
420,1,CT,1,CT,1,0.0018803425,0.9692661,0.0052330433,0.0062286835,0.0074957097,0.004826626,0.0050692977
421,1,CT,1,CT,1,0.0020730176,0.9719625,0.006069482,0.0067792307,0.0056873476,0.003465796,0.00396262
422,1,CT,1,CT,1,0.0044903215,0.96705276,0.0061845756,0.0062756035,0.006850828,0.0052945586,0.003851372
423,1,CT,1,CT,1,0.003653763,0.96390104,0.0067217923,0.0075058625,0.006234509,0.0053008287,0.0066822125
424,1,CT,1,CT,1,0.019807033,0.9581213,0.004096091,0.005245502,0.0041208775,0.00503187,0.0035772922
425,1,CT,1,CT,1,0.0057270923,0.9754682,0.0036120492,0.0042316914,0.0032825475,0.004031696,0.0036466874
426,1,CT,1,CT,1,0.006895918,0.96776885,0.005143204,0.005343304,0.0044166017,0.0051380685,0.0052939663
427,1,CT,1,CT,1,0.00219104,0.98569596,0.0027092397,0.002239325,0.0030148188,0.002318065,0.0018315155
428,1,CT,1,CT,1,0.0020024674,0.9767312,0.003979689,0.0052373814,0.0045832726,0.0036792313,0.0037867099
429,1,CT,1,CT,1,0.008517497,0.9750113,0.0036194413,0.0041542198,0.0041375603,0.002036827,0.0025231892
430,1,CT,1,CT,1,0.0023014722,0.9787738,0.00478927,0.0045724805,0.003192404,0.0030406564,0.0033299224
431,1,CT,1,CT,1,0.0036617694,0.9722796,0.005597855,0.0049320096,0.003921217,0.0046312483,0.0049762814
432,1,CT,1,CT,1,0.004101744,0.96063066,0.009551458,0.0056644515,0.0059463144,0.005921401,0.008184038
433,1,CT,1,CT,1,0.003341406,0.9540146,0.008299443,0.010290468,0.0087056495,0.006033742,0.00931476
434,1,CT,1,CT,1,0.002620651,0.97522336,0.004937386,0.007009207,0.003300631,0.0028049075,0.004103931
435,1,CT,1,CT,1,0.002019032,0.96092016,0.007901347,0.010563632,0.00585417,0.0044804798,0.008261193
436,1,CT,1,CT,1,0.002389799,0.94217813,0.011647429,0.014410033,0.011025787,0.007948529,0.010400216
437,1,CT,1,CT,1,0.0013719816,0.9606567,0.0071060224,0.010068033,0.0072831586,0.0061145043,0.007399595
438,1,CT,1,CT,1,0.001745357,0.9713305,0.006514245,0.007554513,0.0038257367,0.004178031,0.0048516504
439,1,CT,1,CT,1,0.002700897,0.94683856,0.0107490625,0.015260526,0.0065371147,0.007181239,0.010732576
440,1,CT,1,CT,1,0.0015951552,0.96206,0.008424319,0.007870753,0.008127773,0.005133005,0.0067889844
441,1,CT,1,CT,1,0.0014109501,0.97957945,0.0040457663,0.0046207537,0.0030205313,0.003402711,0.0039198273
442,1,CT,1,CT,1,0.0018888564,0.948311,0.011140635,0.011339063,0.0099354135,0.0051525882,0.012232433
443,1,CT,1,CT,1,0.00054728094,0.988432,0.0019359959,0.003978138,0.002476695,0.0014871206,0.0011427436
444,1,CT,1,CT,1,0.0017478698,0.96311975,0.008735433,0.0069230665,0.008669933,0.0052395477,0.0055643604
445,1,CT,1,CT,1,0.0020968795,0.9505903,0.0096134385,0.010626484,0.0088018915,0.0054106805,0.012860271
446,1,CT,1,CT,1,0.0018699943,0.9564564,0.008598754,0.00914154,0.0076361676,0.0075078025,0.008789296
