index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
235,3,TD,3,TD,1,0.0041862414,0.009885429,0.008428787,0.95349634,0.0060163992,0.0066359374,0.011350824
236,3,TD,3,TD,1,0.007741177,0.011460679,0.0074291406,0.953329,0.0076784072,0.004516859,0.00784469
237,3,TD,3,TD,1,0.008229955,0.008478195,0.0074016815,0.9548705,0.0074586985,0.005979061,0.0075819246
238,3,TD,3,TD,1,0.01030895,0.010047702,0.009885505,0.9509345,0.0070240353,0.005271341,0.006527903
239,3,TD,3,TD,1,0.017851658,0.006857913,0.0074388827,0.9419709,0.011727568,0.007339379,0.0068137655
240,3,TD,3,TD,1,0.0035678765,0.001599336,0.0011059045,0.98585117,0.0018969179,0.0027752845,0.0032033839
241,3,TD,3,TD,1,0.007286174,0.0093589835,0.010567033,0.9482182,0.0069686864,0.008299234,0.009301627
242,3,TD,3,TD,1,0.007733748,0.011841666,0.00904532,0.94809425,0.00748502,0.0064063924,0.009393669
243,3,TD,3,TD,1,0.0081390925,0.0101581495,0.009284464,0.94806314,0.0062732953,0.0065977788,0.011483998
244,3,TD,3,TD,1,0.004025627,0.009548967,0.010776424,0.9525892,0.005638228,0.0076436694,0.009777973
245,3,TD,3,TD,1,0.0065041925,0.008927854,0.01285326,0.9483123,0.0077475463,0.009485117,0.006169779
246,3,TD,3,TD,1,0.0058722775,0.012596362,0.009935658,0.9457058,0.006519534,0.008489258,0.0108811045
247,3,TD,3,TD,1,0.008941227,0.011441305,0.012691169,0.9387002,0.007362951,0.007756036,0.013107166
248,3,TD,3,TD,1,0.011492689,0.013419175,0.009228855,0.94061637,0.01054086,0.006166574,0.008535398
249,3,TD,3,TD,1,0.0079012085,0.0076818424,0.0074370764,0.956479,0.008120163,0.005580944,0.006799637
250,3,TD,3,TD,1,0.0061283726,0.012311161,0.00884858,0.9495508,0.0073800385,0.0073951688,0.008385924
251,3,TD,3,TD,1,0.008165982,0.013798415,0.0100438455,0.9410114,0.009088851,0.009709915,0.008181557
252,3,TD,3,TD,1,0.007890064,0.009559015,0.007801037,0.95484096,0.0080896225,0.0057801413,0.006039173
253,3,TD,3,TD,1,0.0065013,0.011312871,0.010076034,0.9469852,0.007399274,0.0069317045,0.01079356
254,3,TD,3,TD,1,0.0026767866,0.0076439357,0.005710298,0.9575773,0.0056489753,0.007936676,0.012806011
255,3,TD,3,TD,1,0.009537196,0.011478969,0.012882191,0.9349422,0.01207109,0.008042683,0.01104564
256,3,TD,3,TD,1,0.0075515476,0.010221312,0.009410868,0.9482708,0.008631399,0.006841622,0.009072476
257,3,TD,3,TD,1,0.0069597955,0.009045303,0.0077087227,0.9561775,0.006042723,0.005644143,0.008421884
258,3,TD,3,TD,1,0.0017768166,0.0011406289,0.0010997965,0.9902234,0.0019709195,0.0017038758,0.0020845775
259,3,TD,3,TD,1,0.01043346,0.012641576,0.01108379,0.93751085,0.010078566,0.008361483,0.009890314
260,3,TD,3,TD,1,0.006489367,0.009373938,0.008288403,0.9490344,0.008823224,0.008420974,0.009569755
261,3,TD,3,TD,1,0.0052128453,0.013513274,0.009118072,0.94589925,0.007478669,0.006213406,0.012564516
262,3,TD,3,TD,1,0.002672976,0.009354549,0.008570173,0.95498425,0.005637686,0.009067341,0.00971306
263,3,TD,3,TD,1,0.00873779,0.012626396,0.010492687,0.9380171,0.008831087,0.0092042135,0.012090813
264,3,TD,3,TD,1,0.0076108878,0.00871535,0.007963612,0.9531978,0.007840316,0.0055642496,0.009107937
265,3,TD,3,TD,1,0.00813772,0.01094088,0.009994457,0.94192594,0.010583775,0.007908283,0.010508955
266,3,TD,3,TD,1,0.008594913,0.012042514,0.010572712,0.9412011,0.008343808,0.007867746,0.011377228
267,3,TD,3,TD,1,0.008794867,0.01135677,0.009349265,0.95157516,0.008492182,0.0056432025,0.0047886046
268,3,TD,3,TD,1,0.0064476817,0.008677466,0.009211464,0.9527202,0.0067015234,0.0071289637,0.009112711
269,3,TD,3,TD,1,0.0072709625,0.010894593,0.0103163915,0.9480637,0.0063730585,0.0069009443,0.0101803215
270,3,TD,3,TD,1,0.004443009,0.008485218,0.0058132526,0.9625204,0.0047391057,0.006173383,0.007825657
271,3,TD,3,TD,1,0.0072081033,0.009088309,0.008684957,0.95292085,0.007821999,0.006563435,0.007712367
272,3,TD,3,TD,1,0.0100908065,0.010560451,0.009377561,0.94332176,0.011014815,0.0072287885,0.008405751
273,3,TD,3,TD,1,0.0065813255,0.009343078,0.008330305,0.9518222,0.007595437,0.0049443096,0.011383355
274,3,TD,3,TD,1,0.010764654,0.0135855535,0.008054283,0.94474316,0.0070185657,0.006841265,0.008992511
275,3,TD,3,TD,1,0.0062410957,0.011417218,0.010990507,0.948216,0.00828879,0.0065855994,0.0082608415
276,3,TD,3,TD,1,0.0111066075,0.0077637285,0.0069826953,0.95184857,0.005140519,0.006202616,0.01095525
277,3,TD,3,TD,1,0.008704516,0.008374553,0.0090877535,0.9510378,0.008437754,0.0075067617,0.0068507832
278,3,TD,3,TD,1,0.007423375,0.011253074,0.009019891,0.9486785,0.0057334076,0.006240764,0.011650986
279,3,TD,3,TD,1,0.0037886358,0.0020825374,0.001732586,0.98445535,0.00198613,0.003378928,0.0025757847
280,3,TD,3,TD,1,0.0043453113,0.009414879,0.009173807,0.9536335,0.0072250017,0.007627474,0.008580066
281,3,TD,3,TD,1,0.0058782953,0.012885702,0.009682876,0.9429315,0.0081849815,0.008076214,0.012360439
282,3,TD,3,TD,1,0.0042473297,0.009778831,0.0072132507,0.9580812,0.0056044706,0.0064649787,0.008609965
283,3,TD,3,TD,1,0.01068499,0.008167219,0.008578744,0.94256413,0.008207516,0.006453471,0.015343891
284,3,TD,3,TD,1,0.009301528,0.011086618,0.010558786,0.9439397,0.0077755176,0.008007591,0.009330355
285,3,TD,3,TD,1,0.007219464,0.010532747,0.009280493,0.94781035,0.007138295,0.0068296473,0.011188978
286,3,TD,3,TD,1,0.0062810755,0.0116233835,0.009501976,0.95212436,0.0071090506,0.005696433,0.0076637333
287,3,TD,3,TD,1,0.008006582,0.010376535,0.010127685,0.9411303,0.009644335,0.007660936,0.013053558
288,3,TD,3,TD,1,0.008881779,0.0077914437,0.010326204,0.95147425,0.00724054,0.006509594,0.007776203
289,3,TD,3,TD,1,0.0038199916,0.010783504,0.008775877,0.951464,0.0062663364,0.008118225,0.010772038
290,3,TD,3,TD,1,0.005622192,0.011759596,0.009997005,0.94648796,0.008027136,0.007605382,0.010500833
291,3,TD,3,TD,1,0.006248786,0.007860498,0.007722939,0.95800424,0.006980801,0.0064525506,0.006730207
292,3,TD,3,TD,1,0.010440046,0.010592273,0.011481276,0.9439238,0.0076346747,0.006993451,0.008934457
293,3,TD,3,TD,1,0.008775826,0.009953878,0.008979938,0.94801974,0.0060989135,0.007995015,0.010176573
294,3,TD,3,TD,1,0.0088990275,0.009948889,0.007475128,0.9537185,0.004588082,0.005956805,0.00941372
295,3,TD,3,TD,1,0.0077208425,0.010664792,0.009015069,0.9500015,0.00703275,0.007927917,0.0076372554
296,3,TD,3,TD,1,0.008008381,0.010978836,0.010716532,0.9452609,0.007328506,0.007866945,0.009839929
297,3,TD,3,TD,1,0.0023487906,0.011329033,0.0076733534,0.955003,0.005546956,0.007495218,0.010603613
298,0,AH,0,AH,1,0.94356966,0.014629547,0.008230612,0.009338783,0.007058395,0.0058896295,0.01128333
299,0,AH,0,AH,1,0.98259676,0.0018793058,0.003442735,0.0038148146,0.0025174571,0.0024167704,0.0033322626
300,0,AH,0,AH,1,0.98302084,0.0017387028,0.0042111557,0.0020693429,0.0032973753,0.0022393588,0.0034231702
301,0,AH,0,AH,1,0.9666045,0.003007695,0.0050849575,0.0038082008,0.0031725385,0.003353984,0.014968115
302,0,AH,0,AH,1,0.9107872,0.006424814,0.008530642,0.006463809,0.008989271,0.004921094,0.053883094
303,0,AH,0,AH,1,0.9240209,0.018283168,0.011788689,0.008029641,0.0094407275,0.005818469,0.022618415
304,0,AH,0,AH,1,0.987895,0.0012844552,0.003964593,0.0020121417,0.0018280809,0.001571976,0.0014436941
305,0,AH,0,AH,1,0.97863686,0.0023046047,0.0052697067,0.003895912,0.0016912544,0.0042389645,0.0039627897
306,0,AH,0,AH,1,0.9179702,0.007880475,0.031539466,0.008156404,0.009100498,0.0054429546,0.019910084
307,0,AH,0,AH,1,0.967508,0.0018687134,0.0038153396,0.013069383,0.006864517,0.0042458265,0.002628095
308,0,AH,0,AH,1,0.9769837,0.002583163,0.006859571,0.0041983393,0.0025237007,0.0034414036,0.0034100732
309,0,AH,0,AH,1,0.9875781,0.0013643232,0.0017340602,0.0014511149,0.0028339955,0.0019858843,0.0030525296
310,0,AH,0,AH,1,0.9624883,0.0130975135,0.0026790954,0.0048835804,0.002919727,0.0069734817,0.0069583054
311,0,AH,0,AH,1,0.97520864,0.0030444737,0.00391805,0.0054698065,0.0033847366,0.0037749435,0.005199349
312,0,AH,0,AH,1,0.9627132,0.0017014204,0.013736336,0.0057363966,0.004618421,0.0043389136,0.007155211
313,0,AH,0,AH,1,0.97362727,0.0032411849,0.004249945,0.0037846952,0.0048579723,0.0035407408,0.006698285
314,0,AH,0,AH,1,0.9846711,0.0007668981,0.00254278,0.0032871,0.0023723536,0.0032485765,0.0031111487
315,0,AH,0,AH,1,0.98522204,0.0009121464,0.0038018664,0.0029418876,0.002374548,0.0020791702,0.0026682715
316,0,AH,0,AH,1,0.9754578,0.005799963,0.0066341464,0.001455952,0.002699202,0.0030226053,0.0049303495
317,0,AH,0,AH,1,0.98803294,0.001480036,0.0026892668,0.0011748268,0.0013198998,0.0017515029,0.0035515712
318,0,AH,0,AH,1,0.9862666,0.0008903321,0.0013591333,0.0022379179,0.0029602842,0.0038423082,0.0024434845
319,0,AH,0,AH,1,0.9587797,0.005990424,0.009188248,0.0071338974,0.0072027757,0.0046000336,0.0071048555
320,0,AH,0,AH,1,0.9808528,0.0013771476,0.004450936,0.0035700959,0.0024139907,0.003393291,0.0039418386
321,0,AH,0,AH,1,0.98733026,0.000618024,0.0020084172,0.0023751252,0.0023771669,0.0021381592,0.0031527893
322,0,AH,0,AH,1,0.95250094,0.0027469054,0.020571537,0.0061265007,0.0057383333,0.0063719233,0.005943844
323,0,AH,0,AH,1,0.94676673,0.013344358,0.014394153,0.0069297715,0.0063762832,0.005803453,0.006385293
324,0,AH,0,AH,1,0.9891788,0.0020617219,0.001917776,0.0013216233,0.001195832,0.0020407136,0.0022835527
325,0,AH,0,AH,1,0.9145256,0.026487406,0.0136634065,0.012603157,0.010191267,0.010498801,0.012030284
326,0,AH,0,AH,1,0.9779393,0.001416433,0.0031859367,0.0035263002,0.0034142125,0.0031107059,0.0074070934
327,0,AH,0,AH,1,0.9184087,0.0036499696,0.04456089,0.0071819173,0.008487519,0.00720651,0.010504493
328,0,AH,0,AH,1,0.9677917,0.0022305404,0.0077961762,0.0040517473,0.005724078,0.004786461,0.0076192506
329,0,AH,0,AH,1,0.9704751,0.0058795833,0.007635962,0.0040591336,0.002784357,0.004861616,0.0043043727
330,0,AH,0,AH,1,0.9531001,0.012420926,0.008616875,0.005254436,0.007078084,0.0051940093,0.008335668
331,0,AH,0,AH,1,0.9815421,0.0015960688,0.0025107844,0.002609681,0.0041484227,0.0046304534,0.002962525
332,0,AH,0,AH,1,0.97486275,0.0032297538,0.0052182158,0.0029957248,0.003474515,0.0038950182,0.0063240305
333,0,AH,0,AH,1,0.9762038,0.002214831,0.0068005286,0.0029403833,0.0024857845,0.002951465,0.006403245
334,0,AH,0,AH,1,0.9752855,0.0032126552,0.005408309,0.0024974735,0.0030663295,0.0031680716,0.007361648
335,0,AH,0,AH,1,0.9730713,0.0024801851,0.0048334384,0.0063831178,0.0039384454,0.0030370813,0.006256587
336,0,AH,0,AH,1,0.97821814,0.0023054515,0.0023489797,0.007510844,0.003996199,0.00309014,0.002530221
337,0,AH,0,AH,1,0.9812785,0.0008011569,0.0044481545,0.0030546812,0.0037752632,0.003854303,0.0027881109
338,0,AH,0,AH,1,0.9869374,0.00043641753,0.0019273465,0.0025036898,0.0027631565,0.0037346913,0.0016972963
339,0,AH,0,AH,1,0.9792031,0.0023295758,0.004372573,0.003268843,0.0036702522,0.0028781847,0.004277523
340,0,AH,0,AH,1,0.9832712,0.0014835076,0.0043796333,0.002848594,0.0028612271,0.002862155,0.0022936752
341,0,AH,0,AH,1,0.986398,0.0021890842,0.0017766757,0.0025707297,0.0019147233,0.002348951,0.0028018178
342,0,AH,0,AH,1,0.9050963,0.0046805423,0.061699297,0.009384489,0.009368264,0.0044471845,0.0053238543
343,0,AH,0,AH,1,0.90132374,0.012431299,0.03158536,0.008566617,0.015369334,0.005670748,0.025052974
344,0,AH,0,AH,1,0.9721843,0.0021483223,0.0117275575,0.0042233984,0.0044734227,0.0024645075,0.0027785678
345,0,AH,0,AH,1,0.9544769,0.0024303647,0.014701171,0.0050420314,0.0061394973,0.004051158,0.013158966
346,0,AH,0,AH,1,0.89756984,0.005795906,0.04735861,0.007573671,0.016426291,0.0060212216,0.01925438
347,0,AH,0,AH,1,0.93600774,0.0022798278,0.03797741,0.005346808,0.0071843616,0.0053706793,0.005833282
348,0,AH,0,AH,1,0.98383605,0.0012117067,0.0008746025,0.0039054635,0.0039681066,0.0039704386,0.0022335602
349,0,AH,0,AH,1,0.9713101,0.0016578011,0.009962029,0.005217214,0.0029504485,0.0041427165,0.0047597215
350,0,AH,0,AH,1,0.9804844,0.0020573316,0.0019145996,0.0038088432,0.0032505277,0.004174492,0.004309743
351,0,AH,0,AH,1,0.94677764,0.015549964,0.008709934,0.008933371,0.0058558965,0.0059951367,0.008178068
352,0,AH,0,AH,1,0.98695135,0.0015828083,0.0013993254,0.0035304718,0.0026790749,0.0029587552,0.0008982446
353,0,AH,0,AH,1,0.959273,0.0019571676,0.010866385,0.005836953,0.005131617,0.0034968364,0.013438017
354,0,AH,0,AH,1,0.98444265,0.0012450942,0.0029974335,0.0033095519,0.0024931612,0.0030425973,0.0024695364
355,0,AH,0,AH,1,0.978717,0.0016827916,0.0051818136,0.003076508,0.0039850846,0.0019545145,0.0054023033
356,0,AH,0,AH,1,0.97747326,0.0012161887,0.005880495,0.00445648,0.004072413,0.0039289426,0.0029722496
357,0,AH,0,AH,1,0.97324216,0.0062059183,0.005572799,0.0033485554,0.0031916536,0.0025497216,0.005889067
358,0,AH,0,AH,1,0.9447172,0.00472996,0.0067077456,0.021134399,0.008542064,0.00416214,0.010006542
359,0,AH,0,AH,1,0.9797989,0.00542375,0.00329038,0.0018260581,0.002475749,0.0027353088,0.004449971
360,0,AH,0,AH,1,0.96038014,0.0036045162,0.011819351,0.004703947,0.005272722,0.004699158,0.009520157
361,0,AH,0,AH,1,0.95237833,0.010187997,0.009615382,0.00668271,0.0050214245,0.0072197667,0.008894522
362,0,AH,0,AH,1,0.9735275,0.00507968,0.004129944,0.0043095374,0.0029070217,0.003416702,0.0066296337
363,0,AH,0,AH,1,0.98546785,0.0006682679,0.0030342315,0.0029091644,0.0027965435,0.0026261064,0.0024979257
364,0,AH,0,AH,1,0.96239364,0.007720475,0.00780023,0.0052229976,0.006359826,0.005370074,0.00513269
365,0,AH,0,AH,1,0.96365654,0.0034576803,0.009920276,0.0051430017,0.0055046217,0.005147919,0.0071699177
366,0,AH,0,AH,1,0.966959,0.0065874937,0.006537099,0.0071027614,0.0031828936,0.004102554,0.0055282745
367,0,AH,0,AH,1,0.97988015,0.0016981284,0.0011252828,0.0041406737,0.004380435,0.0067879744,0.0019873763
368,0,AH,0,AH,1,0.9713362,0.00657337,0.006608248,0.003022313,0.0036769495,0.0036549417,0.0051280507
369,0,AH,0,AH,1,0.98091024,0.004606771,0.0030471394,0.0014552673,0.0039023026,0.0033308954,0.002747393
370,0,AH,0,AH,1,0.96175194,0.0034620608,0.008093837,0.0060571404,0.0053116805,0.0069513307,0.008371933
371,0,AH,0,AH,1,0.97427964,0.0019531413,0.0038015393,0.0055550244,0.0037197769,0.0062744813,0.004416369
372,0,AH,0,AH,1,0.9812708,0.0026036121,0.0057884264,0.0032154457,0.0023659407,0.0018581446,0.0028976214
373,0,AH,0,AH,1,0.9752312,0.002853388,0.0033020633,0.0036796571,0.0026057577,0.0057539325,0.0065740864
374,0,AH,0,AH,1,0.9779413,0.0020121152,0.004398902,0.0032237885,0.0040143793,0.0041366303,0.00427293
375,0,AH,0,AH,1,0.978394,0.0014542852,0.0038295588,0.003968597,0.0030111372,0.0031911333,0.0061513134
376,0,AH,0,AH,1,0.97869176,0.0024767711,0.0037827296,0.0032275917,0.0037942475,0.0024466394,0.005580282
377,0,AH,0,AH,1,0.9800357,0.0009733409,0.005916981,0.002893719,0.003338244,0.0035152498,0.0033266216
378,0,AH,0,AH,1,0.8963293,0.04107872,0.011775275,0.009203843,0.009099748,0.0082524475,0.02426073
379,0,AH,0,AH,1,0.97200227,0.0029267482,0.0049773506,0.0044821524,0.0038601072,0.0043666707,0.0073845987
380,0,AH,0,AH,1,0.9663254,0.006600443,0.006925287,0.005338278,0.0047127777,0.0041141445,0.00598365
381,0,AH,0,AH,1,0.97707826,0.0015686859,0.006402185,0.0032837132,0.0044837426,0.003036492,0.004146862
382,0,AH,0,AH,1,0.98604393,0.0006647325,0.0039416146,0.0024088705,0.0023369102,0.0022515398,0.0023523832
383,0,AH,0,AH,1,0.9816053,0.0010233038,0.0026354082,0.0029230667,0.0031805525,0.0046983045,0.003934099
384,0,AH,0,AH,1,0.9662973,0.0061563565,0.0076466175,0.004389802,0.0038019025,0.0040293634,0.0076786033
385,0,AH,0,AH,1,0.9779955,0.0036746408,0.0048253713,0.0035516494,0.0036057378,0.0031187087,0.003228273
386,0,AH,0,AH,1,0.943472,0.0026905506,0.03345681,0.0057941847,0.0036461642,0.0038090348,0.007131208
387,0,AH,0,AH,1,0.97480845,0.0027206852,0.004366674,0.0036229405,0.005737422,0.0030070154,0.005736766
388,0,AH,0,AH,1,0.9648546,0.0048411526,0.0065976507,0.0069791325,0.00349625,0.0044915755,0.008739625
389,0,AH,0,AH,1,0.97603685,0.003512136,0.0038394628,0.0037131298,0.0026788972,0.0025358305,0.0076837414
390,0,AH,0,AH,1,0.9548403,0.012797564,0.008415739,0.0076182527,0.005112893,0.0048794937,0.0063357493
391,0,AH,0,AH,1,0.95753545,0.003153695,0.0042864713,0.0038614115,0.00405728,0.0026033288,0.02450237
392,0,AH,0,AH,1,0.98641634,0.0008601625,0.002268725,0.002369886,0.0029176935,0.0030809108,0.0020863542
393,0,AH,0,AH,1,0.97044027,0.009403865,0.005437873,0.0014366489,0.0029669804,0.0047686473,0.005545704
394,0,AH,0,AH,1,0.97505695,0.0025518744,0.0057397163,0.003997813,0.0038175893,0.0033391416,0.0054968805
395,0,AH,0,AH,1,0.9784253,0.0016195499,0.0051045404,0.0038934457,0.0030367938,0.0036119558,0.0043083755
396,0,AH,0,AH,1,0.9888705,0.0014754072,0.0017354281,0.0016884746,0.002010955,0.0023785797,0.0018406147
397,0,AH,0,AH,1,0.9757131,0.0028949855,0.0042776624,0.0036859228,0.003698275,0.002141657,0.0075884936
398,0,AH,0,AH,1,0.990651,0.00075718685,0.0019241631,0.0019770316,0.0012160365,0.0021399548,0.0013346528
399,0,AH,0,AH,1,0.98461807,0.0010223772,0.0013859298,0.0029261468,0.003547,0.005443025,0.0010574567
400,0,AH,0,AH,1,0.95072675,0.0030736476,0.0054589235,0.020885516,0.0066543175,0.0039733155,0.009227617
401,0,AH,0,AH,1,0.9779975,0.0032417045,0.004621815,0.004136876,0.0022685828,0.0030978585,0.0046357666
402,0,AH,0,AH,1,0.52556694,0.39383596,0.015199812,0.014797826,0.02072449,0.01826572,0.011609221
403,0,AH,0,AH,1,0.9878492,0.00079830905,0.002363314,0.0022067658,0.0021400724,0.0018180462,0.002824322
404,0,AH,0,AH,1,0.97784877,0.0010495683,0.0070702774,0.0039283796,0.002968828,0.0032340188,0.003900274
405,0,AH,0,AH,1,0.98115575,0.002514493,0.0035623494,0.003040892,0.0029670424,0.0021364712,0.0046230676
406,0,AH,0,AH,1,0.96728,0.0013239499,0.014987598,0.0038754917,0.0037968832,0.0054263575,0.003309656
407,0,AH,0,AH,1,0.9652336,0.006577339,0.008073763,0.003325297,0.0048197084,0.00471132,0.0072590206
408,0,AH,0,AH,1,0.9622042,0.0016689185,0.017459337,0.004618688,0.005794569,0.0042132004,0.0040410543
409,0,AH,0,AH,1,0.98167175,0.0029378382,0.0038553989,0.0017265563,0.002157826,0.0032791083,0.0043714857
410,0,AH,0,AH,1,0.97635084,0.005641792,0.006233996,0.0032593044,0.0037776046,0.002664624,0.0020719424
411,0,AH,0,AH,1,0.96836096,0.0113742985,0.00340368,0.0040282123,0.004718604,0.0049720323,0.0031422204
412,0,AH,0,AH,1,0.98144644,0.001184904,0.0051793368,0.0032398915,0.0031401415,0.0035950986,0.0022141843
413,0,AH,0,AH,1,0.97549725,0.0012104841,0.0069821198,0.003119759,0.0028758375,0.0038989144,0.00641564
414,0,AH,0,AH,1,0.9740381,0.0014245962,0.010162698,0.0038811958,0.0027898424,0.002878986,0.004824515
415,0,AH,0,AH,1,0.877858,0.0065865186,0.011664138,0.012127421,0.024327552,0.011604894,0.055831503
416,0,AH,0,AH,1,0.979147,0.0016349071,0.004138967,0.0029111577,0.0041699256,0.0027684139,0.005229618
417,0,AH,0,AH,1,0.98120856,0.0011921206,0.0028512944,0.002379185,0.001955443,0.0028250236,0.0075883404
418,0,AH,0,AH,1,0.9405492,0.024745302,0.009796496,0.004758042,0.007980407,0.005500815,0.0066696857
419,0,AH,0,AH,1,0.9720133,0.0013709603,0.010368829,0.004635343,0.0038720306,0.004117451,0.0036221547
420,0,AH,0,AH,1,0.9772051,0.0029784173,0.00507466,0.0026986473,0.002954984,0.0029719768,0.0061162515
421,0,AH,0,AH,1,0.96697515,0.0016589775,0.008465119,0.004890468,0.005028765,0.0058172224,0.00716438
422,0,AH,0,AH,1,0.9643984,0.008067842,0.0069748443,0.006091925,0.0039483183,0.0041981875,0.006320398
423,0,AH,0,AH,1,0.9815251,0.0010720983,0.0077705057,0.0032847903,0.0017284325,0.001873107,0.0027459785
424,0,AH,0,AH,1,0.9790435,0.0041242624,0.0042700996,0.0016129025,0.0028163248,0.0032672773,0.004865572
425,0,AH,0,AH,1,0.97001755,0.008076016,0.0057138978,0.0014056663,0.0030126353,0.0051086796,0.006665555
426,4,CD,4,CD,1,0.005747001,0.0075542117,0.0060913544,0.0061654877,0.9587342,0.006418572,0.009289216
427,4,CD,4,CD,1,0.008191257,0.0052343686,0.0065515433,0.007123484,0.96030813,0.0060263705,0.006564994
428,4,CD,4,CD,1,0.007708514,0.005346334,0.00652522,0.010734513,0.95576316,0.005015935,0.008906275
429,4,CD,4,CD,1,0.004861489,0.008220778,0.010631165,0.006684363,0.956268,0.0045642774,0.008769883
430,4,CD,4,CD,1,0.0059288926,0.0062723784,0.007208559,0.0076969573,0.95802295,0.006275526,0.0085948305
431,4,CD,4,CD,1,0.004311107,0.0066181063,0.008094264,0.0074170292,0.9579991,0.007041878,0.008518532
432,4,CD,4,CD,1,0.0056300648,0.006003378,0.006254503,0.0055586034,0.9644613,0.0051283864,0.0069637145
433,4,CD,4,CD,1,0.0067414483,0.006467681,0.006132673,0.005943645,0.9630616,0.005068028,0.00658511
434,4,CD,4,CD,1,0.00963589,0.008516,0.007837309,0.008762562,0.94944924,0.0059301686,0.009868883
435,4,CD,4,CD,1,0.004646771,0.008117165,0.0055901874,0.0035799893,0.9646215,0.0053691957,0.008075071
436,4,CD,4,CD,1,0.0029316258,0.0033790593,0.003648507,0.0047310162,0.9778826,0.004554957,0.0028722151
437,4,CD,4,CD,1,0.007926867,0.008771435,0.0055744615,0.007372893,0.9517854,0.00664824,0.011920811
438,4,CD,4,CD,1,0.018427,0.008621885,0.0057266313,0.013763518,0.9343955,0.0075438353,0.011521651
439,4,CD,4,CD,1,0.001540833,0.0022221073,0.0017760597,0.0022198772,0.98750204,0.0034885767,0.0012505136
440,4,CD,4,CD,1,0.0055835033,0.0066041388,0.007433044,0.005755543,0.96209913,0.0050723436,0.0074522253
441,4,CD,4,CD,1,0.0053177914,0.005749045,0.008969359,0.0074092075,0.9584242,0.0054888856,0.008641545
442,4,CD,4,CD,1,0.0049503846,0.0065699723,0.0054206513,0.006269993,0.96443486,0.0047468813,0.0076072426
443,4,CD,4,CD,1,0.0053215614,0.008114187,0.007519581,0.0055646044,0.9580908,0.0061336397,0.009255613
444,4,CD,4,CD,1,0.0047295494,0.005077057,0.0048020817,0.005890006,0.96934354,0.004205662,0.0059521087
445,4,CD,4,CD,1,0.007873667,0.0070366757,0.009428963,0.008731928,0.9530997,0.004855156,0.008973931
