index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
235,1,CT,1,CT,1,0.006274324,0.9694103,0.0042804317,0.0048810854,0.0055449083,0.004442412,0.005166363
236,1,CT,1,CT,1,0.007350517,0.96286047,0.005211559,0.0060702376,0.0064785522,0.0059601255,0.0060684383
237,1,CT,1,CT,1,0.0075190547,0.9580617,0.006533827,0.0067229867,0.007240344,0.00675126,0.0071707917
238,1,CT,1,CT,1,0.0063751494,0.9656302,0.0057556457,0.0057268958,0.0051813833,0.0057055773,0.0056251725
239,1,CT,1,CT,1,0.17774245,0.74687976,0.015695058,0.013676018,0.014836913,0.015513725,0.01565611
240,1,CT,1,CT,1,0.005993943,0.9540497,0.0077419835,0.008437022,0.008439157,0.007715717,0.007622468
241,1,CT,1,CT,1,0.008535235,0.9609854,0.006772573,0.00688441,0.004561323,0.006232247,0.006028818
242,1,CT,1,CT,1,0.008631323,0.96319306,0.006107306,0.005526844,0.0060854196,0.0050815064,0.005374509
243,1,CT,1,CT,1,0.005872743,0.96752477,0.0049979025,0.0057041515,0.005610698,0.005042472,0.0052472884
244,1,CT,1,CT,1,0.005697784,0.96533436,0.0056864144,0.0060986597,0.00548312,0.0058295024,0.0058702277
245,1,CT,1,CT,1,0.0056179753,0.9559971,0.0074009607,0.008648612,0.007603454,0.008111005,0.006620855
246,1,CT,1,CT,1,0.005505514,0.96149683,0.0061265146,0.007640897,0.006076554,0.0067640073,0.0063896696
247,1,CT,1,CT,1,0.006254857,0.95746374,0.0070847883,0.008092087,0.007252658,0.007657869,0.0061940127
248,1,CT,1,CT,1,0.005301884,0.9615944,0.0070267995,0.0070741763,0.0070199273,0.006372578,0.005610249
249,1,CT,1,CT,1,0.0057951757,0.95847744,0.00809039,0.006882696,0.006634118,0.007103418,0.007016849
250,1,CT,1,CT,1,0.0063584177,0.9630352,0.0055086855,0.0058816466,0.006391897,0.006344562,0.006479509
251,1,CT,1,CT,1,0.0054427763,0.9631992,0.00524856,0.0069382517,0.0064149923,0.0062850323,0.0064711627
252,1,CT,1,CT,1,0.006206509,0.9614866,0.006177085,0.005841777,0.007645088,0.0066108536,0.0060321665
253,1,CT,1,CT,1,0.005612269,0.96400183,0.004720009,0.0057719015,0.009697529,0.005127622,0.00506887
254,1,CT,1,CT,1,0.006503555,0.9608896,0.006085067,0.006596059,0.006561255,0.006769883,0.0065946314
255,1,CT,1,CT,1,0.0060159904,0.9636064,0.005436684,0.006509574,0.007175581,0.005316361,0.0059393873
256,1,CT,1,CT,1,0.0058914805,0.9665318,0.0048036757,0.006378313,0.0062607997,0.0047496497,0.00538422
257,1,CT,1,CT,1,0.006421148,0.9599435,0.0062816334,0.0065271757,0.006968515,0.007225259,0.0066328
258,1,CT,1,CT,1,0.006522058,0.95901155,0.005757176,0.0072279335,0.007447405,0.007101008,0.006932784
259,1,CT,1,CT,1,0.005590385,0.9656101,0.005788764,0.0052632904,0.006802171,0.005690008,0.005255375
260,1,CT,1,CT,1,0.0070660617,0.9542592,0.007911351,0.007378744,0.008113179,0.008013791,0.007257731
261,1,CT,1,CT,1,0.0065369746,0.9541678,0.0072284876,0.008076996,0.0090365885,0.007408337,0.0075447843
262,1,CT,1,CT,1,0.00711945,0.9589903,0.0061982493,0.0075871404,0.006314799,0.006384305,0.007405811
263,1,CT,1,CT,1,0.005331211,0.9622519,0.006504684,0.0064919027,0.0073687173,0.0065991394,0.005452508
264,1,CT,1,CT,1,0.005724635,0.9648487,0.0055422713,0.006104327,0.006694963,0.00536993,0.0057152878
265,1,CT,1,CT,1,0.0059320834,0.9602152,0.006338774,0.0070926445,0.0070170187,0.00725086,0.006153329
266,1,CT,1,CT,1,0.0064691585,0.9630767,0.0044966587,0.008595896,0.006563076,0.0053430884,0.0054555037
267,1,CT,1,CT,1,0.05125603,0.89635485,0.009823097,0.014706773,0.0115421135,0.007327156,0.00898995
268,1,CT,0,AH,0,0.6889495,0.21024473,0.03616279,0.018279813,0.01618852,0.017588815,0.012585861
269,1,CT,1,CT,1,0.005131003,0.9676449,0.0056408965,0.0055051018,0.006037177,0.005215191,0.0048257983
270,1,CT,1,CT,1,0.0050853766,0.96434593,0.0061325557,0.006417214,0.0067534847,0.005712617,0.00555276
271,1,CT,1,CT,1,0.0050907144,0.9641702,0.0057345983,0.0077931946,0.0064711506,0.0053988677,0.0053412565
272,1,CT,1,CT,1,0.005655324,0.95736843,0.0069960956,0.008745841,0.007680916,0.006909835,0.0066436157
273,1,CT,1,CT,1,0.0056297123,0.96622187,0.0056194724,0.0068330164,0.005573264,0.0044944203,0.005628239
274,1,CT,1,CT,1,0.011495094,0.9599612,0.00644418,0.0055512283,0.0062093223,0.005528374,0.0048107053
275,1,CT,1,CT,1,0.0044870474,0.9643976,0.0057315165,0.008708784,0.0060041347,0.0046891696,0.005981688
276,1,CT,1,CT,1,0.005397751,0.96304363,0.0058249556,0.007418971,0.0059001977,0.0061381552,0.006276261
277,1,CT,1,CT,1,0.005747343,0.958816,0.0064141103,0.008766573,0.0068609994,0.006635959,0.0067591597
278,1,CT,1,CT,1,0.00509806,0.96254176,0.006691273,0.007274052,0.0064823087,0.0059809336,0.005931611
279,1,CT,1,CT,1,0.2750318,0.6438826,0.013924041,0.020385053,0.018948724,0.015108103,0.0127196
280,1,CT,1,CT,1,0.005120934,0.9676211,0.0054320283,0.0054775565,0.0060350196,0.00526776,0.0050456203
281,1,CT,1,CT,1,0.0056813667,0.9596341,0.0071445326,0.0059414348,0.008229634,0.0073381173,0.006030727
282,1,CT,1,CT,1,0.010076289,0.9582934,0.0067215892,0.005602564,0.0067786244,0.0058464822,0.006681081
283,1,CT,1,CT,1,0.0201272,0.94073,0.008062063,0.006978415,0.009264615,0.007592507,0.0072453325
284,1,CT,1,CT,1,0.0055935243,0.9610983,0.006486959,0.006710654,0.0074869823,0.006488326,0.006135213
285,1,CT,1,CT,1,0.0077009876,0.96606123,0.004876364,0.0050896103,0.005874542,0.004904115,0.005493113
286,1,CT,1,CT,1,0.006172129,0.9662042,0.0048985584,0.005224904,0.0065622698,0.005513333,0.005424628
287,1,CT,1,CT,1,0.00599873,0.9602184,0.006690912,0.006581163,0.007509713,0.0068762954,0.0061247903
288,1,CT,1,CT,1,0.01896477,0.9391575,0.009307436,0.0073920107,0.010074381,0.0077977446,0.0073062177
289,1,CT,1,CT,1,0.016354257,0.94886434,0.007000311,0.007407388,0.0062820017,0.006303693,0.007788061
290,1,CT,1,CT,1,0.0090613775,0.96265024,0.0056668646,0.005753372,0.0059624054,0.005434673,0.0054711085
291,1,CT,1,CT,1,0.051614,0.89085746,0.012571391,0.013494692,0.01127762,0.009897816,0.010287066
292,1,CT,1,CT,1,0.0063546873,0.96563107,0.0053407014,0.0053761457,0.0058567952,0.005613434,0.005827111
293,1,CT,1,CT,1,0.0058331178,0.967319,0.0053425725,0.005449312,0.0052068164,0.005631173,0.0052179033
294,1,CT,1,CT,1,0.0662859,0.8565228,0.019997453,0.01084302,0.020879045,0.012433344,0.0130384285
295,1,CT,0,AH,0,0.79474294,0.11144305,0.020039907,0.015127114,0.023391875,0.018278524,0.016976587
296,1,CT,1,CT,1,0.08014976,0.8388302,0.01767734,0.013545729,0.020763805,0.01481426,0.014218931
297,1,CT,1,CT,1,0.3846232,0.4725924,0.032004282,0.021352064,0.042894296,0.02288333,0.023650385
298,1,CT,0,AH,0,0.7267134,0.16379677,0.017839992,0.01749412,0.03102448,0.019118767,0.02401254
299,1,CT,0,AH,0,0.80187595,0.11594128,0.016733114,0.012626142,0.02044301,0.0153366225,0.017043874
300,1,CT,1,CT,1,0.013147697,0.9551444,0.0068777506,0.005812521,0.006760565,0.006057104,0.006199931
301,1,CT,0,AH,0,0.544842,0.32217684,0.025145099,0.021505179,0.039895624,0.02104852,0.025386775
302,1,CT,1,CT,1,0.103104085,0.8211761,0.013386922,0.011899503,0.019872975,0.013754877,0.016805526
303,1,CT,1,CT,1,0.014219084,0.9476018,0.006884433,0.005441209,0.011471844,0.0072533614,0.0071282424
304,1,CT,0,AH,0,0.6263015,0.25268528,0.024198975,0.018026339,0.03369402,0.020688582,0.024405215
305,1,CT,1,CT,1,0.03911673,0.893396,0.012613053,0.01047352,0.02185126,0.011225671,0.011323814
306,1,CT,1,CT,1,0.35300222,0.50342786,0.023561824,0.020093791,0.050782572,0.0220075,0.027124234
307,1,CT,1,CT,1,0.09433761,0.83979607,0.010717094,0.011352583,0.017526763,0.012879611,0.013390275
308,1,CT,1,CT,1,0.006854411,0.95802593,0.0076993196,0.0072219926,0.0069950535,0.0062279915,0.0069753425
309,1,CT,1,CT,1,0.0070477407,0.9586993,0.007658415,0.0061615454,0.0067290072,0.006523051,0.0071809483
310,1,CT,1,CT,1,0.0075940127,0.9572403,0.0072521097,0.0076492215,0.0066200546,0.0065350616,0.0071091354
311,1,CT,1,CT,1,0.0073839123,0.96043485,0.0065588974,0.005106438,0.006919045,0.00625431,0.0073425695
312,1,CT,1,CT,1,0.0077900933,0.9561705,0.007095535,0.0076700435,0.007264989,0.0065792194,0.0074297446
313,1,CT,1,CT,1,0.008179418,0.9591456,0.006769587,0.005723508,0.006924448,0.0060796477,0.0071778065
314,1,CT,1,CT,1,0.008277887,0.9576846,0.0067395982,0.006875678,0.006905878,0.006699345,0.0068170265
315,1,CT,1,CT,1,0.006724138,0.96305007,0.006092282,0.005610983,0.006308913,0.005954879,0.0062587126
316,1,CT,1,CT,1,0.007699068,0.95994395,0.0058865943,0.0061072586,0.006847422,0.007113547,0.006402168
317,1,CT,1,CT,1,0.0063374215,0.96080947,0.0065956824,0.006215064,0.0072271028,0.006004887,0.006810489
318,1,CT,1,CT,1,0.00777993,0.96062076,0.0064364634,0.00532203,0.0062868325,0.0069183954,0.0066356035
319,1,CT,1,CT,1,0.00937336,0.9559337,0.007541536,0.006391613,0.0063700043,0.006658229,0.007731592
320,1,CT,1,CT,1,0.007574464,0.95803094,0.0072610565,0.0069617312,0.00711812,0.006369196,0.006684473
321,1,CT,1,CT,1,0.0060643344,0.9624186,0.0057544652,0.005894179,0.006892209,0.006141685,0.0068344497
322,1,CT,1,CT,1,0.006730599,0.96091574,0.0062388917,0.006932248,0.0064254915,0.006039772,0.0067172707
323,1,CT,1,CT,1,0.00629577,0.9554706,0.007965167,0.007856347,0.0075210547,0.0077734967,0.0071175015
324,1,CT,1,CT,1,0.0065211817,0.9536462,0.008091699,0.008291622,0.007987625,0.0075785024,0.007883278
325,1,CT,1,CT,1,0.005398486,0.9590432,0.007333115,0.0077442494,0.0077780867,0.006399709,0.006303213
326,1,CT,1,CT,1,0.00529365,0.9619272,0.0069551705,0.0071097226,0.0059222616,0.006407345,0.006384694
327,1,CT,1,CT,1,0.0055820285,0.95765394,0.0078574205,0.0073607103,0.0076169516,0.007373814,0.006555173
328,1,CT,1,CT,1,0.0055129854,0.9661816,0.0054404237,0.006692591,0.0052383374,0.0056960504,0.0052379803
329,1,CT,1,CT,1,0.0057240766,0.9636346,0.006615675,0.0058316328,0.006590955,0.0054916716,0.006111379
330,1,CT,1,CT,1,0.0055262297,0.96435565,0.0060886755,0.0060524833,0.00546754,0.006017961,0.0064914506
331,1,CT,1,CT,1,0.00633336,0.9587022,0.0071473285,0.0070618233,0.0065977788,0.006732375,0.00742511
332,1,CT,1,CT,1,0.0052778022,0.9616008,0.0068324823,0.006657362,0.0064042034,0.006767991,0.0064594015
333,1,CT,1,CT,1,0.006713419,0.95425767,0.007803926,0.008398304,0.00817734,0.0073036253,0.0073457747
334,1,CT,1,CT,1,0.0060652466,0.95579475,0.0078099463,0.007868231,0.0071153888,0.0074425866,0.007903926
335,1,CT,1,CT,1,0.005670253,0.96060723,0.0072384793,0.0070406375,0.0064254715,0.006362197,0.0066557876
336,1,CT,1,CT,1,0.009721338,0.95593023,0.0068923333,0.0064101927,0.006311324,0.006828409,0.007906034
337,1,CT,1,CT,1,0.008187053,0.95491105,0.008003318,0.0074367905,0.0076657142,0.006711552,0.007084557
338,1,CT,1,CT,1,0.007888023,0.9591099,0.0068808724,0.0061943983,0.0067977486,0.0069549615,0.0061741155
339,1,CT,1,CT,1,0.008689265,0.95610684,0.007493462,0.006377675,0.007074961,0.0068301107,0.0074277124
340,1,CT,1,CT,1,0.008216948,0.9560491,0.007219955,0.007309166,0.006987297,0.0066805836,0.007536992
341,1,CT,1,CT,1,0.007939492,0.9566267,0.0067832237,0.00715118,0.0067427745,0.0073179356,0.0074387034
342,1,CT,1,CT,1,0.0096813245,0.9550775,0.006601939,0.006344701,0.0074760597,0.0072272904,0.0075911405
343,1,CT,1,CT,1,0.008036856,0.95533407,0.0072465814,0.006742988,0.007990443,0.0074442755,0.0072047194
344,1,CT,1,CT,1,0.008042531,0.95914805,0.006168235,0.006098114,0.0063907714,0.007139375,0.0070130546
345,1,CT,1,CT,1,0.008216948,0.9560491,0.007219955,0.007309166,0.006987297,0.0066805836,0.007536992
346,1,CT,1,CT,1,0.007637424,0.96059746,0.0058505326,0.005843852,0.0067051523,0.007003082,0.0063624415
347,1,CT,1,CT,1,0.008549084,0.9579877,0.006598233,0.0065717944,0.0066077826,0.0068946504,0.006790695
348,1,CT,1,CT,1,0.007837569,0.95766026,0.0067745335,0.0063537275,0.006518411,0.0068663037,0.007989244
349,1,CT,1,CT,1,0.008540693,0.9586734,0.0064168773,0.006021051,0.0072233942,0.0067691784,0.006355314
350,1,CT,1,CT,1,0.007567288,0.9575423,0.006920759,0.0069535803,0.0068371203,0.006852578,0.0073264553
351,1,CT,1,CT,1,0.0062175053,0.95596606,0.007749449,0.007324974,0.009454389,0.006415017,0.0068725026
352,1,CT,1,CT,1,0.007589145,0.95587564,0.0066480506,0.0069487365,0.00899675,0.006921138,0.007020492
353,1,CT,1,CT,1,0.0065578395,0.96202666,0.0061095105,0.0071259895,0.0060059126,0.0064289607,0.0057450873
354,1,CT,1,CT,1,0.007719199,0.96038043,0.0066139526,0.006129803,0.0063062077,0.006232379,0.006618013
355,1,CT,1,CT,1,0.00752459,0.9586056,0.007540722,0.0069619357,0.0060897414,0.006353773,0.0069235964
356,1,CT,1,CT,1,0.006667501,0.9589818,0.0068061743,0.0068708397,0.0072237747,0.0063722506,0.007077673
357,1,CT,1,CT,1,0.00777843,0.9574333,0.006961059,0.0073777065,0.006586244,0.0066183144,0.007244972
358,1,CT,1,CT,1,0.0067441585,0.9627709,0.006758439,0.0060671675,0.005310882,0.0061140214,0.0062345527
359,1,CT,1,CT,1,0.006590766,0.9599706,0.007123905,0.00704839,0.0058475425,0.006484469,0.006934318
360,1,CT,1,CT,1,0.006528173,0.9625204,0.0071737687,0.00645803,0.0050683063,0.0060463483,0.0062050764
361,1,CT,1,CT,1,0.0073386673,0.95642054,0.00711927,0.0076349056,0.0071462244,0.007500272,0.0068399855
362,1,CT,1,CT,1,0.007244492,0.9611788,0.0068867547,0.005905594,0.005986027,0.0062539214,0.006544345
363,1,CT,1,CT,1,0.005807399,0.96557885,0.0053244596,0.0061491923,0.005416429,0.0057571847,0.005966576
364,1,CT,1,CT,1,0.0079953745,0.9639882,0.00467777,0.0052589164,0.005850311,0.0056115626,0.0066178506
365,1,CT,1,CT,1,0.007748892,0.9630799,0.005108909,0.0058697425,0.0058411937,0.0064569023,0.005894442
366,1,CT,1,CT,1,0.005854965,0.9626935,0.0059656943,0.006910651,0.006072975,0.0065226997,0.0059795496
367,1,CT,1,CT,1,0.008332051,0.9622839,0.0050251116,0.0058494047,0.0063594463,0.0061532473,0.005996789
368,1,CT,1,CT,1,0.0058254073,0.9645049,0.0055427332,0.0069377054,0.0060874084,0.0053814286,0.005720413
369,1,CT,1,CT,1,0.0057668444,0.96731246,0.0053748754,0.005882757,0.0055410564,0.0046395785,0.0054824403
370,1,CT,1,CT,1,0.005441432,0.9675991,0.005034275,0.0071113855,0.005157792,0.004251739,0.0054043434
371,1,CT,1,CT,1,0.0079953745,0.9639882,0.00467777,0.0052589164,0.005850311,0.0056115626,0.0066178506
372,1,CT,1,CT,1,0.00788291,0.963115,0.0055985427,0.006167331,0.004923897,0.0056974087,0.0066148606
373,1,CT,1,CT,1,0.021339899,0.9434904,0.006594198,0.008516306,0.0057017324,0.0066038645,0.0077536413
374,1,CT,1,CT,1,0.0055035455,0.96326506,0.006553266,0.006199291,0.006131875,0.0061463974,0.0062005506
375,1,CT,1,CT,1,0.005149539,0.96452224,0.006465665,0.0064792945,0.006396533,0.005187194,0.005799548
376,1,CT,1,CT,1,0.0054638595,0.9648577,0.0060403612,0.0061766226,0.0058799665,0.005626451,0.0059550647
377,1,CT,1,CT,1,0.016139818,0.9544095,0.005430911,0.0061532217,0.0049237115,0.006758807,0.006184086
378,1,CT,1,CT,1,0.0071968194,0.95973384,0.006574744,0.0056976173,0.0075671016,0.006836584,0.0063932966
379,1,CT,1,CT,1,0.007278825,0.9594719,0.006290849,0.006426807,0.0064556967,0.0072238524,0.0068520643
380,1,CT,1,CT,1,0.008227117,0.95586354,0.0067077503,0.006982384,0.007300659,0.007851741,0.007066867
381,1,CT,1,CT,1,0.007544676,0.95872927,0.006980373,0.007378888,0.0061202333,0.00657268,0.0066739474
382,1,CT,1,CT,1,0.007702416,0.9580876,0.0068601044,0.0070086895,0.0067589865,0.0068922197,0.006689993
383,1,CT,1,CT,1,0.008400127,0.9572716,0.0072444878,0.0068527116,0.0063746385,0.0071077948,0.006748588
384,1,CT,1,CT,1,0.008240728,0.9533274,0.007969831,0.0075494233,0.0072352365,0.007795953,0.007881354
385,1,CT,1,CT,1,0.007354904,0.9589229,0.007371491,0.0068590203,0.0064232037,0.00656949,0.0064989063
386,1,CT,1,CT,1,0.00766465,0.9590943,0.0066559575,0.006193456,0.006653032,0.006717882,0.007020755
387,1,CT,1,CT,1,0.007123102,0.95789176,0.0076597366,0.007659831,0.0069367974,0.0065818676,0.0061468454
388,1,CT,1,CT,1,0.007801223,0.95688707,0.0068176407,0.0068948246,0.007257268,0.0071031316,0.007238785
389,1,CT,1,CT,1,0.0096828425,0.9576023,0.00610905,0.006521225,0.0064068623,0.0065147136,0.0071629565
390,1,CT,1,CT,1,0.006688043,0.95948637,0.006555495,0.006852459,0.0070584994,0.006516823,0.0068423175
391,1,CT,1,CT,1,0.007901764,0.9572271,0.007325972,0.0063015935,0.005733372,0.007939491,0.007570751
392,1,CT,1,CT,1,0.0054813526,0.96128476,0.0075683226,0.0058342796,0.006456801,0.00615138,0.0072230827
393,1,CT,1,CT,1,0.0069982656,0.96277106,0.006649226,0.006658675,0.0060652187,0.0044601327,0.006397405
394,1,CT,1,CT,1,0.008989618,0.9571937,0.0086326795,0.0067816665,0.0061892695,0.0059420667,0.0062709963
395,1,CT,1,CT,1,0.03300334,0.9125393,0.012970677,0.012738046,0.0084358025,0.009250256,0.011062569
396,1,CT,1,CT,1,0.019896781,0.94049567,0.008439421,0.008633852,0.006908297,0.007562058,0.008063929
397,1,CT,1,CT,1,0.010004948,0.9542878,0.0076415134,0.0069723264,0.0062075634,0.0061713275,0.008714395
398,1,CT,1,CT,1,0.19113523,0.72824925,0.018441964,0.013979875,0.013058004,0.016902564,0.018233232
399,1,CT,1,CT,1,0.0038663906,0.96362895,0.0068314713,0.006712003,0.007192384,0.0055164355,0.006252294
400,1,CT,1,CT,1,0.0059187342,0.96399474,0.007256565,0.005276631,0.0060739066,0.0052892566,0.0061901514
401,1,CT,1,CT,1,0.033305615,0.914723,0.009792322,0.011319741,0.010840757,0.008998955,0.011019646
402,1,CT,1,CT,1,0.004838459,0.9606994,0.006379607,0.008316189,0.0071188565,0.005602237,0.00704534
403,1,CT,1,CT,1,0.01816424,0.9489019,0.0049725208,0.006843195,0.0068265144,0.006206289,0.008085296
404,1,CT,1,CT,1,0.0044333003,0.96549004,0.0064951642,0.006245311,0.006480491,0.00532415,0.005531472
405,1,CT,1,CT,1,0.007194192,0.9599926,0.0074321087,0.0066840355,0.0063730753,0.0059850696,0.006338982
406,1,CT,1,CT,1,0.008543903,0.9594614,0.0068496345,0.0065823873,0.0058740256,0.006156939,0.006531829
407,1,CT,1,CT,1,0.006122157,0.9588331,0.0063313553,0.0073473346,0.0072562704,0.006826214,0.0072835833
408,1,CT,1,CT,1,0.006983111,0.9567584,0.0071463827,0.007797448,0.0067684473,0.00674369,0.007802462
409,1,CT,1,CT,1,0.0073740766,0.9589954,0.006672175,0.0073301177,0.006187696,0.0056717624,0.007768674
410,1,CT,1,CT,1,0.0071732737,0.9597199,0.0064550876,0.007012025,0.0064799595,0.0056651747,0.007494563
411,1,CT,1,CT,1,0.006042797,0.95800203,0.007063318,0.00812624,0.0063820304,0.0065041175,0.007879486
412,1,CT,1,CT,1,0.0061603333,0.9592674,0.0069883754,0.0072216615,0.0065548583,0.0067327763,0.007074651
413,1,CT,1,CT,1,0.0061494196,0.96022403,0.006109856,0.0077110482,0.006786745,0.0060752123,0.0069437767
414,1,CT,1,CT,1,0.007716212,0.9597104,0.0048861513,0.008196688,0.006411549,0.005859633,0.007219397
415,1,CT,1,CT,1,0.0068984763,0.9628175,0.0049808747,0.0057489243,0.007083157,0.006358047,0.0061130226
416,1,CT,1,CT,1,0.0077750655,0.95884985,0.0059004105,0.007481722,0.00623834,0.0066655567,0.0070890533
417,1,CT,1,CT,1,0.0067892247,0.96058124,0.006366899,0.0074374285,0.0060213767,0.005866735,0.0069371476
418,1,CT,1,CT,1,0.007972504,0.9575691,0.00623878,0.0076472894,0.0066525694,0.006407856,0.007511807
419,1,CT,1,CT,1,0.008470448,0.95949036,0.0054297377,0.0069365823,0.0056966827,0.0063047814,0.007671498
420,1,CT,1,CT,1,0.006908256,0.9615352,0.00549087,0.007110897,0.00662592,0.0058035543,0.006525307
421,1,CT,1,CT,1,0.0071655284,0.9594442,0.0066545163,0.007568008,0.0060848584,0.0066213924,0.0064614546
422,1,CT,1,CT,1,0.007111728,0.9558262,0.008107076,0.0076754903,0.0066570328,0.0071438854,0.007478639
423,1,CT,1,CT,1,0.0072148144,0.9576535,0.0066484343,0.008878264,0.006303222,0.006618363,0.006683277
424,1,CT,1,CT,1,0.005127162,0.9686391,0.006127156,0.005365265,0.0063624964,0.0040651746,0.004313742
425,1,CT,1,CT,1,0.007879333,0.9579089,0.007089574,0.0071906024,0.0063656527,0.0066733235,0.0068924627
426,1,CT,1,CT,1,0.0071727294,0.96009475,0.006346404,0.006870484,0.0072697443,0.0058292197,0.0064168028
427,1,CT,1,CT,1,0.0051148687,0.96553534,0.005621829,0.0065529565,0.0062229014,0.005238522,0.00571368
428,1,CT,1,CT,1,0.0064992653,0.96765333,0.004947345,0.006407846,0.004865509,0.0047006626,0.0049259984
429,1,CT,1,CT,1,0.0049683987,0.9646053,0.005538665,0.0071507925,0.006448895,0.0055470327,0.0057409704
430,1,CT,1,CT,1,0.0065204045,0.9561341,0.0073348884,0.009333206,0.006952236,0.0063021253,0.0074230595
431,1,CT,1,CT,1,0.007833432,0.96726394,0.005222478,0.0050040847,0.0052127773,0.0048093325,0.0046540224
432,1,CT,1,CT,1,0.0061882026,0.95839006,0.0060956227,0.008295827,0.006657946,0.006916998,0.00745533
433,1,CT,1,CT,1,0.006166328,0.96054065,0.0074318713,0.007010282,0.0069801817,0.0058481623,0.006022543
434,1,CT,1,CT,1,0.006701579,0.95756865,0.00763374,0.00676871,0.006638731,0.007381807,0.0073067253
435,1,CT,1,CT,1,0.006320585,0.9597907,0.0069326083,0.00646241,0.00685815,0.0060968716,0.0075386395
436,1,CT,1,CT,1,0.006949928,0.958686,0.0068212594,0.0076293685,0.0062264455,0.0069680098,0.0067189615
437,1,CT,1,CT,1,0.006530771,0.95956486,0.007659915,0.007132461,0.0062025576,0.00636606,0.0065432987
438,1,CT,1,CT,1,0.0056010964,0.9603434,0.0063759573,0.008249513,0.006323875,0.00656819,0.0065379958
439,1,CT,1,CT,1,0.0075593684,0.9569535,0.00740064,0.007258578,0.006495323,0.006732902,0.0075996993
440,1,CT,1,CT,1,0.005851344,0.96049297,0.00648578,0.0067418665,0.005930094,0.0068472717,0.0076507465
441,1,CT,1,CT,1,0.0055444655,0.9624405,0.0063777864,0.0064268583,0.0063179354,0.006259853,0.00663263
442,1,CT,1,CT,1,0.006478223,0.9574714,0.0074876747,0.007149993,0.007188106,0.0069889184,0.0072356723
443,1,CT,1,CT,1,0.005686324,0.9621849,0.0061936593,0.0072830147,0.0066728857,0.0061659394,0.005813368
444,1,CT,1,CT,1,0.005952457,0.96147394,0.0072237984,0.0070240265,0.0061781732,0.005862794,0.006284817
445,1,CT,1,CT,1,0.0073801484,0.95610476,0.007300176,0.0070994296,0.0072722184,0.0076561826,0.007187069
446,1,CT,1,CT,1,0.0061412076,0.9575993,0.007403893,0.0076604066,0.0072113248,0.0069651413,0.007018786
447,1,CT,1,CT,1,0.0065636854,0.9540731,0.008651441,0.007593169,0.0077761826,0.0077751777,0.007567274
