index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
236,3,TD,3,TD,1,0.00662897,0.007034359,0.0069973753,0.9597245,0.007149408,0.006188167,0.0062772897
237,3,TD,3,TD,1,0.0067050713,0.00728241,0.00884259,0.9539585,0.0078752255,0.0073741125,0.007962094
238,3,TD,3,TD,1,0.00514929,0.005785029,0.006733342,0.963326,0.006918163,0.0063505974,0.0057375743
239,3,TD,3,TD,1,0.0077096582,0.005494357,0.0049594254,0.9644567,0.0068472284,0.0049930247,0.005539592
240,3,TD,3,TD,1,0.005115822,0.004355192,0.004458007,0.9711301,0.0053295502,0.0050949296,0.0045164046
241,3,TD,3,TD,1,0.0059223147,0.0077893073,0.0077438406,0.95589757,0.0067418064,0.007636489,0.008268747
242,3,TD,3,TD,1,0.0056761545,0.007637249,0.007950265,0.956165,0.0074959258,0.008006852,0.0070684585
243,3,TD,3,TD,1,0.006407551,0.008420618,0.008661193,0.9530339,0.009049327,0.0070774006,0.007350028
244,3,TD,3,TD,1,0.005819676,0.008571915,0.008149519,0.9536162,0.0070122047,0.008248851,0.0085816085
245,3,TD,3,TD,1,0.0068535027,0.008647242,0.008155243,0.9530036,0.007871189,0.0075025335,0.007966714
246,3,TD,3,TD,1,0.0070066717,0.007564171,0.007870585,0.95593107,0.006835726,0.007153883,0.007637867
247,3,TD,3,TD,1,0.0059513007,0.007440428,0.007604741,0.9582045,0.0071634776,0.00657621,0.0070592645
248,3,TD,3,TD,1,0.0076444536,0.0063505336,0.007004265,0.9569945,0.008503981,0.005905207,0.007597028
249,3,TD,3,TD,1,0.0057301885,0.007821613,0.007573434,0.9556278,0.008474964,0.0072261696,0.0075458656
250,3,TD,3,TD,1,0.0063777976,0.0082681915,0.007964283,0.9552175,0.006841595,0.007849218,0.0074814446
251,3,TD,3,TD,1,0.0069352393,0.008270231,0.0077567846,0.95328367,0.008299272,0.007268706,0.008186121
252,3,TD,3,TD,1,0.00700348,0.00749522,0.0074839196,0.9552451,0.007468498,0.007744698,0.0075591397
253,3,TD,3,TD,1,0.0054988363,0.007363124,0.007937013,0.9560189,0.008052771,0.007587561,0.0075417445
254,3,TD,3,TD,1,0.005928243,0.0077864747,0.007685113,0.95749885,0.005780664,0.0074208374,0.007899787
255,3,TD,3,TD,1,0.005742488,0.008345094,0.0080922,0.9554586,0.006888137,0.007526757,0.007946687
256,3,TD,3,TD,1,0.0061494587,0.008986267,0.008309456,0.9525989,0.007837337,0.0077525917,0.008365931
257,3,TD,3,TD,1,0.00657671,0.008439744,0.0093907425,0.9519882,0.007122437,0.008466738,0.00801539
258,3,TD,3,TD,1,0.002515426,0.0030960948,0.0035289857,0.98195803,0.0029604768,0.0028447392,0.0030962643
259,3,TD,3,TD,1,0.005766745,0.007281952,0.007434777,0.9580362,0.0075636283,0.0071449145,0.0067718206
260,3,TD,3,TD,1,0.006993792,0.008255875,0.0074382876,0.9540696,0.007864696,0.0072724586,0.008105362
261,3,TD,3,TD,1,0.0068748654,0.008642689,0.009309254,0.9499836,0.007975531,0.008292101,0.008921938
262,3,TD,3,TD,1,0.00602888,0.009007128,0.008047366,0.9517357,0.0075292,0.0087397285,0.008911964
263,3,TD,3,TD,1,0.0062451074,0.007483559,0.00723883,0.95695925,0.0073761675,0.007119208,0.0075779567
264,3,TD,3,TD,1,0.0053710486,0.006945709,0.0075553246,0.9584531,0.0070937774,0.007264755,0.0073162573
265,3,TD,3,TD,1,0.008026152,0.009326419,0.008803133,0.94844764,0.008206502,0.007872264,0.0093178805
266,3,TD,3,TD,1,0.0072801104,0.0075649032,0.008115682,0.95290136,0.008481182,0.007817949,0.007838804
267,3,TD,3,TD,1,0.006703519,0.007857852,0.007828049,0.95422345,0.008505959,0.007133763,0.007747334
268,3,TD,3,TD,1,0.007825582,0.007362656,0.009910531,0.94848263,0.009748676,0.0078419885,0.008827923
269,3,TD,3,TD,1,0.0061498024,0.007979085,0.007915451,0.95500827,0.0076474203,0.007036935,0.008263102
270,3,TD,3,TD,1,0.006424271,0.0080033885,0.009025012,0.9511876,0.008132083,0.008626506,0.008601143
271,3,TD,3,TD,1,0.006271786,0.008775375,0.009694026,0.9486557,0.0088347215,0.008276018,0.009492331
272,3,TD,3,TD,1,0.0075831423,0.008085308,0.009150275,0.95333827,0.007974818,0.0069465954,0.0069216415
273,3,TD,3,TD,1,0.006366262,0.0076062228,0.008216323,0.9535962,0.007634832,0.007875448,0.008704819
274,3,TD,3,TD,1,0.0057954798,0.008640311,0.007976959,0.9537638,0.00814426,0.007393554,0.008285692
275,3,TD,3,TD,1,0.0071768058,0.007489548,0.0077987825,0.9555519,0.007326386,0.006739684,0.007916796
276,3,TD,3,TD,1,0.006494543,0.0070111807,0.006428635,0.9598066,0.005613089,0.006449726,0.008196194
277,3,TD,3,TD,1,0.0067570913,0.008428208,0.008454335,0.9526764,0.00786702,0.008136566,0.007680435
278,3,TD,3,TD,1,0.0065927603,0.008582376,0.0078001698,0.95390254,0.0074574114,0.008196752,0.0074681146
279,3,TD,3,TD,1,0.0042063687,0.0036853927,0.004766563,0.96929294,0.0064049764,0.006184536,0.005459216
280,3,TD,3,TD,1,0.0071494565,0.007844332,0.008285693,0.95330554,0.007365913,0.008089635,0.007959474
281,3,TD,3,TD,1,0.007227427,0.007900875,0.008278908,0.95311654,0.008326805,0.0068498095,0.008299691
282,3,TD,3,TD,1,0.0067738425,0.007711417,0.008664852,0.9530274,0.007555986,0.007562329,0.008704299
283,3,TD,3,TD,1,0.0058546723,0.007956316,0.0071089477,0.956505,0.008064625,0.007521464,0.0069890255
284,3,TD,3,TD,1,0.0076115467,0.007430948,0.00820432,0.95451576,0.007913149,0.0064516263,0.007872687
285,3,TD,3,TD,1,0.0067551243,0.0086207595,0.0075257923,0.95193607,0.008781589,0.007731491,0.008649149
286,3,TD,3,TD,1,0.007411688,0.007289915,0.008367148,0.9519987,0.009377019,0.0075578094,0.007997734
287,3,TD,3,TD,1,0.00733569,0.00778091,0.008693068,0.9512138,0.008473561,0.007852132,0.00865085
288,3,TD,3,TD,1,0.0070119062,0.0070470045,0.006913389,0.95853287,0.0071286606,0.0063374545,0.0070287683
289,3,TD,3,TD,1,0.0054615014,0.0076056253,0.007191974,0.95723724,0.005883669,0.008267382,0.008352508
290,3,TD,3,TD,1,0.006544268,0.0058682864,0.007526257,0.9587077,0.007554665,0.0065445304,0.0072543523
291,3,TD,3,TD,1,0.0063367197,0.0085789915,0.008139187,0.9541063,0.0074710106,0.0071008033,0.008267139
292,3,TD,3,TD,1,0.00611795,0.007333958,0.0084848115,0.95497125,0.007820181,0.0074162586,0.007855589
293,3,TD,3,TD,1,0.007860677,0.007703405,0.008974526,0.9524219,0.008514175,0.0075054835,0.0070198057
294,3,TD,3,TD,1,0.006594935,0.0071028555,0.0077456324,0.95914894,0.0065084393,0.0064574857,0.006441743
295,3,TD,3,TD,1,0.0067220987,0.0077832458,0.007867235,0.9555487,0.0077498816,0.0065746834,0.0077541512
296,3,TD,3,TD,1,0.007337744,0.0084570525,0.009015626,0.94867635,0.0085395165,0.008237893,0.009735776
297,3,TD,3,TD,1,0.0048668045,0.007393582,0.0073001194,0.9574245,0.006518628,0.008968547,0.007527858
298,0,AH,0,AH,1,0.96219265,0.0065200087,0.0059977183,0.007683114,0.0053656762,0.0065494925,0.0056913556
299,0,AH,0,AH,1,0.96382374,0.0067448635,0.005411397,0.0071938173,0.0052082627,0.0060587404,0.005559121
300,0,AH,0,AH,1,0.9659819,0.005145964,0.005323721,0.006337825,0.005952189,0.0054466412,0.005811785
301,0,AH,0,AH,1,0.96304685,0.0064273137,0.0064645666,0.0058893645,0.0067981593,0.005369469,0.006004254
302,0,AH,0,AH,1,0.96444845,0.0057220417,0.0066853887,0.005733223,0.006758671,0.004900193,0.0057519805
303,0,AH,0,AH,1,0.96086943,0.0079117725,0.0053130076,0.006188968,0.00761101,0.0056281667,0.0064776656
304,0,AH,0,AH,1,0.96251714,0.0059078704,0.0062615396,0.0064162267,0.006938746,0.006067437,0.0058911657
305,0,AH,0,AH,1,0.96657836,0.0052220146,0.0064496314,0.0057440465,0.0044489047,0.005575442,0.005981534
306,0,AH,0,AH,1,0.95581913,0.0064288047,0.0088597275,0.0065532606,0.008203005,0.0056860615,0.008450102
307,0,AH,0,AH,1,0.9605349,0.009020739,0.0048657227,0.007360663,0.005678999,0.0068530384,0.005685992
308,0,AH,0,AH,1,0.96793103,0.00490145,0.0062197004,0.005784315,0.005173126,0.0049617365,0.0050286665
309,0,AH,0,AH,1,0.97526217,0.0027727245,0.003667603,0.0034683873,0.005382856,0.0046900543,0.004756249
310,0,AH,0,AH,1,0.9648675,0.007743871,0.005387544,0.0051991157,0.0050082537,0.005897289,0.0058965073
311,0,AH,0,AH,1,0.96987224,0.005615682,0.0045543783,0.0051174466,0.005257675,0.004352056,0.0052304366
312,0,AH,0,AH,1,0.960833,0.0070068478,0.007353313,0.006479246,0.00796317,0.005109853,0.005254572
313,0,AH,0,AH,1,0.9560807,0.005626842,0.007236089,0.007827332,0.006433849,0.0068356185,0.009959553
314,0,AH,0,AH,1,0.96060205,0.0061101047,0.008408537,0.0077470015,0.0052894694,0.0055864253,0.0062564337
315,0,AH,0,AH,1,0.9630463,0.005564172,0.00574022,0.0069770124,0.007384952,0.0059316284,0.005355663
316,0,AH,0,AH,1,0.96265274,0.007007372,0.0068072244,0.0049471734,0.004596253,0.006351433,0.00763788
317,0,AH,0,AH,1,0.96298283,0.0065509933,0.006800077,0.0069303815,0.0051562996,0.005688522,0.005890911
318,0,AH,0,AH,1,0.9620829,0.0060980944,0.0052578137,0.0072522713,0.005901452,0.005889356,0.007518054
319,0,AH,0,AH,1,0.9669901,0.0059429123,0.005377862,0.0061207577,0.005409592,0.0048878486,0.0052709915
320,0,AH,0,AH,1,0.9603755,0.0067391973,0.0071201767,0.0069872458,0.007246294,0.006212737,0.005318895
321,0,AH,0,AH,1,0.964132,0.006129208,0.0065229153,0.006171086,0.005110431,0.0061062993,0.0058281054
322,0,AH,0,AH,1,0.9619801,0.005279786,0.0065501006,0.007042421,0.0063024303,0.006241286,0.006603948
323,0,AH,0,AH,1,0.9622955,0.0057860976,0.007877475,0.005710679,0.006406932,0.0053936094,0.0065297973
324,0,AH,0,AH,1,0.9467458,0.017400993,0.006729461,0.007103394,0.0070137503,0.0074080895,0.007598589
325,0,AH,0,AH,1,0.962948,0.0066219564,0.0060200263,0.0067485557,0.0052290373,0.0063375263,0.0060949144
326,0,AH,0,AH,1,0.96280944,0.005868419,0.0050503467,0.006828734,0.006377871,0.006156153,0.006909071
327,0,AH,0,AH,1,0.9647362,0.0051579643,0.0058395076,0.0062400806,0.0054112026,0.0060979887,0.0065170573
328,0,AH,0,AH,1,0.9596213,0.0054394896,0.0062004505,0.006855828,0.00858846,0.006186425,0.0071080644
329,0,AH,0,AH,1,0.96639776,0.004663535,0.005174784,0.005333579,0.0053021032,0.00589974,0.007228472
330,0,AH,0,AH,1,0.95985955,0.0058541615,0.0054273456,0.00971425,0.0067101745,0.006179195,0.006255316
331,0,AH,0,AH,1,0.9599712,0.005537333,0.0058807544,0.006528466,0.006683033,0.007877853,0.0075213374
332,0,AH,0,AH,1,0.9638935,0.0078305565,0.0075863865,0.0047336705,0.0033013553,0.0059907893,0.0066638505
333,0,AH,0,AH,1,0.9718307,0.0038566059,0.005836606,0.0055937767,0.0038540706,0.0046528378,0.004375311
334,0,AH,0,AH,1,0.96776885,0.0068739117,0.005854739,0.004573468,0.0034539816,0.0055702347,0.0059048263
335,0,AH,0,AH,1,0.96360296,0.007297008,0.0068920325,0.005152112,0.0037116418,0.006909202,0.0064350376
336,0,AH,0,AH,1,0.96315545,0.007703876,0.004623924,0.007228348,0.0059748157,0.0059637004,0.005349891
337,0,AH,0,AH,1,0.9605984,0.0056444495,0.008710674,0.0066235852,0.0060027577,0.0064024557,0.006017715
338,0,AH,0,AH,1,0.9659448,0.004998304,0.0050124885,0.006296958,0.006795373,0.005399811,0.005552236
339,0,AH,0,AH,1,0.9625875,0.005946427,0.006104918,0.0061932052,0.007361041,0.005789104,0.0060177553
340,0,AH,0,AH,1,0.96316785,0.004854402,0.006231154,0.007088806,0.0053476924,0.0060985032,0.007211633
341,0,AH,0,AH,1,0.9626163,0.00603228,0.005511422,0.006820811,0.006642806,0.0059152558,0.0064610485
342,0,AH,0,AH,1,0.95723695,0.0067661875,0.01084312,0.0067640264,0.0066252765,0.0065809255,0.0051834765
343,0,AH,0,AH,1,0.9544033,0.0057600685,0.010992744,0.006915649,0.008040614,0.006109905,0.0077777132
344,0,AH,0,AH,1,0.96505326,0.0053588147,0.006811806,0.006101587,0.00588432,0.0049610306,0.0058292057
345,0,AH,0,AH,1,0.95477945,0.0068102023,0.012432593,0.0065739914,0.0064505353,0.00585354,0.007099704
346,0,AH,0,AH,1,0.9609092,0.005334308,0.008990084,0.0064980704,0.006687617,0.00550089,0.0060799303
347,0,AH,0,AH,1,0.96224505,0.0053556846,0.007429759,0.006256031,0.006635151,0.0064448663,0.005633317
348,0,AH,0,AH,1,0.9601742,0.005435904,0.0061429576,0.0069938973,0.0065174536,0.007967718,0.0067678303
349,0,AH,0,AH,1,0.96463525,0.0050278325,0.0046468973,0.0061329277,0.0064113513,0.005919801,0.007226
350,0,AH,0,AH,1,0.96022654,0.007997753,0.006664571,0.0057523632,0.006396576,0.00665553,0.0063066976
351,0,AH,0,AH,1,0.9574714,0.008126365,0.00597322,0.009143738,0.0070452816,0.0052646613,0.0069753043
352,0,AH,0,AH,1,0.9653265,0.004427904,0.0062468024,0.0069795027,0.005329814,0.0052987086,0.006390685
353,0,AH,0,AH,1,0.9607737,0.005958864,0.0062132035,0.0066696885,0.007071061,0.005857516,0.007455961
354,0,AH,0,AH,1,0.9596851,0.0070885294,0.0075175907,0.007036304,0.0069145667,0.0059300466,0.0058279387
355,0,AH,0,AH,1,0.9629674,0.006246131,0.00799769,0.006002344,0.00581644,0.00527452,0.005695569
356,0,AH,0,AH,1,0.96440834,0.0046296474,0.0051680235,0.0065063885,0.0073427917,0.005608772,0.0063360306
357,0,AH,0,AH,1,0.9620895,0.0072707515,0.007609284,0.0062988107,0.0056422553,0.005811046,0.0052783275
358,0,AH,0,AH,1,0.96622425,0.0061549195,0.00601407,0.0055445596,0.0038041715,0.005990512,0.006267558
359,0,AH,0,AH,1,0.97230184,0.004552222,0.0047487407,0.0053406144,0.004327942,0.0041254507,0.004603168
360,0,AH,0,AH,1,0.9605591,0.0055300323,0.008531245,0.0061519765,0.007007884,0.005436276,0.006783438
361,0,AH,0,AH,1,0.96333694,0.005994086,0.0063668527,0.0070386296,0.005741109,0.0057379627,0.005784331
362,0,AH,0,AH,1,0.96465045,0.0058437516,0.0060070893,0.005001496,0.005622365,0.00597576,0.006899097
363,0,AH,0,AH,1,0.9653135,0.0051461784,0.0046276646,0.006639075,0.0065675657,0.0057188617,0.005987229
364,0,AH,0,AH,1,0.9627935,0.005360994,0.006464669,0.006843593,0.0060545243,0.0052631097,0.0072195632
365,0,AH,0,AH,1,0.96037316,0.0062209154,0.005064618,0.007017989,0.0069173966,0.006546809,0.007859093
366,0,AH,0,AH,1,0.95923746,0.0073672654,0.0060295425,0.009308165,0.0065625724,0.005035765,0.0064592953
367,0,AH,0,AH,1,0.96262026,0.0048823636,0.0056765648,0.0066740112,0.0054557216,0.0071940357,0.007497054
368,0,AH,0,AH,1,0.96086824,0.007935487,0.007168048,0.005875277,0.0046518533,0.006313251,0.0071878866
369,0,AH,0,AH,1,0.9742827,0.0037290535,0.00443258,0.0042142426,0.005317272,0.0038684271,0.0041558095
370,0,AH,0,AH,1,0.95887715,0.0071132625,0.005605597,0.007123734,0.007018429,0.0065266257,0.0077351704
371,0,AH,0,AH,1,0.9618403,0.0063745533,0.0068023577,0.006450569,0.0055261184,0.0063758,0.006630339
372,0,AH,0,AH,1,0.9651091,0.005097018,0.006005196,0.0058329436,0.0063891914,0.0060316934,0.005534747
373,0,AH,0,AH,1,0.96735954,0.0042953053,0.0050514704,0.005216486,0.0061084186,0.0056239967,0.006344903
374,0,AH,0,AH,1,0.95860726,0.00659487,0.0073063155,0.006882053,0.008199738,0.0064657535,0.005943925
375,0,AH,0,AH,1,0.95964456,0.0065028225,0.008632531,0.0069227107,0.00580555,0.005945742,0.0065461607
376,0,AH,0,AH,1,0.96109575,0.008029164,0.0054659317,0.006579269,0.006575709,0.005659001,0.0065950933
377,0,AH,0,AH,1,0.9637149,0.0053437767,0.0063382317,0.006606331,0.0063746274,0.0058078687,0.0058143283
378,0,AH,0,AH,1,0.9609806,0.0071072252,0.008477587,0.00625093,0.006450839,0.0053006806,0.00543214
379,0,AH,0,AH,1,0.9605915,0.0066752667,0.0064864783,0.0061552473,0.0065039312,0.005465761,0.00812184
380,0,AH,0,AH,1,0.96109664,0.0086060455,0.0059865373,0.0063487566,0.0060267504,0.0051364596,0.006798881
381,0,AH,0,AH,1,0.9630634,0.0072628274,0.005879791,0.0062872544,0.005959978,0.006094386,0.005452393
382,0,AH,0,AH,1,0.96387863,0.005725428,0.006344764,0.0061805113,0.0060267583,0.0064427163,0.005401058
383,0,AH,0,AH,1,0.9639882,0.0057511986,0.0049935626,0.0065912073,0.00643394,0.0055446126,0.006697233
384,0,AH,0,AH,1,0.9624894,0.007052866,0.0048533776,0.0061701178,0.0060170107,0.005558614,0.007858674
385,0,AH,0,AH,1,0.9707682,0.0059745125,0.005635413,0.0035770512,0.0036729253,0.005381876,0.004989986
386,0,AH,0,AH,1,0.962159,0.0061122947,0.006449488,0.0066123107,0.006405361,0.0054561836,0.0068053906
387,0,AH,0,AH,1,0.96588814,0.00580303,0.0065595657,0.0056827324,0.005633661,0.004888391,0.005544458
388,0,AH,0,AH,1,0.9622338,0.0060722544,0.006579136,0.0064233886,0.0055675586,0.0063225213,0.006801332
389,0,AH,0,AH,1,0.96042717,0.007702503,0.006428002,0.006473165,0.0067701363,0.0067687905,0.0054302597
390,0,AH,0,AH,1,0.9602933,0.006816295,0.0065398747,0.0071088104,0.005811434,0.006260152,0.0071700816
391,0,AH,0,AH,1,0.96154183,0.0060753026,0.008024989,0.0063469172,0.005930795,0.0054875053,0.0065926826
392,0,AH,0,AH,1,0.9632859,0.005130765,0.005194618,0.0072244513,0.0069384235,0.006271781,0.005954017
393,0,AH,0,AH,1,0.96128476,0.0070140907,0.006109021,0.0069999075,0.005383627,0.005930137,0.0072783907
394,0,AH,0,AH,1,0.968117,0.005195411,0.0059569404,0.005394367,0.0044759703,0.0051922877,0.005667937
395,0,AH,0,AH,1,0.9625602,0.0057040267,0.0064265383,0.0070008975,0.006075963,0.005399772,0.006832675
396,0,AH,0,AH,1,0.97191024,0.004811419,0.0044451803,0.003805656,0.00457886,0.005227784,0.005220824
397,0,AH,0,AH,1,0.9595715,0.008444913,0.0057509006,0.0065779868,0.0074857427,0.0059448583,0.006224089
398,0,AH,0,AH,1,0.96303844,0.0042758114,0.00495716,0.0067363344,0.008134712,0.0064525674,0.006404964
399,0,AH,0,AH,1,0.9624944,0.0051749134,0.004803936,0.006550615,0.0067201997,0.009084885,0.005171075
400,0,AH,0,AH,1,0.95775366,0.0068826587,0.0066241133,0.007941409,0.0075223353,0.005723485,0.007552378
401,0,AH,0,AH,1,0.9612445,0.007988735,0.005944233,0.008867229,0.0037830807,0.005714997,0.006457227
402,0,AH,0,AH,1,0.6008188,0.3018159,0.018949738,0.018823871,0.019673837,0.019711727,0.020206189
403,0,AH,0,AH,1,0.96427184,0.004709953,0.0066548903,0.0067329505,0.0060200724,0.005876483,0.005733737
404,0,AH,0,AH,1,0.9637329,0.0049905526,0.0059270947,0.006581068,0.006749971,0.0054909643,0.0065273354
405,0,AH,0,AH,1,0.962577,0.0075896815,0.0064326534,0.0061781984,0.005931854,0.0055959783,0.0056945872
406,0,AH,0,AH,1,0.9617828,0.0050770245,0.00791667,0.006189855,0.005880182,0.0064013023,0.0067521273
407,0,AH,0,AH,1,0.9667022,0.005913027,0.005435644,0.006149147,0.0049861465,0.0051182746,0.005695482
408,0,AH,0,AH,1,0.9621713,0.0057017445,0.008886946,0.006242887,0.0062269517,0.0056859697,0.005084159
409,0,AH,0,AH,1,0.96298563,0.007242156,0.006599978,0.0057826512,0.0044743354,0.006633596,0.0062816977
410,0,AH,0,AH,1,0.9641034,0.005138328,0.0059296195,0.006136787,0.006478745,0.0055655083,0.006647674
411,0,AH,0,AH,1,0.9598921,0.01011089,0.0064070537,0.0057512266,0.0069343164,0.005330776,0.005573721
412,0,AH,0,AH,1,0.96481186,0.0046855253,0.006665291,0.0061045275,0.0069373297,0.0049061803,0.005889261
413,0,AH,0,AH,1,0.95585656,0.0067954157,0.009132135,0.007659526,0.0070125903,0.007489039,0.006054557
414,0,AH,0,AH,1,0.96312845,0.005213785,0.006746126,0.0062970645,0.006017842,0.0060415594,0.0065551745
415,0,AH,0,AH,1,0.9396621,0.007816398,0.0069278707,0.0069046137,0.019699398,0.007883883,0.011105649
416,0,AH,0,AH,1,0.96344703,0.005347542,0.005974624,0.0064465352,0.006799528,0.0059011187,0.006083553
417,0,AH,0,AH,1,0.95773387,0.006720907,0.0075238906,0.007871896,0.006089985,0.00615128,0.007908274
418,0,AH,0,AH,1,0.96823615,0.0047869175,0.005586507,0.004951658,0.005935867,0.005843258,0.0046596844
419,0,AH,0,AH,1,0.95954096,0.005872253,0.008322154,0.0074138734,0.00586314,0.005861175,0.007126504
420,0,AH,0,AH,1,0.9705767,0.006506897,0.005352642,0.0042317426,0.0030916836,0.005120802,0.005119511
421,0,AH,0,AH,1,0.9598366,0.0077665574,0.00606649,0.0062510967,0.007863839,0.0058060833,0.006409357
422,0,AH,0,AH,1,0.96697646,0.0060055074,0.0062710796,0.0051142904,0.0040770615,0.0056486563,0.005906934
423,0,AH,0,AH,1,0.9641034,0.005146096,0.005313934,0.0065371753,0.006961837,0.0056309598,0.0063065384
424,0,AH,0,AH,1,0.9622594,0.0065826694,0.0071380064,0.0061869333,0.005300789,0.005896706,0.006635503
425,0,AH,0,AH,1,0.9711232,0.0051430496,0.005382856,0.0037278805,0.0045316042,0.0054824343,0.004609016
426,4,CD,4,CD,1,0.0055874493,0.007880608,0.008902513,0.008062684,0.95371324,0.0076433313,0.008210129
427,4,CD,4,CD,1,0.0078922175,0.008919614,0.007684075,0.008177425,0.9520295,0.0073228907,0.0079742065
428,4,CD,4,CD,1,0.00586534,0.0070515093,0.007673253,0.00785432,0.9558032,0.007513316,0.0082390355
429,4,CD,4,CD,1,0.0041739894,0.008253059,0.008176472,0.0069719576,0.9576146,0.00729062,0.007519289
430,4,CD,4,CD,1,0.0059951507,0.007367258,0.00760781,0.0076660383,0.95704025,0.006944899,0.0073787016
431,4,CD,4,CD,1,0.006636743,0.008818725,0.009660559,0.00804901,0.94978786,0.008279299,0.008767813
432,4,CD,4,CD,1,0.00621683,0.007516033,0.008446172,0.007291906,0.9549798,0.006879976,0.008669335
433,4,CD,4,CD,1,0.0047978847,0.0058851438,0.004762318,0.0051474646,0.96842146,0.005388173,0.005597571
434,4,CD,4,CD,1,0.005040904,0.007600845,0.0066411905,0.0072502773,0.959879,0.0059209447,0.0076668146
435,4,CD,4,CD,1,0.007393812,0.007554065,0.00763237,0.008578903,0.9537775,0.0065842182,0.008479177
436,4,CD,4,CD,1,0.0067915902,0.007547727,0.009654564,0.008452574,0.9499909,0.008062419,0.009500208
437,4,CD,4,CD,1,0.0073651886,0.0074474458,0.0076534147,0.007834093,0.95603764,0.0063612447,0.0073009585
438,4,CD,4,CD,1,0.017189877,0.005847289,0.005905136,0.009642881,0.9497385,0.004981846,0.0066945297
439,4,CD,4,CD,1,0.003350011,0.0049674916,0.0034126844,0.004075637,0.97553617,0.0046460154,0.004011947
440,4,CD,4,CD,1,0.0058132852,0.008382986,0.0081655085,0.006569232,0.9561983,0.007282215,0.007588474
441,4,CD,4,CD,1,0.006671364,0.009381996,0.009780787,0.006655893,0.9487583,0.008082851,0.010668774
442,4,CD,4,CD,1,0.0056348206,0.007049184,0.006987633,0.007898802,0.9593018,0.005801939,0.00732568
443,4,CD,4,CD,1,0.006222777,0.008260064,0.009556084,0.00772783,0.9524959,0.007156931,0.008580478
444,4,CD,4,CD,1,0.0056209476,0.008435962,0.007991793,0.007557859,0.9560187,0.0069440156,0.007430751
445,4,CD,4,CD,1,0.00575583,0.007931719,0.006889891,0.0074523203,0.9569289,0.0065215942,0.008519649
446,4,CD,4,CD,1,0.005261738,0.0073199486,0.006465114,0.0071490738,0.961119,0.0061350144,0.0065501686
447,4,CD,4,CD,1,0.0065462883,0.008041858,0.007107958,0.00820244,0.9548668,0.0068986383,0.008336001
