index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
235,3,TD,3,TD,1,0.0061574397,0.007276305,0.008451087,0.9550223,0.00723413,0.0072674663,0.008591319
236,3,TD,3,TD,1,0.007290179,0.007427626,0.0066027967,0.95770454,0.007713531,0.0066816355,0.00657969
237,3,TD,3,TD,1,0.0062683127,0.0071964543,0.007319575,0.95654917,0.008545251,0.00691049,0.0072107296
238,3,TD,3,TD,1,0.0065275733,0.0064901677,0.005970977,0.95994425,0.0077505205,0.0061807185,0.007135805
239,3,TD,3,TD,1,0.006479216,0.00613551,0.00664648,0.960376,0.007914281,0.006259849,0.0061886194
240,3,TD,3,TD,1,0.0074473685,0.006475717,0.0056636063,0.96110356,0.005789447,0.0072217663,0.006298504
241,3,TD,3,TD,1,0.006684766,0.006719735,0.0067586247,0.9591004,0.0069786054,0.006520803,0.0072370116
242,3,TD,3,TD,1,0.006149159,0.007054202,0.0065449434,0.9586827,0.0082497895,0.0067856833,0.006533531
243,3,TD,3,TD,1,0.0066940594,0.006780991,0.005923658,0.9590531,0.008112096,0.0073156483,0.006120415
244,3,TD,3,TD,1,0.006359376,0.0070233694,0.0068355943,0.957042,0.007683094,0.0071695675,0.007886964
245,3,TD,3,TD,1,0.0074742436,0.0076643913,0.0076847426,0.95573384,0.008063554,0.0066802753,0.0066989227
246,3,TD,3,TD,1,0.006038522,0.007224849,0.0075919665,0.9563186,0.008226385,0.0073920493,0.0072075585
247,3,TD,3,TD,1,0.0061733928,0.00703055,0.0066286093,0.95998216,0.007402464,0.007196917,0.005585971
248,3,TD,3,TD,1,0.0064424383,0.006712026,0.005759996,0.9587637,0.009075089,0.0066483794,0.006598293
249,3,TD,3,TD,1,0.0062525026,0.0077259988,0.0075307637,0.9555747,0.008030328,0.0074106865,0.007475059
250,3,TD,3,TD,1,0.006472959,0.0074891117,0.0074527003,0.956677,0.007938744,0.0069992547,0.006970176
251,3,TD,3,TD,1,0.0066469754,0.007122621,0.007404404,0.9560967,0.008289428,0.007582431,0.006857473
252,3,TD,3,TD,1,0.0061094174,0.006873984,0.006900605,0.9573381,0.008914002,0.0071694464,0.006694355
253,3,TD,3,TD,1,0.006303368,0.007188752,0.005579811,0.95909333,0.009136868,0.006682447,0.006015439
254,3,TD,3,TD,1,0.0067201536,0.007996112,0.0068356353,0.95593023,0.008572797,0.006690709,0.007254344
255,3,TD,3,TD,1,0.0066309213,0.006968525,0.00650348,0.9577949,0.0082608545,0.0073497947,0.006491608
256,3,TD,3,TD,1,0.0068745776,0.0066083516,0.0068382253,0.9589331,0.0077862176,0.0068538194,0.0061056647
257,3,TD,3,TD,1,0.0066208234,0.007924579,0.006653551,0.95642024,0.008223702,0.006665704,0.007491426
258,3,TD,3,TD,1,0.0054265847,0.004557435,0.0049656956,0.9722848,0.003607895,0.005655103,0.0035024139
259,3,TD,3,TD,1,0.0069702356,0.007308855,0.006846173,0.9569467,0.008103312,0.0069085076,0.006916223
260,3,TD,3,TD,1,0.0067013027,0.00743356,0.007621997,0.9555332,0.008390652,0.0071547525,0.007164421
261,3,TD,3,TD,1,0.0069883144,0.007278905,0.006727583,0.9562385,0.007998198,0.007485832,0.0072825844
262,3,TD,3,TD,1,0.006339275,0.00908287,0.008981582,0.94832116,0.008891702,0.008704719,0.0096787205
263,3,TD,3,TD,1,0.0071211206,0.007440091,0.007685033,0.95528024,0.008322139,0.0069828997,0.007168494
264,3,TD,3,TD,1,0.006892573,0.007090996,0.0070208292,0.95690715,0.008067185,0.0072713206,0.0067499443
265,3,TD,3,TD,1,0.006720985,0.0076813833,0.007153404,0.9549645,0.007767243,0.007994968,0.007717506
266,3,TD,3,TD,1,0.0059245904,0.007281205,0.006778638,0.95841676,0.0077579427,0.007029009,0.0068118363
267,3,TD,3,TD,1,0.006723659,0.006466351,0.006729734,0.95947564,0.008077522,0.006336166,0.0061909244
268,3,TD,3,TD,1,0.006706551,0.006632455,0.007925021,0.9561745,0.008687746,0.0071966024,0.00667702
269,3,TD,3,TD,1,0.006252579,0.0076857517,0.0067331167,0.9575432,0.0077983323,0.0067275297,0.0072595193
270,3,TD,3,TD,1,0.0067104422,0.008879643,0.00800654,0.95140064,0.008512528,0.008441474,0.008048738
271,3,TD,3,TD,1,0.0073664514,0.006662617,0.0064866547,0.9588543,0.007480844,0.0070035565,0.0061454982
272,3,TD,3,TD,1,0.0064578066,0.006767591,0.0067625195,0.9587201,0.007443967,0.0071882233,0.006659785
273,3,TD,3,TD,1,0.0065316507,0.007545182,0.0073068887,0.95388323,0.008704331,0.007875329,0.008153363
274,3,TD,3,TD,1,0.0070844283,0.0068410146,0.0066603133,0.9583966,0.0074812677,0.006962765,0.0065735457
275,3,TD,3,TD,1,0.007391047,0.00688719,0.0064352034,0.9579213,0.0078073354,0.0067400746,0.006817834
276,3,TD,3,TD,1,0.0069611967,0.0065478696,0.007031927,0.9560995,0.00753223,0.0074212723,0.008405964
277,3,TD,3,TD,1,0.0066506113,0.007571936,0.006746612,0.9567678,0.008621061,0.006994237,0.0066477507
278,3,TD,3,TD,1,0.006361382,0.0071926443,0.008360208,0.9547326,0.0079897195,0.007364948,0.007998548
279,3,TD,3,TD,1,0.0061412584,0.0055864127,0.00500579,0.9671226,0.005516037,0.0053578443,0.005270002
280,3,TD,3,TD,1,0.0065124743,0.0067094406,0.006403588,0.9581591,0.0077780853,0.007227527,0.0072097997
281,3,TD,3,TD,1,0.006675025,0.00666731,0.0062106648,0.9589763,0.007963746,0.006798649,0.0067083146
282,3,TD,3,TD,1,0.0069160177,0.0072769444,0.007996811,0.9561451,0.007814646,0.0071072592,0.006743196
283,3,TD,3,TD,1,0.009316445,0.0064764894,0.007305748,0.9518974,0.010063124,0.0071404353,0.007800445
284,3,TD,3,TD,1,0.00651798,0.0071319733,0.006926545,0.9567429,0.008679019,0.0070812446,0.0069203516
285,3,TD,3,TD,1,0.0068769394,0.0073795156,0.007014495,0.95724666,0.007294004,0.0074472167,0.006741105
286,3,TD,3,TD,1,0.007112153,0.0067028115,0.0070807985,0.95709646,0.008451474,0.006422021,0.0071343295
287,3,TD,3,TD,1,0.0064360476,0.0073798173,0.0065045804,0.9576099,0.0078216,0.0072861672,0.006961931
288,3,TD,3,TD,1,0.0073648533,0.0070960764,0.006705344,0.955107,0.008939601,0.0070212344,0.0077659152
289,3,TD,3,TD,1,0.0065778615,0.0086778235,0.0069693634,0.952699,0.0073952195,0.0070970613,0.010583742
290,3,TD,3,TD,1,0.007166852,0.006492092,0.006350312,0.9598978,0.0073741516,0.006421516,0.0062973066
291,3,TD,3,TD,1,0.0070800562,0.007611037,0.0075805075,0.9549244,0.00798485,0.007528341,0.0072907778
292,3,TD,3,TD,1,0.0069022323,0.0070822705,0.00695715,0.9557921,0.0086207995,0.0073620053,0.007283379
293,3,TD,3,TD,1,0.0065952926,0.007199161,0.0073083555,0.95818293,0.007020462,0.0068797115,0.006814073
294,3,TD,3,TD,1,0.007488667,0.006839489,0.007252252,0.95615053,0.0077890838,0.006964407,0.0075155045
295,3,TD,3,TD,1,0.006869598,0.007231657,0.0073767286,0.95484096,0.008738771,0.00748662,0.0074557364
296,3,TD,3,TD,1,0.007225062,0.0073011927,0.0060055773,0.95868045,0.0077983807,0.0072019547,0.005787372
297,3,TD,3,TD,1,0.00552175,0.0073801503,0.0075810547,0.9564799,0.0067800162,0.0077174925,0.0085395565
298,0,AH,0,AH,1,0.9652443,0.005072519,0.005504295,0.006639685,0.0055075795,0.0063880025,0.005643681
299,0,AH,0,AH,1,0.97017527,0.0054850983,0.0055712746,0.00437227,0.005197708,0.0044233105,0.004774962
300,0,AH,0,AH,1,0.96137226,0.007023076,0.0058699697,0.006077259,0.0073455283,0.0063183974,0.005993588
301,0,AH,0,AH,1,0.9602834,0.0069036824,0.007362593,0.005930434,0.0076486757,0.0056186575,0.0062526856
302,0,AH,0,AH,1,0.96148133,0.006062058,0.007377052,0.00618795,0.0068007275,0.0053913337,0.006699607
303,0,AH,0,AH,1,0.96252996,0.006608208,0.0068131066,0.0059877313,0.006100483,0.0056379233,0.006322625
304,0,AH,0,AH,1,0.9634991,0.0063115,0.0064666467,0.0060086898,0.0056446036,0.005279937,0.006789469
305,0,AH,0,AH,1,0.96525925,0.005281948,0.0074972273,0.0057796068,0.0049631237,0.006291624,0.004927258
306,0,AH,0,AH,1,0.95394784,0.0070934794,0.011366817,0.006196367,0.008806069,0.006108311,0.006481094
307,0,AH,0,AH,1,0.9666991,0.0053079794,0.004521314,0.0050342022,0.006568643,0.005984857,0.0058838357
308,0,AH,0,AH,1,0.95863914,0.007915908,0.007928748,0.006474663,0.007459466,0.005482707,0.0060993875
309,0,AH,0,AH,1,0.96759945,0.005087452,0.006162578,0.0042135566,0.0053452426,0.0053900746,0.0062016514
310,0,AH,0,AH,1,0.95815533,0.008794003,0.0050818864,0.0066958917,0.007032338,0.006752065,0.0074884263
311,0,AH,0,AH,1,0.9680311,0.004595911,0.006045,0.004785103,0.004160132,0.0060235583,0.0063593006
312,0,AH,0,AH,1,0.96002173,0.0064215586,0.0074284156,0.0069133295,0.007111027,0.005890997,0.006212957
313,0,AH,0,AH,1,0.96151716,0.005646016,0.00806495,0.00594277,0.0056791403,0.006142885,0.0070071802
314,0,AH,0,AH,1,0.96232057,0.0062783025,0.0065083997,0.006556313,0.006579099,0.0053168773,0.0064405124
315,0,AH,0,AH,1,0.96053463,0.005863639,0.005570191,0.006756478,0.008163119,0.006794051,0.006317867
316,0,AH,0,AH,1,0.96445245,0.006564815,0.0058460683,0.0051030847,0.006027322,0.006599943,0.005406297
317,0,AH,0,AH,1,0.9681274,0.006374465,0.005239725,0.0038052471,0.0060879216,0.00495572,0.005409639
318,0,AH,0,AH,1,0.96222377,0.005652854,0.005377825,0.006045041,0.006874191,0.0072457283,0.0065806527
319,0,AH,0,AH,1,0.96488076,0.0055078478,0.006016336,0.0054119946,0.0070335474,0.0060428446,0.0051066778
320,0,AH,0,AH,1,0.96156406,0.0058605117,0.005825896,0.0066830833,0.007561116,0.00619292,0.0063123177
321,0,AH,0,AH,1,0.9605825,0.0062576374,0.006756595,0.0067138616,0.007297363,0.0058305655,0.0065615634
322,0,AH,0,AH,1,0.96170235,0.0063077165,0.006315421,0.0065064398,0.0069997297,0.005493826,0.0066746683
323,0,AH,0,AH,1,0.9612386,0.006416617,0.008375888,0.0059524844,0.006692848,0.005016483,0.006307002
324,0,AH,0,AH,1,0.93860745,0.02380087,0.00865883,0.0065642227,0.0069590854,0.0072677094,0.00814189
325,0,AH,0,AH,1,0.9615416,0.007170931,0.0054448885,0.008042547,0.007355522,0.0048540873,0.0055905376
326,0,AH,0,AH,1,0.96080625,0.007510467,0.0055451947,0.0069347504,0.005970548,0.00599423,0.007238519
327,0,AH,0,AH,1,0.962043,0.005449276,0.008398044,0.0058090226,0.0057680476,0.0058787335,0.006653862
328,0,AH,0,AH,1,0.959996,0.0068541104,0.0065450333,0.0060670106,0.007436165,0.006211848,0.006889986
329,0,AH,0,AH,1,0.9667505,0.0052064466,0.0065279403,0.0055487542,0.0052132728,0.0058769924,0.004876231
330,0,AH,0,AH,1,0.9662511,0.0062732273,0.0056264414,0.0058052544,0.0050448594,0.005546049,0.005453238
331,0,AH,0,AH,1,0.96105874,0.0064418456,0.0059821466,0.0056220386,0.00776422,0.0067856456,0.0063453983
332,0,AH,0,AH,1,0.96092534,0.0075127413,0.0057619647,0.00633058,0.006190364,0.0063418015,0.006937294
333,0,AH,0,AH,1,0.96828127,0.005559509,0.0055584256,0.0038577106,0.00526869,0.0061124256,0.005361854
334,0,AH,0,AH,1,0.9645485,0.006755857,0.0057858867,0.0061082793,0.004559908,0.005856791,0.006384677
335,0,AH,0,AH,1,0.9605726,0.007547257,0.005736027,0.005186268,0.006466198,0.007150783,0.0073409127
336,0,AH,0,AH,1,0.96616447,0.0043709883,0.004557414,0.0045058457,0.0057144538,0.008024395,0.006662482
337,0,AH,0,AH,1,0.9617407,0.0059475987,0.006121068,0.0068021854,0.007281576,0.0061986777,0.0059081395
338,0,AH,0,AH,1,0.9592697,0.006216269,0.005899032,0.006935615,0.008319032,0.0065106875,0.0068497257
339,0,AH,0,AH,1,0.96474344,0.0060165552,0.0060178065,0.005678104,0.0056850393,0.0054307044,0.006428382
340,0,AH,0,AH,1,0.9609074,0.006239445,0.0063121594,0.0069002635,0.007339218,0.005868063,0.006433329
341,0,AH,0,AH,1,0.9591612,0.007312113,0.0046400167,0.007541154,0.006964579,0.006632302,0.0077485684
342,0,AH,0,AH,1,0.953004,0.0073190415,0.013124203,0.007051661,0.0076174983,0.006052011,0.0058316244
343,0,AH,0,AH,1,0.9518184,0.007335412,0.012871588,0.006330106,0.007530138,0.0071432376,0.006971
344,0,AH,0,AH,1,0.9620235,0.0053826435,0.0065476326,0.0062937913,0.007491485,0.005998717,0.0062622717
345,0,AH,0,AH,1,0.9572829,0.00641915,0.009837484,0.006390196,0.008254565,0.0057950392,0.006020726
346,0,AH,0,AH,1,0.9598177,0.005794743,0.009324531,0.0058930595,0.0067071887,0.006296844,0.0061659515
347,0,AH,0,AH,1,0.96135426,0.0054981573,0.008439915,0.0066521396,0.0067663877,0.005639966,0.005649128
348,0,AH,0,AH,1,0.96235,0.004715261,0.0050221775,0.006231931,0.0069592264,0.008196123,0.0065253424
349,0,AH,0,AH,1,0.9606966,0.0058571626,0.0067605693,0.006790703,0.0071132677,0.0059396573,0.006842094
350,0,AH,0,AH,1,0.9612592,0.008096208,0.005931093,0.0062934407,0.00615464,0.006085687,0.0061796773
351,0,AH,0,AH,1,0.96373147,0.006967276,0.0049049347,0.008300397,0.006353852,0.004150546,0.005591464
352,0,AH,0,AH,1,0.9634451,0.00497732,0.0060870145,0.006470417,0.0067331633,0.006300451,0.005986512
353,0,AH,0,AH,1,0.9611129,0.006553886,0.006169475,0.0067632277,0.006394855,0.005460723,0.007544926
354,0,AH,0,AH,1,0.960951,0.006955601,0.005653391,0.007087064,0.0065805395,0.0061849025,0.006587585
355,0,AH,0,AH,1,0.96287173,0.0056908657,0.006755641,0.0057676593,0.006610504,0.0062846155,0.0060188924
356,0,AH,0,AH,1,0.96077216,0.00535289,0.007655105,0.0068062763,0.0067671416,0.006274321,0.0063721007
357,0,AH,0,AH,1,0.963131,0.0068691336,0.0067422106,0.005951308,0.0060216384,0.0056659463,0.0056187934
358,0,AH,0,AH,1,0.96105933,0.0069495616,0.006507834,0.0062383576,0.007013951,0.0059446692,0.006286302
359,0,AH,0,AH,1,0.96493626,0.0059356163,0.006457873,0.006135137,0.004947885,0.005475133,0.0061120256
360,0,AH,0,AH,1,0.9633416,0.0064687813,0.006794856,0.005622697,0.0067627165,0.005517998,0.0054913
361,0,AH,0,AH,1,0.96248376,0.0060848766,0.004963981,0.008485408,0.006307904,0.005191859,0.0064821905
362,0,AH,0,AH,1,0.9658639,0.0067488574,0.005599566,0.0056176633,0.00521249,0.0053560506,0.0056015016
363,0,AH,0,AH,1,0.96253467,0.0053794933,0.006454151,0.0067093614,0.007110849,0.005542864,0.0062685786
364,0,AH,0,AH,1,0.96572244,0.0062243743,0.0048540956,0.006749903,0.006293713,0.004732117,0.005423368
365,0,AH,0,AH,1,0.9607676,0.0067716264,0.005663736,0.006381625,0.006972818,0.006291074,0.007151556
366,0,AH,0,AH,1,0.96573657,0.0059305453,0.0049772505,0.0065716906,0.0059838295,0.0052638217,0.005536323
367,0,AH,0,AH,1,0.9603631,0.0058880667,0.005921491,0.006646897,0.0068706875,0.0082737915,0.0060360334
368,0,AH,0,AH,1,0.9659194,0.0061565787,0.005408575,0.0051925806,0.0059983074,0.0058514383,0.00547308
369,0,AH,0,AH,1,0.9679736,0.0040243957,0.0060519148,0.005043508,0.0042690914,0.0056954124,0.006942099
370,0,AH,0,AH,1,0.96052605,0.006571354,0.007122519,0.0067738723,0.0066923085,0.0059681837,0.006345747
371,0,AH,0,AH,1,0.9601083,0.005408905,0.005674582,0.0067673177,0.0072218077,0.0077289953,0.007090063
372,0,AH,0,AH,1,0.96225244,0.006069643,0.0063075633,0.0063599357,0.007205363,0.005672589,0.0061324374
373,0,AH,0,AH,1,0.9629853,0.0075974893,0.00546522,0.0059184623,0.005585601,0.0059915893,0.0064564305
374,0,AH,0,AH,1,0.95704144,0.008744137,0.0064891116,0.006602134,0.0073959716,0.006287553,0.00743958
375,0,AH,0,AH,1,0.9615216,0.0064469217,0.0064268755,0.0062037734,0.006742075,0.00569999,0.006958716
376,0,AH,0,AH,1,0.96042985,0.00709218,0.006102194,0.006858163,0.0063907253,0.006390006,0.006736944
377,0,AH,0,AH,1,0.9615317,0.005494297,0.0066119046,0.006592374,0.006971858,0.0064208503,0.006377023
378,0,AH,0,AH,1,0.9611972,0.00734838,0.0077082077,0.006012982,0.006306011,0.0057091983,0.0057179653
379,0,AH,0,AH,1,0.9618989,0.0062265783,0.0067376206,0.0063352934,0.0063563115,0.0057449355,0.0067001996
380,0,AH,0,AH,1,0.960962,0.007091496,0.0056503676,0.0061497367,0.0073245177,0.0058666565,0.0069552227
381,0,AH,0,AH,1,0.95882976,0.0067397915,0.00672923,0.007264907,0.007232617,0.0064393254,0.006764335
382,0,AH,0,AH,1,0.9585208,0.0059652315,0.006060554,0.0068703108,0.008509376,0.006829708,0.0072440007
383,0,AH,0,AH,1,0.96013486,0.006222851,0.0059251925,0.006932555,0.007214291,0.006986355,0.0065837824
384,0,AH,0,AH,1,0.9624176,0.0068908446,0.0053778947,0.006141901,0.0063762027,0.0057840454,0.0070114615
385,0,AH,0,AH,1,0.9661679,0.0059197037,0.005468274,0.0054708174,0.0060351496,0.0055607897,0.005377452
386,0,AH,0,AH,1,0.95764124,0.007585443,0.009116858,0.006906375,0.0061930465,0.005708205,0.00684884
387,0,AH,0,AH,1,0.9620125,0.006871873,0.006528989,0.0063347183,0.0061045405,0.006079138,0.0060681608
388,0,AH,0,AH,1,0.9662221,0.006324407,0.0053310995,0.005735354,0.0052564326,0.005285412,0.0058451532
389,0,AH,0,AH,1,0.961159,0.0067077284,0.0062795538,0.006498539,0.0070913467,0.00599759,0.006266321
390,0,AH,0,AH,1,0.9705062,0.0046247896,0.005249334,0.005340175,0.0048829117,0.0044950726,0.0049014436
391,0,AH,0,AH,1,0.9648274,0.0056833467,0.004919564,0.006228889,0.005492018,0.0054539526,0.0073947418
392,0,AH,0,AH,1,0.96236604,0.005878134,0.0060586445,0.006116902,0.0067075267,0.0064044576,0.006468322
393,0,AH,0,AH,1,0.9642404,0.0067097778,0.0053846976,0.0056028157,0.005900785,0.0057388945,0.0064225662
394,0,AH,0,AH,1,0.96423984,0.0062851873,0.0063887383,0.005242258,0.00518616,0.006602489,0.0060553476
395,0,AH,0,AH,1,0.9611156,0.0059061013,0.0074737906,0.006341533,0.006754893,0.0065039992,0.0059040487
396,0,AH,0,AH,1,0.96594095,0.005322201,0.006371697,0.005683507,0.004703682,0.005168337,0.006809592
397,0,AH,0,AH,1,0.96478754,0.005828724,0.0063639577,0.0057972437,0.005889944,0.005612757,0.005719705
398,0,AH,0,AH,1,0.9643445,0.005864631,0.005168362,0.0060512647,0.0061448584,0.006179466,0.0062469263
399,0,AH,0,AH,1,0.9569003,0.005890206,0.0056074606,0.0067551564,0.0076126703,0.008881345,0.008352781
400,0,AH,0,AH,1,0.96983546,0.0052458285,0.0050375564,0.005456586,0.005047357,0.004261235,0.005116048
401,0,AH,0,AH,1,0.9648501,0.007001903,0.005368863,0.005792704,0.005101431,0.0057253367,0.006159618
402,0,AH,0,AH,1,0.9300877,0.027209427,0.009699553,0.007853237,0.009591786,0.007956007,0.0076023075
403,0,AH,0,AH,1,0.96268505,0.0061727986,0.0052443524,0.006457952,0.0064017223,0.0057569607,0.007281295
404,0,AH,0,AH,1,0.960901,0.0056414558,0.007054918,0.0068102838,0.007749298,0.005934404,0.0059085796
405,0,AH,0,AH,1,0.9627331,0.006720111,0.005556146,0.0064946506,0.0066634566,0.0057565644,0.0060760085
406,0,AH,0,AH,1,0.95993984,0.0061252094,0.008817673,0.00612022,0.0062294775,0.006449797,0.0063177883
407,0,AH,0,AH,1,0.963503,0.0067820903,0.005298827,0.0073003015,0.005885977,0.0055502453,0.005679628
408,0,AH,0,AH,1,0.96184546,0.0050514624,0.007946051,0.006805743,0.006718443,0.00585528,0.0057776063
409,0,AH,0,AH,1,0.96476173,0.008058646,0.0052745785,0.005017249,0.0049507143,0.005642248,0.0062949643
410,0,AH,0,AH,1,0.96016973,0.0063332017,0.0069847303,0.0063932487,0.0076726885,0.005721151,0.0067253443
411,0,AH,0,AH,1,0.959009,0.01026922,0.0063562864,0.005346237,0.007809599,0.00567595,0.005533764
412,0,AH,0,AH,1,0.9622699,0.0050315913,0.006854149,0.0063891807,0.0067637083,0.0055739884,0.007117508
413,0,AH,0,AH,1,0.9597315,0.006157254,0.0071196957,0.0068298285,0.0072680484,0.00707445,0.0058192974
414,0,AH,0,AH,1,0.9589421,0.0060112565,0.009507643,0.0064579193,0.0075392188,0.005366422,0.0061754705
415,0,AH,0,AH,1,0.899188,0.01349861,0.014202073,0.009604807,0.035696868,0.009632666,0.018177062
416,0,AH,0,AH,1,0.9609243,0.0054883556,0.0066920356,0.006571358,0.007626377,0.0064542266,0.006243251
417,0,AH,0,AH,1,0.9604277,0.006503371,0.0049531977,0.0072457967,0.0063337465,0.0064410334,0.00809527
418,0,AH,0,AH,1,0.9665817,0.0054138754,0.0059272135,0.0050694086,0.0050137537,0.006007755,0.0059861597
419,0,AH,0,AH,1,0.9585308,0.0063450187,0.007166159,0.0068351477,0.007959234,0.006940472,0.0062232977
420,0,AH,0,AH,1,0.963223,0.007410441,0.005719706,0.0071464553,0.0042251926,0.0057188193,0.006556409
421,0,AH,0,AH,1,0.9601118,0.006877105,0.0074341903,0.0070703253,0.006874424,0.0055662873,0.0060657896
422,0,AH,0,AH,1,0.96818,0.0052485615,0.005314562,0.00543871,0.0053585586,0.0050945063,0.005365155
423,0,AH,0,AH,1,0.9620174,0.005473193,0.00639687,0.0061683008,0.0073397434,0.005950281,0.006654269
424,0,AH,0,AH,1,0.96813756,0.0061607123,0.0057801893,0.004921268,0.005120485,0.00488373,0.0049961363
425,0,AH,0,AH,1,0.96742916,0.005973436,0.0054770494,0.00604123,0.0043436335,0.0047815936,0.005953886
426,4,CD,4,CD,1,0.0062165777,0.007123957,0.007099175,0.007857374,0.9569006,0.007294111,0.007508213
427,4,CD,4,CD,1,0.0069714864,0.008370101,0.007538301,0.007865203,0.95519257,0.0069178906,0.007144489
428,4,CD,4,CD,1,0.0063130935,0.007405357,0.0068570278,0.007622034,0.95703894,0.006568658,0.008194883
429,4,CD,4,CD,1,0.006761136,0.008130059,0.0069701816,0.0076782675,0.95565426,0.0071519986,0.0076541337
430,4,CD,4,CD,1,0.007063528,0.008621362,0.007658077,0.008245463,0.95391065,0.0073623694,0.00713864
431,4,CD,4,CD,1,0.007399152,0.008080039,0.007330339,0.0085828975,0.95515025,0.0068603214,0.0065970663
432,4,CD,4,CD,1,0.007008224,0.00839217,0.007023643,0.0073307487,0.95543,0.006932149,0.007883037
433,4,CD,4,CD,1,0.0049684676,0.0052749477,0.0049150833,0.0063839294,0.9687017,0.005177314,0.0045785964
434,4,CD,4,CD,1,0.0076152426,0.0068630134,0.0059998776,0.0067183333,0.9602121,0.0063288384,0.00626262
435,4,CD,4,CD,1,0.0064704246,0.008949553,0.007081377,0.007453307,0.954863,0.0073431935,0.007839148
436,4,CD,4,CD,1,0.0068734293,0.008388637,0.0075773858,0.00887329,0.95367074,0.0073320176,0.0072845505
437,4,CD,4,CD,1,0.0067539117,0.00705813,0.0060324827,0.009018456,0.95865697,0.0065890667,0.005890999
438,4,CD,4,CD,1,0.037411995,0.011448181,0.0065374845,0.020185303,0.91019005,0.006681987,0.007545075
439,4,CD,4,CD,1,0.0039488557,0.003201501,0.0027248322,0.0028112524,0.97904336,0.004049169,0.0042210696
440,4,CD,4,CD,1,0.0066182753,0.0079134125,0.0076014306,0.007648,0.9549604,0.006835903,0.008422429
441,4,CD,4,CD,1,0.005769613,0.008415013,0.0074873017,0.0076391017,0.9549752,0.0072880723,0.008425762
442,4,CD,4,CD,1,0.0060994946,0.007999121,0.0071367975,0.0071395747,0.9587163,0.0061791847,0.0067295143
443,4,CD,4,CD,1,0.006666517,0.0082602035,0.007524032,0.008203237,0.95389557,0.007747084,0.007703252
444,4,CD,4,CD,1,0.007294887,0.007363329,0.0067169787,0.0074435277,0.95778495,0.006363324,0.007032989
445,4,CD,4,CD,1,0.0067412267,0.008270898,0.007351197,0.008871183,0.9534333,0.007595294,0.0077370363
446,4,CD,4,CD,1,0.0073119337,0.007433577,0.006599884,0.008523723,0.95659083,0.006787214,0.006752824
