index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
235,1,CT,1,CT,1,0.0049675945,0.96972513,0.004586731,0.004670726,0.0065713543,0.0051551242,0.004323458
236,1,CT,1,CT,1,0.0067839143,0.9595663,0.006610038,0.006730457,0.007770482,0.005734317,0.006804515
237,1,CT,1,CT,1,0.0059272563,0.9626008,0.0068540643,0.0064024837,0.006041968,0.00628229,0.0058911163
238,1,CT,1,CT,1,0.011171289,0.958372,0.0066768196,0.0058555165,0.006617305,0.005970064,0.0053370567
239,1,CT,1,CT,1,0.09746377,0.83350503,0.014666464,0.012932868,0.015893593,0.014838201,0.010700042
240,1,CT,1,CT,1,0.005238392,0.9630304,0.005628948,0.0068731797,0.0068191392,0.0060089175,0.0064011337
241,1,CT,1,CT,1,0.19098657,0.7272066,0.017671555,0.017959619,0.015046487,0.017613193,0.013516001
242,1,CT,1,CT,1,0.021369938,0.9384728,0.008311689,0.007227852,0.010307274,0.007557075,0.0067533283
243,1,CT,1,CT,1,0.010585399,0.96066034,0.005696168,0.0064803734,0.0057954565,0.0055487333,0.005233652
244,1,CT,1,CT,1,0.007581162,0.9641892,0.0056304624,0.005665606,0.0058417367,0.0058673196,0.0052244677
245,1,CT,1,CT,1,0.00615061,0.9643169,0.0060171685,0.006505707,0.004984663,0.0061075753,0.005917373
246,1,CT,1,CT,1,0.011735455,0.9582028,0.0065938695,0.006475914,0.005761316,0.005966506,0.005264075
247,1,CT,1,CT,1,0.008187951,0.9632842,0.0056449836,0.005937248,0.0053794277,0.005866941,0.005699304
248,1,CT,1,CT,1,0.030332664,0.93122756,0.0075435503,0.0073172287,0.00771473,0.008047766,0.007816508
249,1,CT,1,CT,1,0.006243556,0.96442884,0.0055574095,0.0057476005,0.006313723,0.0056002457,0.0061085145
250,1,CT,1,CT,1,0.006547352,0.96644074,0.0050651464,0.005798166,0.0054193954,0.0053289123,0.0054003885
251,1,CT,1,CT,1,0.0063395286,0.96731013,0.005175653,0.005530358,0.0057410183,0.0049767033,0.004926694
252,1,CT,1,CT,1,0.0063033504,0.96310115,0.0058882195,0.006755731,0.00599085,0.00592313,0.0060376846
253,1,CT,1,CT,1,0.0062729404,0.96682256,0.0044111977,0.005909095,0.0059406953,0.005179901,0.005463605
254,1,CT,1,CT,1,0.0064777564,0.96322066,0.0058864546,0.0070946864,0.0052090236,0.005926261,0.006185134
255,1,CT,1,CT,1,0.006639052,0.961357,0.005975871,0.0063036145,0.0066136043,0.00625785,0.0068529574
256,1,CT,1,CT,1,0.006361173,0.9617679,0.0057756146,0.006802025,0.006555429,0.0068630036,0.0058747157
257,1,CT,1,CT,1,0.0055006333,0.9661433,0.005546771,0.005925079,0.0063629355,0.005443592,0.0050777323
258,1,CT,1,CT,1,0.0075836363,0.9571341,0.006813128,0.0077235443,0.0065406156,0.007624893,0.0065800147
259,1,CT,1,CT,1,0.00693056,0.95777595,0.0065556364,0.007775588,0.0069522993,0.006692529,0.007317439
260,1,CT,1,CT,1,0.0068744384,0.9560538,0.006192018,0.008610759,0.0074317744,0.0072894213,0.00754779
261,1,CT,1,CT,1,0.005780028,0.9616074,0.006281438,0.0064072986,0.0063356296,0.0070606293,0.006527587
262,1,CT,1,CT,1,0.006354572,0.9628911,0.00596557,0.006017312,0.006609953,0.005789673,0.006371897
263,1,CT,1,CT,1,0.005916734,0.960275,0.0061630234,0.0074127126,0.0070275115,0.006753093,0.0064518154
264,1,CT,1,CT,1,0.006240126,0.95812154,0.0064720837,0.0086811455,0.006919457,0.006732418,0.0068331645
265,1,CT,1,CT,1,0.005540876,0.9654092,0.005515744,0.0062478026,0.0061368765,0.0059512993,0.0051982063
266,1,CT,1,CT,1,0.0074771475,0.9573725,0.006377399,0.008284241,0.0074200532,0.006382431,0.006686195
267,1,CT,1,CT,1,0.016685132,0.94681,0.0062850774,0.010454365,0.0073650135,0.007278087,0.005122325
268,1,CT,1,CT,1,0.005920914,0.9617181,0.0065623294,0.0069789877,0.0067315144,0.0059117232,0.00617654
269,1,CT,1,CT,1,0.005084717,0.96320707,0.005744462,0.00672181,0.007416551,0.005811516,0.0060137804
270,1,CT,1,CT,1,0.0052864873,0.9631873,0.005943573,0.0064968592,0.007458488,0.0057543227,0.0058728606
271,1,CT,1,CT,1,0.0066612912,0.9623615,0.005608011,0.007690819,0.0061841244,0.0060177688,0.005476524
272,1,CT,1,CT,1,0.0060516624,0.95678645,0.0067674005,0.008960712,0.007812702,0.006960225,0.0066608046
273,1,CT,1,CT,1,0.00594745,0.96325916,0.0059355595,0.006372102,0.0070537957,0.0061911205,0.0052408013
274,1,CT,1,CT,1,0.0058747283,0.9667896,0.0050250315,0.006025077,0.0056825792,0.0050528985,0.005550146
275,1,CT,1,CT,1,0.00591852,0.9648161,0.0055958196,0.007301333,0.0056686727,0.005447396,0.005252201
276,1,CT,1,CT,1,0.005669006,0.96291894,0.00566552,0.0067502502,0.0069104633,0.005843214,0.00624258
277,1,CT,1,CT,1,0.0049786777,0.9637255,0.0055434406,0.008290214,0.0068658856,0.005305555,0.0052907155
278,1,CT,1,CT,1,0.005570712,0.9632399,0.005632775,0.0067424914,0.0063203895,0.005911489,0.0065820883
279,1,CT,1,CT,1,0.005276101,0.96371686,0.005879027,0.007961518,0.006766544,0.005350881,0.00504919
280,1,CT,1,CT,1,0.0068674483,0.9663026,0.0055060145,0.0046565565,0.0061661825,0.005691358,0.0048099137
281,1,CT,1,CT,1,0.006482721,0.96246797,0.0057004434,0.006332017,0.005453625,0.0064141364,0.007149051
282,1,CT,1,CT,1,0.18299162,0.73144466,0.019062307,0.014380962,0.018995512,0.01645592,0.01666897
283,1,CT,1,CT,1,0.07197254,0.86201113,0.013396104,0.01140704,0.015278878,0.011116182,0.014818163
284,1,CT,1,CT,1,0.008071657,0.9619832,0.0055060196,0.005684558,0.00621961,0.005919319,0.006615691
285,1,CT,1,CT,1,0.024829509,0.9343703,0.00829105,0.0061981846,0.00900592,0.007995454,0.009309645
286,1,CT,1,CT,1,0.05589217,0.8900586,0.009631751,0.008824055,0.012936703,0.01034217,0.012314569
287,1,CT,1,CT,1,0.0057741855,0.96406686,0.0059136306,0.0055263084,0.006982521,0.006153277,0.0055832015
288,1,CT,1,CT,1,0.26763034,0.6182226,0.026618712,0.019603388,0.024248568,0.0195496,0.024126744
289,1,CT,1,CT,1,0.40788707,0.48355052,0.022604207,0.021872595,0.020911956,0.018972173,0.02420149
290,1,CT,1,CT,1,0.32408124,0.56863654,0.022344379,0.022449145,0.022375556,0.021752162,0.018360958
291,1,CT,1,CT,1,0.011924177,0.9591974,0.0058198706,0.0056373114,0.0062702657,0.0063530835,0.0047978624
292,1,CT,1,CT,1,0.022914317,0.9402284,0.0072409133,0.007062979,0.007480521,0.007722006,0.0073508634
293,1,CT,1,CT,1,0.009948606,0.96379185,0.0049826093,0.0051297527,0.0051275324,0.005777731,0.0052419743
294,1,CT,0,AH,0,0.78374755,0.1354811,0.017387701,0.014458231,0.01930905,0.016351923,0.013264418
295,1,CT,0,AH,0,0.92844546,0.026892496,0.008996052,0.008747999,0.009913742,0.00868496,0.008319246
296,1,CT,1,CT,1,0.033565246,0.91825897,0.009842714,0.008519195,0.012490007,0.009393868,0.007929944
297,1,CT,1,CT,1,0.028617118,0.92771095,0.00827475,0.008574214,0.009881022,0.0085693905,0.008372594
298,1,CT,1,CT,1,0.13796464,0.76634985,0.017176295,0.014635308,0.030342232,0.015802104,0.017729571
299,1,CT,0,AH,0,0.6215833,0.26303202,0.018166536,0.017194869,0.038894024,0.02211229,0.019016992
300,1,CT,1,CT,1,0.0149175525,0.9545345,0.0058461307,0.005967106,0.0057413755,0.006743618,0.006249834
301,1,CT,1,CT,1,0.41522682,0.45452726,0.021662517,0.021983558,0.03914518,0.023508286,0.023946363
302,1,CT,0,AH,0,0.79214716,0.122166835,0.016368221,0.017155338,0.020463312,0.016165843,0.015533235
303,1,CT,0,AH,0,0.72703815,0.1800128,0.018897189,0.019335479,0.02156004,0.01722341,0.015933013
304,1,CT,1,CT,1,0.31287217,0.5762524,0.025541103,0.01849337,0.028398274,0.021071779,0.01737082
305,1,CT,0,AH,0,0.7843616,0.12700708,0.018481538,0.01436318,0.024517588,0.016139727,0.0151293855
306,1,CT,1,CT,1,0.31886557,0.56182194,0.02260755,0.01802504,0.036269765,0.021207334,0.021202885
307,1,CT,0,AH,0,0.6530865,0.24205193,0.02128271,0.018823797,0.02485756,0.019994663,0.019902969
308,1,CT,1,CT,1,0.008596918,0.9544655,0.007356198,0.007785256,0.007089042,0.0077855634,0.0069215004
309,1,CT,1,CT,1,0.008811555,0.95548207,0.0073827202,0.006975455,0.0065507814,0.0071122604,0.0076850406
310,1,CT,1,CT,1,0.0070079225,0.9600942,0.006604876,0.0062160045,0.0058182445,0.0069500753,0.0073085995
311,1,CT,1,CT,1,0.008927633,0.9586045,0.0062521496,0.0066950805,0.0060989344,0.0064716698,0.0069499807
312,1,CT,1,CT,1,0.008254981,0.9583008,0.0068398453,0.006421054,0.006734394,0.0062215286,0.007227345
313,1,CT,1,CT,1,0.008120754,0.95606595,0.006929973,0.0072783683,0.006578089,0.007882577,0.0071443105
314,1,CT,1,CT,1,0.0077780355,0.95754224,0.006713599,0.0071794125,0.007252081,0.0062171407,0.007317426
315,1,CT,1,CT,1,0.0073269205,0.96198475,0.0057280753,0.007388743,0.005150641,0.0055222674,0.00689855
316,1,CT,1,CT,1,0.008890909,0.9594525,0.0056557,0.0065871803,0.0057173464,0.0070271934,0.006669088
317,1,CT,1,CT,1,0.00800832,0.95784223,0.00654596,0.008469978,0.0064593363,0.006581028,0.006093094
318,1,CT,1,CT,1,0.008007856,0.96024466,0.006064937,0.006911437,0.005819103,0.0060148737,0.0069371415
319,1,CT,1,CT,1,0.008871304,0.95522237,0.007157321,0.007939969,0.0063499007,0.0069976924,0.0074613583
320,1,CT,1,CT,1,0.007636477,0.95688206,0.0063648834,0.007864167,0.007337008,0.007345563,0.0065697804
321,1,CT,1,CT,1,0.008256326,0.95487463,0.0069933045,0.0075620404,0.007037333,0.008041817,0.0072344844
322,1,CT,1,CT,1,0.0067829555,0.95557773,0.008313779,0.007180005,0.007542255,0.007555231,0.0070480783
323,1,CT,1,CT,1,0.0075099226,0.9545461,0.0074612326,0.008463167,0.006975437,0.0077136755,0.007330528
324,1,CT,1,CT,1,0.0070938286,0.9552498,0.007711389,0.007257817,0.006982517,0.008047892,0.007656854
325,1,CT,1,CT,1,0.0067696273,0.95924646,0.0064083887,0.0066839512,0.006677513,0.007479141,0.0067349444
326,1,CT,1,CT,1,0.0049234997,0.9652325,0.0058957296,0.00690588,0.005624658,0.0057826415,0.0056350925
327,1,CT,1,CT,1,0.007085359,0.9583712,0.0071672867,0.0071599283,0.0057515567,0.0070479666,0.0074166204
328,1,CT,1,CT,1,0.007029176,0.96222883,0.0055505964,0.006284422,0.006105415,0.0069455416,0.0058560413
329,1,CT,1,CT,1,0.007882698,0.95400125,0.008405821,0.007532042,0.0069649965,0.007952364,0.007260815
330,1,CT,1,CT,1,0.0059123323,0.9589029,0.0067837187,0.007043448,0.0063591576,0.007272355,0.0077260816
331,1,CT,1,CT,1,0.0059325197,0.96040267,0.0072724367,0.006507402,0.0058758585,0.007129164,0.006880055
332,1,CT,1,CT,1,0.007004325,0.95603925,0.007826407,0.00754936,0.0066280332,0.0073590926,0.0075935214
333,1,CT,1,CT,1,0.0075695794,0.9562096,0.0068688863,0.007869249,0.0066241743,0.0073204143,0.007538092
334,1,CT,1,CT,1,0.006776354,0.96320975,0.0061762515,0.00629562,0.0060692388,0.006094335,0.0053783604
335,1,CT,1,CT,1,0.0069322567,0.9571867,0.007433967,0.007221235,0.0064220103,0.0070378017,0.0077659586
336,1,CT,1,CT,1,0.0077931304,0.956546,0.007181282,0.0072327964,0.0070902198,0.0072848573,0.006871791
337,1,CT,1,CT,1,0.0073517584,0.9582669,0.006140235,0.0072129974,0.0068422905,0.0071645486,0.0070212646
338,1,CT,1,CT,1,0.00863906,0.95291483,0.0077140257,0.00805769,0.0072524636,0.008266712,0.007155242
339,1,CT,1,CT,1,0.008438088,0.95802176,0.0066375597,0.0064046793,0.006311169,0.0063985595,0.0077881673
340,1,CT,1,CT,1,0.0075714434,0.95985234,0.0058754887,0.006192977,0.0065888823,0.006617806,0.007301126
341,1,CT,1,CT,1,0.007943442,0.9560162,0.0070629953,0.0083873505,0.0067326035,0.006811998,0.007045501
342,1,CT,1,CT,1,0.007916621,0.9567335,0.006269608,0.0070785554,0.0071833334,0.007531165,0.007287143
343,1,CT,1,CT,1,0.0077037606,0.95896024,0.0054747146,0.006754364,0.0066491934,0.00767575,0.006782054
344,1,CT,1,CT,1,0.0078087803,0.95706064,0.0062881256,0.0074260407,0.006855038,0.0075658006,0.00699551
345,1,CT,1,CT,1,0.0075714434,0.95985234,0.0058754887,0.006192977,0.0065888823,0.006617806,0.007301126
346,1,CT,1,CT,1,0.00714619,0.9580875,0.00641997,0.0072306856,0.006936171,0.00698584,0.007193671
347,1,CT,1,CT,1,0.008010947,0.9553157,0.0074133854,0.0078002354,0.0071147224,0.007195922,0.0071490323
348,1,CT,1,CT,1,0.0077688466,0.9570565,0.0064580985,0.007729173,0.006477473,0.007275723,0.0072341687
349,1,CT,1,CT,1,0.008008999,0.95890784,0.0061660605,0.0076050772,0.0061265975,0.0068168836,0.0063685607
350,1,CT,1,CT,1,0.006415336,0.9610014,0.0055789384,0.0071010212,0.00711621,0.006055399,0.0067316736
351,1,CT,1,CT,1,0.006562456,0.95029783,0.007350784,0.008306876,0.012630004,0.0073285247,0.007523488
352,1,CT,1,CT,1,0.0055247154,0.96015376,0.0054833763,0.0077085905,0.00860819,0.005986582,0.0065348228
353,1,CT,1,CT,1,0.007081132,0.9639132,0.005208542,0.0063851033,0.00584355,0.005465407,0.0061030597
354,1,CT,1,CT,1,0.007150121,0.9614881,0.0056401836,0.00662703,0.0059614014,0.006050471,0.007082706
355,1,CT,1,CT,1,0.007189489,0.9605849,0.006360608,0.006879221,0.00611354,0.006130737,0.006741483
356,1,CT,1,CT,1,0.0063741845,0.96091634,0.005911309,0.006536187,0.0085669635,0.0057399403,0.0059550563
357,1,CT,1,CT,1,0.006895013,0.9624884,0.005912307,0.0062027993,0.0065356707,0.0057888227,0.006176982
358,1,CT,1,CT,1,0.005798794,0.9634827,0.0061710184,0.006511924,0.006318209,0.005660029,0.006057472
359,1,CT,1,CT,1,0.007477125,0.9582388,0.0066937194,0.0074845986,0.0060409917,0.0071791005,0.0068856496
360,1,CT,1,CT,1,0.006587525,0.9613859,0.006219528,0.006473321,0.0069023864,0.005817317,0.0066141533
361,1,CT,1,CT,1,0.0068842927,0.9627935,0.005518878,0.00663742,0.006366602,0.006037676,0.0057616387
362,1,CT,1,CT,1,0.007861477,0.959725,0.006670003,0.007117675,0.0053721373,0.0059486204,0.007305026
363,1,CT,1,CT,1,0.0070632277,0.9595021,0.006252677,0.007104054,0.00729114,0.0062266993,0.006560155
364,1,CT,1,CT,1,0.005824331,0.95979935,0.0063058576,0.00710997,0.0076008453,0.006737278,0.00662227
365,1,CT,1,CT,1,0.005922308,0.9636201,0.0058642654,0.0064476994,0.00649054,0.005824278,0.005830825
366,1,CT,1,CT,1,0.0066375732,0.9648729,0.005555736,0.005743804,0.005644205,0.006133936,0.00541185
367,1,CT,1,CT,1,0.0061511295,0.9639488,0.0056924145,0.0054806257,0.006451151,0.005940602,0.0063353637
368,1,CT,1,CT,1,0.008511834,0.9653568,0.0046477956,0.0056402115,0.0055908784,0.005631467,0.004621047
369,1,CT,1,CT,1,0.005970674,0.96457654,0.005356584,0.0062973043,0.0059167994,0.0059635295,0.0059185065
370,1,CT,1,CT,1,0.0059247063,0.9634295,0.005412174,0.0066233473,0.006550417,0.006391983,0.0056677563
371,1,CT,1,CT,1,0.005824331,0.95979935,0.0063058576,0.00710997,0.0076008453,0.006737278,0.00662227
372,1,CT,1,CT,1,0.008024684,0.96351784,0.0051579294,0.005585594,0.0067974506,0.005218859,0.005697591
373,1,CT,1,CT,1,0.005858709,0.9623739,0.0056683994,0.0064579183,0.0069899,0.006301839,0.006349442
374,1,CT,1,CT,1,0.005717314,0.9611198,0.006497654,0.006382271,0.0062428955,0.0071003754,0.0069397823
375,1,CT,1,CT,1,0.0059791156,0.96324444,0.0052016783,0.006368776,0.0065793954,0.0063412488,0.0062852525
376,1,CT,1,CT,1,0.0060176263,0.9639452,0.005335728,0.0058802883,0.0061790016,0.006173036,0.006469107
377,1,CT,1,CT,1,0.0068451427,0.9572051,0.006896528,0.0068806396,0.0068615414,0.007738188,0.007572844
378,1,CT,1,CT,1,0.0070980927,0.9613153,0.0060041132,0.005732966,0.0072142077,0.007016173,0.00561925
379,1,CT,1,CT,1,0.0074426495,0.95693564,0.007258979,0.007295867,0.007314353,0.007439591,0.0063130315
380,1,CT,1,CT,1,0.0071672616,0.9570422,0.0068293735,0.006756478,0.0077984636,0.0071749697,0.0072312434
381,1,CT,1,CT,1,0.007980393,0.9605366,0.0059288223,0.0062208823,0.006607245,0.0065232846,0.0062028547
382,1,CT,1,CT,1,0.0071151275,0.95651054,0.006844166,0.0077945404,0.007164435,0.0070227436,0.0075484156
383,1,CT,1,CT,1,0.007823114,0.95518833,0.0072287046,0.008351956,0.006999976,0.0076346225,0.006773422
384,1,CT,1,CT,1,0.0075301332,0.9565847,0.0069610374,0.007310572,0.0070949467,0.0071997554,0.007318842
385,1,CT,1,CT,1,0.007262508,0.9567715,0.007002513,0.0072184196,0.006973886,0.0076625776,0.0071085417
386,1,CT,1,CT,1,0.0069077066,0.9596395,0.0063710073,0.0069227796,0.0065369867,0.0075119445,0.006110083
387,1,CT,1,CT,1,0.0068832934,0.9579351,0.0068231425,0.0068571214,0.0070270514,0.0074463207,0.0070279897
388,1,CT,1,CT,1,0.008377519,0.9566484,0.007105574,0.0070300316,0.0065464233,0.0077996943,0.0064922334
389,1,CT,1,CT,1,0.0067424355,0.9595563,0.006836049,0.0072314045,0.006826605,0.0070867427,0.0057204627
390,1,CT,1,CT,1,0.006700147,0.95966035,0.0061754417,0.006177559,0.007996002,0.006821134,0.006469438
391,1,CT,1,CT,1,0.0071624685,0.95756495,0.0074290857,0.006375725,0.007363354,0.007144932,0.006959454
392,1,CT,1,CT,1,0.0050886767,0.9671099,0.006364073,0.005069689,0.005933601,0.0055597816,0.004874256
393,1,CT,1,CT,1,0.005554839,0.9671519,0.006276654,0.005208678,0.005637189,0.0049451366,0.0052256165
394,1,CT,1,CT,1,0.005833494,0.9648389,0.0067006634,0.0057166987,0.005913446,0.00531528,0.00568135
395,1,CT,1,CT,1,0.0071898685,0.96578336,0.005980126,0.0057503646,0.005040179,0.004734537,0.005521571
396,1,CT,1,CT,1,0.0052002575,0.9650191,0.0062359637,0.0058165854,0.005517852,0.005885141,0.006325084
397,1,CT,1,CT,1,0.006122408,0.9657765,0.0049877795,0.0056605903,0.0063765445,0.0054691373,0.005607082
398,1,CT,1,CT,1,0.2876446,0.61371213,0.024530547,0.0171485,0.0149982935,0.018139973,0.023825904
399,1,CT,1,CT,1,0.013604143,0.95328796,0.0073486716,0.0064640194,0.0069083245,0.006188689,0.006198195
400,1,CT,1,CT,1,0.0048558647,0.96237266,0.006696669,0.0069044516,0.0067309877,0.0063449387,0.006094468
401,1,CT,1,CT,1,0.004377402,0.9642935,0.0064829215,0.005423688,0.005779278,0.0061088777,0.007534247
402,1,CT,1,CT,1,0.006110923,0.9639933,0.00534253,0.0057184855,0.005622073,0.005940137,0.007272468
403,1,CT,1,CT,1,0.0054536876,0.96424884,0.0064422716,0.0061579817,0.006380292,0.006027423,0.0052895816
404,1,CT,1,CT,1,0.006273132,0.95863014,0.0070984215,0.0066444706,0.0071560806,0.0074286275,0.0067691533
405,1,CT,1,CT,1,0.0059186965,0.9620526,0.006397117,0.005932683,0.006772213,0.005743563,0.0071830773
406,1,CT,1,CT,1,0.007369029,0.9553591,0.007011427,0.00865759,0.0068805236,0.0068565626,0.0078657335
407,1,CT,1,CT,1,0.008089294,0.9552652,0.0065508066,0.008387342,0.0060140844,0.007509577,0.008183683
408,1,CT,1,CT,1,0.0074710078,0.95582217,0.0074158655,0.00797091,0.006876703,0.0070249746,0.0074184225
409,1,CT,1,CT,1,0.0071349456,0.95702755,0.0064631556,0.008274799,0.006493184,0.006876769,0.00772954
410,1,CT,1,CT,1,0.006655948,0.957442,0.0065783844,0.0071649994,0.0065750037,0.0074698282,0.008113787
411,1,CT,1,CT,1,0.005593523,0.9641308,0.005676755,0.0065451153,0.005931409,0.0053720204,0.006750414
412,1,CT,1,CT,1,0.005913977,0.9610435,0.006235144,0.0072700405,0.006033617,0.0063624554,0.007141187
413,1,CT,1,CT,1,0.0056866645,0.9635322,0.005578592,0.0073821777,0.0053513944,0.0056641945,0.006804761
414,1,CT,1,CT,1,0.005784776,0.959635,0.005834671,0.007192912,0.006741635,0.007515951,0.007295005
415,1,CT,1,CT,1,0.013043656,0.9570279,0.0054918537,0.0063884384,0.0064956667,0.005581549,0.0059709693
416,1,CT,1,CT,1,0.007476202,0.95804924,0.0067495494,0.00708381,0.0071293125,0.0063600983,0.0071518086
417,1,CT,1,CT,1,0.006380602,0.9588815,0.0069309277,0.00802266,0.006187684,0.0067138746,0.006882751
418,1,CT,1,CT,1,0.00648631,0.95650965,0.0069675837,0.008330685,0.0068166354,0.00682366,0.008065445
419,1,CT,1,CT,1,0.007767448,0.9583354,0.006406104,0.007359531,0.006049603,0.0071076467,0.006974299
420,1,CT,1,CT,1,0.008042416,0.95584786,0.0065771188,0.0075837113,0.0065797158,0.007366768,0.008002475
421,1,CT,1,CT,1,0.0067261676,0.9583615,0.006652439,0.00804688,0.0064550187,0.006597214,0.0071608117
422,1,CT,1,CT,1,0.0068295775,0.9562292,0.006602651,0.008445512,0.007355439,0.007071158,0.0074664205
423,1,CT,1,CT,1,0.0065670577,0.958318,0.0071539916,0.008337349,0.0068608504,0.006827669,0.005935069
424,1,CT,1,CT,1,0.004891304,0.9628872,0.0060129706,0.0062855463,0.006925485,0.006806594,0.0061908993
425,1,CT,1,CT,1,0.0071120034,0.9576045,0.0060923314,0.008078205,0.0070960824,0.006806881,0.0072100093
426,1,CT,1,CT,1,0.006164631,0.9616771,0.005364755,0.007564569,0.006389264,0.0064248103,0.0064149257
427,1,CT,1,CT,1,0.0063263066,0.96104985,0.006077826,0.007412916,0.0068865763,0.0060406295,0.006205983
428,1,CT,1,CT,1,0.006350233,0.96107674,0.0050261193,0.007546031,0.007528201,0.0063570435,0.006115731
429,1,CT,1,CT,1,0.007866937,0.9576736,0.006237105,0.0072440202,0.0069038984,0.006580629,0.007493776
430,1,CT,1,CT,1,0.0063854507,0.96532536,0.0048825224,0.0062668733,0.005600189,0.0060961875,0.0054433784
431,1,CT,1,CT,1,0.0063203988,0.9588983,0.0064234184,0.0070077158,0.007583893,0.007173985,0.006592353
432,1,CT,1,CT,1,0.0071707736,0.9586135,0.006068376,0.0074197617,0.006887643,0.0071286657,0.00671132
433,1,CT,1,CT,1,0.0061433665,0.96025085,0.0059744054,0.0076649995,0.0066892044,0.0069144485,0.006362809
434,1,CT,1,CT,1,0.006150017,0.9589656,0.0061909505,0.0069917357,0.0074788583,0.0076043126,0.0066185687
435,1,CT,1,CT,1,0.006270792,0.9596338,0.0068878466,0.0068300418,0.0067903954,0.0072082025,0.006378919
436,1,CT,1,CT,1,0.006596848,0.95755875,0.0074178735,0.008177512,0.0061941254,0.007237351,0.0068175937
437,1,CT,1,CT,1,0.0070205205,0.95703566,0.007978275,0.006847476,0.0063007777,0.0073816227,0.00743575
438,1,CT,1,CT,1,0.0067117456,0.9592939,0.0067852973,0.0069311284,0.0069810776,0.006758444,0.006538288
439,1,CT,1,CT,1,0.006504281,0.95916975,0.007037138,0.006779904,0.007160938,0.0073289964,0.00601896
440,1,CT,1,CT,1,0.007669438,0.95586985,0.007307109,0.007110701,0.007155646,0.007632539,0.0072546885
441,1,CT,1,CT,1,0.0068230615,0.9578475,0.006892724,0.0072136135,0.0072176214,0.007840705,0.006164789
442,1,CT,1,CT,1,0.007878567,0.9541945,0.007359603,0.008237473,0.0067856894,0.007541082,0.008003057
443,1,CT,1,CT,1,0.0047054156,0.96247315,0.006421421,0.006541319,0.00735164,0.006422073,0.0060849814
444,1,CT,1,CT,1,0.006418907,0.9601862,0.0063314415,0.0069603557,0.0066554975,0.007093722,0.0063537974
445,1,CT,1,CT,1,0.007446107,0.95587665,0.007701354,0.00674592,0.0073392657,0.007700916,0.0071898242
446,1,CT,1,CT,1,0.006102069,0.96086127,0.006207636,0.0072973683,0.0067013768,0.0064459974,0.0063843285
