index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
235,3,TD,3,TD,1,0.006889057,0.007959849,0.0077927797,0.95459735,0.0077902754,0.0073107937,0.007659959
236,3,TD,3,TD,1,0.006374114,0.006445303,0.0060015186,0.9614746,0.008333122,0.0058666575,0.0055046803
237,3,TD,3,TD,1,0.0062237703,0.0060824705,0.00577709,0.96116537,0.008840052,0.0057523507,0.0061589396
238,3,TD,3,TD,1,0.006906626,0.006713074,0.005374545,0.9617792,0.007850388,0.005681057,0.005695169
239,3,TD,3,TD,1,0.008209007,0.0074944827,0.0065004462,0.9574736,0.007192528,0.0062686265,0.0068613063
240,3,TD,3,TD,1,0.0059571695,0.005007005,0.004266717,0.96630067,0.0069880397,0.006312532,0.0051678536
241,3,TD,3,TD,1,0.006613417,0.0072306343,0.006250337,0.9599671,0.007231334,0.0062539917,0.006453278
242,3,TD,3,TD,1,0.006433495,0.0071969386,0.007107233,0.9582489,0.007918176,0.0066459505,0.00644927
243,3,TD,3,TD,1,0.0063739694,0.0068379357,0.0067836354,0.9600317,0.007962101,0.006037551,0.005973133
244,3,TD,3,TD,1,0.0068539027,0.007637536,0.0074712583,0.9570281,0.006712266,0.007103962,0.007192981
245,3,TD,3,TD,1,0.007818118,0.0075418456,0.007195708,0.9553045,0.008030202,0.006513427,0.007596141
246,3,TD,3,TD,1,0.0069095786,0.0070507512,0.0073055597,0.9561818,0.008045594,0.006983204,0.007523499
247,3,TD,3,TD,1,0.0067570107,0.007194659,0.0070780586,0.9571254,0.008225532,0.0063610226,0.0072583174
248,3,TD,3,TD,1,0.007864191,0.0074271145,0.0068677925,0.9548708,0.00984113,0.006219821,0.006909189
249,3,TD,3,TD,1,0.008721944,0.00794469,0.0074345493,0.9546697,0.007875222,0.0064456,0.0069083823
250,3,TD,3,TD,1,0.0071415943,0.0073067006,0.0075109615,0.95739335,0.0077481545,0.006179763,0.0067194663
251,3,TD,3,TD,1,0.006588627,0.0073684948,0.0066469177,0.9575693,0.007926462,0.006416094,0.0074841063
252,3,TD,3,TD,1,0.00680845,0.007651585,0.006607849,0.9568734,0.008436111,0.0062573287,0.007365212
253,3,TD,3,TD,1,0.0065022674,0.007693951,0.0069038346,0.9568381,0.008529037,0.006614922,0.0069178627
254,3,TD,3,TD,1,0.007491113,0.00882084,0.008612665,0.95077425,0.0067779133,0.007812633,0.009710585
255,3,TD,3,TD,1,0.007837226,0.007294593,0.007565505,0.9550752,0.0087725865,0.006715779,0.0067390976
256,3,TD,3,TD,1,0.007455572,0.006900234,0.0067647127,0.95772314,0.008259553,0.006038314,0.0068584033
257,3,TD,3,TD,1,0.007370238,0.0072940243,0.007378702,0.9561271,0.007328954,0.006932175,0.007568789
258,3,TD,3,TD,1,0.0053186878,0.00520865,0.00407495,0.97040117,0.0051670587,0.0052001723,0.0046292264
259,3,TD,3,TD,1,0.006464399,0.0069299485,0.0056593837,0.9619658,0.007557954,0.005824365,0.0055981884
260,3,TD,3,TD,1,0.0065738466,0.0074380236,0.0072071142,0.9575031,0.0075728036,0.006741695,0.0069634253
261,3,TD,3,TD,1,0.006969181,0.007294242,0.0075979806,0.9562559,0.007378612,0.0071065677,0.007397477
262,3,TD,3,TD,1,0.0071383715,0.007835867,0.0073483014,0.95497376,0.006213175,0.008426376,0.008064117
263,3,TD,3,TD,1,0.006771886,0.0074553504,0.006201651,0.9608797,0.0075605344,0.005404046,0.005726932
264,3,TD,3,TD,1,0.0067674094,0.0072269905,0.0066542802,0.9565957,0.0088202655,0.006778254,0.0071571167
265,3,TD,3,TD,1,0.00764322,0.007169494,0.0067709167,0.9575699,0.008183108,0.0060567735,0.0066066175
266,3,TD,3,TD,1,0.0060922215,0.0070163817,0.007739531,0.957285,0.008275988,0.0067479457,0.006842914
267,3,TD,3,TD,1,0.0073141567,0.006964354,0.0064495523,0.95864594,0.007577436,0.0059100576,0.0071385885
268,3,TD,3,TD,1,0.0061991573,0.006936969,0.007102274,0.96025425,0.007139474,0.0057841106,0.006583851
269,3,TD,3,TD,1,0.0068208077,0.007596197,0.0071964636,0.95807415,0.0071726264,0.006513549,0.0066261273
270,3,TD,3,TD,1,0.00799094,0.00809004,0.008382328,0.9528598,0.008522625,0.0072666765,0.0068875863
271,3,TD,3,TD,1,0.0065421034,0.0064139646,0.007267779,0.95877814,0.0073050326,0.0063345376,0.007358403
272,3,TD,3,TD,1,0.007655638,0.0067471038,0.0068203895,0.9576601,0.0082479445,0.0064891432,0.0063797226
273,3,TD,3,TD,1,0.0070847766,0.0069012116,0.0063415505,0.95948905,0.0076913843,0.0060187276,0.0064733275
274,3,TD,3,TD,1,0.0066306,0.0071752775,0.006779617,0.95685834,0.009432992,0.006482456,0.0066407123
275,3,TD,3,TD,1,0.006156832,0.00730065,0.006577921,0.9593029,0.007204257,0.0062347795,0.007222655
276,3,TD,3,TD,1,0.008402876,0.008388263,0.007975049,0.95403576,0.007085641,0.0067130174,0.007399479
277,3,TD,3,TD,1,0.007417752,0.0076646586,0.0071617104,0.9555954,0.009129278,0.0064656683,0.0065654875
278,3,TD,3,TD,1,0.007114194,0.0070310663,0.0061422978,0.95946234,0.0075524976,0.0065492727,0.0061483663
279,3,TD,3,TD,1,0.005760364,0.0048274673,0.0043063364,0.9692331,0.004943371,0.006090484,0.0048388205
280,3,TD,3,TD,1,0.0075354204,0.0066507114,0.005818298,0.9600472,0.0077131693,0.0059932116,0.0062420387
281,3,TD,3,TD,1,0.0066695902,0.0071225143,0.007155689,0.95885885,0.0076653156,0.0062432643,0.006284836
282,3,TD,3,TD,1,0.0066064387,0.0074257646,0.008034987,0.9561196,0.0075991903,0.006759112,0.0074550128
283,3,TD,3,TD,1,0.007877266,0.00753668,0.00735187,0.95651203,0.008082579,0.0061916634,0.006447869
284,3,TD,3,TD,1,0.0070732515,0.0071826037,0.0072960993,0.95574355,0.008410526,0.0063256696,0.007968308
285,3,TD,3,TD,1,0.0077423737,0.007548035,0.0069998475,0.95694184,0.007694543,0.0064741555,0.0065992214
286,3,TD,3,TD,1,0.008518451,0.0063030864,0.0061307554,0.9590847,0.0081843175,0.0059665237,0.00581221
287,3,TD,3,TD,1,0.0063246633,0.007188115,0.0073783007,0.9572132,0.008416714,0.006447939,0.0070309667
288,3,TD,3,TD,1,0.0069275727,0.0069308933,0.0070242183,0.95849407,0.008009617,0.006629095,0.0059845406
289,3,TD,3,TD,1,0.0064024273,0.007742038,0.006527126,0.9599329,0.00608134,0.006189275,0.0071249087
290,3,TD,3,TD,1,0.0063392143,0.0066813175,0.007188963,0.95814955,0.008599001,0.0063178134,0.0067241
291,3,TD,3,TD,1,0.0064187516,0.0063562496,0.007347088,0.9592915,0.008079624,0.0057363445,0.006770443
292,3,TD,3,TD,1,0.006639774,0.0068582604,0.0066095595,0.958223,0.008220221,0.006497635,0.0069514993
293,3,TD,3,TD,1,0.007046165,0.0066169905,0.006349918,0.96033275,0.008039272,0.0055889827,0.006025982
294,3,TD,3,TD,1,0.007194804,0.0066916076,0.006966577,0.95815295,0.0077179046,0.006467711,0.0068083676
295,3,TD,3,TD,1,0.0072094193,0.0076264925,0.006877662,0.95671016,0.008494115,0.006172686,0.006909406
296,3,TD,3,TD,1,0.0069767237,0.0074341376,0.0070243953,0.9579347,0.007828078,0.006084635,0.0067173303
297,3,TD,3,TD,1,0.00651025,0.0068513,0.007059154,0.95963436,0.004551636,0.0074523976,0.007940932
298,0,AH,0,AH,1,0.96321326,0.005050049,0.007107869,0.006038609,0.005750356,0.00589591,0.0069439467
299,0,AH,0,AH,1,0.9695379,0.005973722,0.0048346585,0.005991014,0.0036731504,0.0051492453,0.0048403027
300,0,AH,0,AH,1,0.9692327,0.005535901,0.005252232,0.0050376,0.0041933125,0.005274453,0.005473778
301,0,AH,0,AH,1,0.96120185,0.0059449696,0.006032373,0.005923662,0.0073677693,0.006232533,0.0072968714
302,0,AH,0,AH,1,0.96069205,0.0051214728,0.006975984,0.0056665856,0.008136649,0.006227163,0.0071801567
303,0,AH,0,AH,1,0.9599285,0.00649478,0.0062773973,0.0057953983,0.008135095,0.0063252677,0.0070436117
304,0,AH,0,AH,1,0.96568775,0.006462138,0.005729684,0.0055922503,0.005832769,0.004455555,0.0062398855
305,0,AH,0,AH,1,0.9633248,0.0056751585,0.0059499913,0.0062933858,0.0062613334,0.006421053,0.0060742223
306,0,AH,0,AH,1,0.95107436,0.0063199364,0.009998133,0.0058974023,0.009482071,0.006977339,0.010250783
307,0,AH,0,AH,1,0.96279144,0.006108531,0.0050659613,0.006708038,0.0069391653,0.005273418,0.007113519
308,0,AH,0,AH,1,0.9565241,0.0064442744,0.008628957,0.007268254,0.008016106,0.006570746,0.0065476326
309,0,AH,0,AH,1,0.9622542,0.00554815,0.0055720136,0.0064280103,0.007435032,0.005431937,0.0073306193
310,0,AH,0,AH,1,0.95869136,0.011306001,0.00538244,0.006157121,0.006411928,0.005740442,0.006310676
311,0,AH,0,AH,1,0.95890313,0.0078043183,0.007080312,0.0071448633,0.005511043,0.0068320767,0.0067243394
312,0,AH,0,AH,1,0.95795053,0.0065474836,0.0081674345,0.006294396,0.0076217633,0.0062329494,0.0071854647
313,0,AH,0,AH,1,0.95684147,0.0047833766,0.009924057,0.0067863967,0.0068286867,0.0068450584,0.007991032
314,0,AH,0,AH,1,0.96098304,0.0055106594,0.0074346024,0.006877992,0.0070529743,0.006172596,0.005968159
315,0,AH,0,AH,1,0.9617826,0.0056318073,0.0059985165,0.0064510824,0.0072344714,0.006006585,0.006894965
316,0,AH,0,AH,1,0.9668666,0.00631149,0.0064048073,0.0059883096,0.0040231035,0.005141654,0.0052640466
317,0,AH,0,AH,1,0.9692191,0.005575715,0.005813193,0.0052193603,0.0044788825,0.004776144,0.004917603
318,0,AH,0,AH,1,0.96547467,0.0053273416,0.0060690516,0.006069544,0.005450847,0.0051417463,0.0064668795
319,0,AH,0,AH,1,0.96747553,0.005501677,0.005713377,0.005048964,0.006575289,0.0048795105,0.0048056566
320,0,AH,0,AH,1,0.96033067,0.0065493695,0.0070104776,0.006472342,0.006977608,0.006248817,0.006410834
321,0,AH,0,AH,1,0.95925117,0.0057968595,0.008524993,0.007099373,0.0073070447,0.00630232,0.005718276
322,0,AH,0,AH,1,0.9585116,0.005546045,0.007227239,0.0069688354,0.0075410036,0.006762081,0.007443214
323,0,AH,0,AH,1,0.9631843,0.0055482616,0.006294713,0.006134566,0.0065415846,0.0051123947,0.007184192
324,0,AH,0,AH,1,0.96328527,0.0050327764,0.0054531056,0.006635008,0.006433422,0.0064786267,0.006681792
325,0,AH,0,AH,1,0.96524495,0.0050936434,0.006005551,0.007175051,0.0055691637,0.0054249093,0.0054866504
326,0,AH,0,AH,1,0.9615844,0.005722836,0.006254544,0.006541788,0.006198995,0.0068312315,0.0068662902
327,0,AH,0,AH,1,0.9611843,0.0059160995,0.006949163,0.006386219,0.0059214984,0.006505293,0.007137443
328,0,AH,0,AH,1,0.96206814,0.005392911,0.0063611805,0.0060523343,0.0073362608,0.006113306,0.006675914
329,0,AH,0,AH,1,0.9660157,0.0045428835,0.004719146,0.0066690207,0.0055724303,0.0059561855,0.0065246955
330,0,AH,0,AH,1,0.96661043,0.005407751,0.0067376904,0.0063245725,0.0045743953,0.0044057025,0.005939443
331,0,AH,0,AH,1,0.9643479,0.0049482174,0.0055144266,0.005937949,0.007042503,0.0060015097,0.0062075146
332,0,AH,0,AH,1,0.96456283,0.00672991,0.006306999,0.005923027,0.004272762,0.0060702194,0.0061342604
333,0,AH,0,AH,1,0.9650886,0.0066858907,0.0053921235,0.0071382984,0.0052306904,0.0053953384,0.005069138
334,0,AH,0,AH,1,0.9671806,0.006571304,0.005830665,0.0059547694,0.004280562,0.005036347,0.005145789
335,0,AH,0,AH,1,0.97298986,0.005022228,0.0046989927,0.003848194,0.003770842,0.0051217517,0.0045481045
336,0,AH,0,AH,1,0.9611451,0.005835989,0.0067889323,0.0075041787,0.0070352745,0.0060029416,0.0056876675
337,0,AH,0,AH,1,0.9619705,0.0049722637,0.006485203,0.0068454524,0.006342167,0.006794095,0.006590387
338,0,AH,0,AH,1,0.95766956,0.006213379,0.0072742626,0.00745373,0.007949747,0.0070510055,0.006388285
339,0,AH,0,AH,1,0.964148,0.0052034054,0.0052737016,0.0063061323,0.0059748753,0.0058397693,0.007254169
340,0,AH,0,AH,1,0.9646997,0.0052125487,0.005487393,0.0067854705,0.0055797775,0.0059840013,0.006251146
341,0,AH,0,AH,1,0.9633596,0.0071100667,0.0060513974,0.00623156,0.0055608833,0.0059436443,0.005742775
342,0,AH,0,AH,1,0.95642626,0.0066243266,0.012064584,0.0063963826,0.0068733725,0.006030126,0.005584877
343,0,AH,0,AH,1,0.9570386,0.00589555,0.009306435,0.005529274,0.00837276,0.006518601,0.007338799
344,0,AH,0,AH,1,0.95906186,0.0076335752,0.0077696894,0.006319316,0.0068703056,0.005697523,0.0066477708
345,0,AH,0,AH,1,0.9582142,0.005287665,0.00846725,0.0058834455,0.008007966,0.0066361176,0.007503275
346,0,AH,0,AH,1,0.9461046,0.0063137757,0.013475966,0.0068553886,0.008663214,0.007062935,0.011524187
347,0,AH,0,AH,1,0.95665073,0.0058149407,0.010583282,0.0064370194,0.007483562,0.0065572523,0.006473223
348,0,AH,0,AH,1,0.9601783,0.0064978576,0.0058692615,0.0073264986,0.006775939,0.007467756,0.005884349
349,0,AH,0,AH,1,0.9610249,0.0046389275,0.0059926477,0.0070990347,0.006603282,0.007454656,0.0071865525
350,0,AH,0,AH,1,0.9606395,0.007109322,0.005501255,0.0066122077,0.0073401392,0.0061096177,0.0066881
351,0,AH,0,AH,1,0.9607177,0.005904098,0.0068051703,0.007530816,0.0059082354,0.0059889527,0.0071451105
352,0,AH,0,AH,1,0.963224,0.0056330315,0.0052034315,0.0070816004,0.0068747876,0.0057712416,0.0062119756
353,0,AH,0,AH,1,0.959849,0.0055020284,0.0069491556,0.0066277687,0.0062771253,0.006954028,0.007840946
354,0,AH,0,AH,1,0.9603733,0.0068524242,0.0067367563,0.0066872477,0.0065257186,0.005708413,0.00711626
355,0,AH,0,AH,1,0.96324855,0.0054029785,0.006423083,0.005897701,0.0068775266,0.005996778,0.006153389
356,0,AH,0,AH,1,0.95913565,0.005217677,0.006987013,0.007084018,0.008064217,0.0068329023,0.006678496
357,0,AH,0,AH,1,0.96508473,0.006035281,0.0054015745,0.005643797,0.006316273,0.005603499,0.005914854
358,0,AH,0,AH,1,0.9702134,0.0054757493,0.0052506444,0.0043266662,0.005099034,0.0049553365,0.0046790624
359,0,AH,0,AH,1,0.9639923,0.0070325583,0.0065418696,0.0068084747,0.004716236,0.0055261524,0.005382422
360,0,AH,0,AH,1,0.9568911,0.0069633266,0.008405509,0.005852315,0.009126566,0.005982748,0.00677834
361,0,AH,0,AH,1,0.9658054,0.0048569143,0.006608487,0.0059039593,0.005048942,0.005524044,0.006252301
362,0,AH,0,AH,1,0.9679883,0.0051764427,0.005442377,0.005955521,0.004505296,0.005363236,0.0055688024
363,0,AH,0,AH,1,0.9614698,0.0053291544,0.006489302,0.0067275404,0.007232287,0.0064070052,0.0063448227
364,0,AH,0,AH,1,0.96653247,0.0050821984,0.0057623764,0.006385575,0.004844507,0.0057851863,0.0056076115
365,0,AH,0,AH,1,0.96109766,0.0056610852,0.0065330234,0.006740481,0.0063173664,0.0065068086,0.007143677
366,0,AH,0,AH,1,0.96511,0.0053319074,0.00666273,0.0066337106,0.0046707736,0.004959702,0.0066311206
367,0,AH,0,AH,1,0.9595457,0.0055358736,0.0073063117,0.0074461433,0.006533933,0.007508901,0.006123307
368,0,AH,0,AH,1,0.96660334,0.0053346017,0.0058747535,0.005223858,0.0064107836,0.004742291,0.005810351
369,0,AH,0,AH,1,0.9634518,0.0056666015,0.008152349,0.005695568,0.0056922147,0.0055092582,0.0058321557
370,0,AH,0,AH,1,0.9615574,0.0057743643,0.0072632907,0.006652825,0.006096746,0.006345973,0.0063094036
371,0,AH,0,AH,1,0.9615191,0.0063957344,0.005383217,0.0070891646,0.005333139,0.0075344397,0.006745183
372,0,AH,0,AH,1,0.9624279,0.006192489,0.006699842,0.0065110475,0.0064753797,0.0053194077,0.006373854
373,0,AH,0,AH,1,0.9597091,0.0075519504,0.0058437902,0.006276019,0.0067550596,0.006566338,0.007297733
374,0,AH,0,AH,1,0.96107185,0.0060588494,0.006681418,0.0061580604,0.0075709946,0.006181314,0.006277398
375,0,AH,0,AH,1,0.96017325,0.0055041835,0.0065458426,0.007587468,0.0070573376,0.006501456,0.0066305296
376,0,AH,0,AH,1,0.9618954,0.00648295,0.0066501354,0.0062532383,0.007046974,0.005886802,0.0057844287
377,0,AH,0,AH,1,0.9573414,0.006357433,0.009802804,0.0070804083,0.0068801,0.00617976,0.0063582025
378,0,AH,0,AH,1,0.9589959,0.0068490924,0.0072365957,0.0055733626,0.008363517,0.0061413874,0.006840261
379,0,AH,0,AH,1,0.95918685,0.006712504,0.00963234,0.005827494,0.0055717863,0.0061111776,0.006957868
380,0,AH,0,AH,1,0.9655038,0.006772642,0.0066155526,0.005328485,0.0055129575,0.0045995302,0.0056670336
381,0,AH,0,AH,1,0.9605574,0.006400086,0.006148458,0.0065383427,0.007109996,0.0068018744,0.0064439033
382,0,AH,0,AH,1,0.96165633,0.0049374662,0.0073013064,0.0069658062,0.006630576,0.0068374756,0.0056710024
383,0,AH,0,AH,1,0.96125764,0.005248073,0.0060422006,0.0063396404,0.0068390225,0.0067527024,0.007520766
384,0,AH,0,AH,1,0.9638227,0.005552783,0.0050750063,0.0065240944,0.006581832,0.0052497443,0.007193768
385,0,AH,0,AH,1,0.9659135,0.0050610895,0.0059974045,0.0059512598,0.005389357,0.004941582,0.0067457515
386,0,AH,0,AH,1,0.9593151,0.0067033283,0.00880691,0.0064273537,0.006309851,0.0060181585,0.00641928
387,0,AH,0,AH,1,0.96247923,0.0059464923,0.006135804,0.0061820475,0.0071265353,0.0060906713,0.006039218
388,0,AH,0,AH,1,0.9650007,0.0062068137,0.006032848,0.005679515,0.0065827253,0.0051274775,0.0053698085
389,0,AH,0,AH,1,0.9616245,0.00664548,0.0061330046,0.006969207,0.005786918,0.0061999275,0.006641064
390,0,AH,0,AH,1,0.9672674,0.005107659,0.006477559,0.0058225193,0.005010864,0.0052590864,0.0050548515
391,0,AH,0,AH,1,0.964642,0.006215475,0.0059481887,0.0055263545,0.0052672788,0.00565647,0.006744181
392,0,AH,0,AH,1,0.95928264,0.005818579,0.00792625,0.0074152322,0.006365435,0.007127009,0.006064824
393,0,AH,0,AH,1,0.96740997,0.0059045907,0.0056813955,0.005220726,0.0048730513,0.0051313774,0.005778988
394,0,AH,0,AH,1,0.9694903,0.005891417,0.0053132293,0.005214583,0.004698378,0.0049330276,0.004459073
395,0,AH,0,AH,1,0.9606115,0.0051945494,0.006762366,0.0063832775,0.006587268,0.007049155,0.007411966
396,0,AH,0,AH,1,0.9642579,0.006992242,0.0063683665,0.005889288,0.0049949284,0.0051744417,0.006322726
397,0,AH,0,AH,1,0.95990956,0.006992,0.00622755,0.0064925184,0.0075319265,0.0063339863,0.0065125166
398,0,AH,0,AH,1,0.96242017,0.004922664,0.004810786,0.0071162437,0.0074613946,0.006159233,0.00710946
399,0,AH,0,AH,1,0.9625867,0.005420957,0.0056526735,0.0065782336,0.005268321,0.008330012,0.0061631133
400,0,AH,0,AH,1,0.96725667,0.005076225,0.0061215134,0.005255722,0.00454909,0.005431283,0.0063095368
401,0,AH,0,AH,1,0.9613827,0.0073647504,0.006923192,0.0067316894,0.0045319395,0.0057090255,0.0073567373
402,0,AH,0,AH,1,0.95934206,0.009458078,0.005800434,0.0060156533,0.007100997,0.0058615217,0.006421312
403,0,AH,0,AH,1,0.96213126,0.005566299,0.006462296,0.0067187604,0.005741552,0.0064165113,0.0069633406
404,0,AH,0,AH,1,0.9610419,0.005581952,0.006438337,0.007528097,0.0068791574,0.006247181,0.0062832874
405,0,AH,0,AH,1,0.961621,0.0060173487,0.005531857,0.0069461106,0.006453137,0.0065664304,0.0068642534
406,0,AH,0,AH,1,0.9589943,0.0067829583,0.006870448,0.00646381,0.0068408344,0.006875787,0.007171796
407,0,AH,0,AH,1,0.9667172,0.0059623523,0.005819543,0.005637112,0.0055320645,0.0043923315,0.0059394473
408,0,AH,0,AH,1,0.9624703,0.0050399518,0.006115669,0.006366741,0.0066910754,0.0063404473,0.0069759255
409,0,AH,0,AH,1,0.96285594,0.0061867437,0.006437618,0.005756454,0.0051545626,0.006850237,0.0067584305
410,0,AH,0,AH,1,0.9612918,0.007592414,0.0073825405,0.005670453,0.006717746,0.0053332797,0.0060117845
411,0,AH,0,AH,1,0.95563567,0.0084322,0.006880156,0.0067621744,0.009525479,0.006406672,0.0063576726
412,0,AH,0,AH,1,0.96474975,0.0049551446,0.0064874142,0.006300715,0.0060315896,0.005374257,0.006101102
413,0,AH,0,AH,1,0.9631534,0.0058295014,0.0065489206,0.0066834227,0.005897059,0.005716228,0.006171431
414,0,AH,0,AH,1,0.960486,0.005623767,0.006535429,0.0067596766,0.007385073,0.006416813,0.0067932694
415,0,AH,0,AH,1,0.92537147,0.008502232,0.009354757,0.007365198,0.023642324,0.008645731,0.017118232
416,0,AH,0,AH,1,0.96350133,0.0052190553,0.006111589,0.0059015863,0.0065197614,0.0058841924,0.0068623307
417,0,AH,0,AH,1,0.9588953,0.0055985902,0.006965133,0.0069654346,0.0056910706,0.0077555007,0.008128983
418,0,AH,0,AH,1,0.9671912,0.0059218914,0.0057657477,0.0053139664,0.0051748594,0.004414938,0.0062174154
419,0,AH,0,AH,1,0.9614475,0.0053391797,0.006722856,0.006737972,0.006930431,0.006423145,0.0063989214
420,0,AH,0,AH,1,0.96136725,0.0080506485,0.0067287856,0.008018146,0.0049774125,0.005723732,0.005134049
421,0,AH,0,AH,1,0.9570689,0.006754872,0.007885366,0.0069119567,0.007941405,0.0062295063,0.0072079487
422,0,AH,0,AH,1,0.96909785,0.004550429,0.005297332,0.00574554,0.0047568176,0.0053087897,0.005243379
423,0,AH,0,AH,1,0.95876974,0.0055546644,0.007428615,0.007378506,0.0073176445,0.006782356,0.0067684506
424,0,AH,0,AH,1,0.962542,0.008882075,0.006175256,0.007202866,0.004248524,0.005698189,0.00525122
425,0,AH,0,AH,1,0.9641146,0.008004851,0.0059074974,0.0061459336,0.005388125,0.004882853,0.0055561047
426,4,CD,4,CD,1,0.007548298,0.007205464,0.008284882,0.007870705,0.9546168,0.0066908346,0.0077829747
427,4,CD,4,CD,1,0.0075720134,0.007999817,0.008797391,0.008489485,0.9510965,0.00783977,0.008205014
428,4,CD,4,CD,1,0.0065342924,0.0062409462,0.00694707,0.00693407,0.95954454,0.006361168,0.007437884
429,4,CD,4,CD,1,0.0067091566,0.007587064,0.008185333,0.007842822,0.9560484,0.006097697,0.0075294576
430,4,CD,4,CD,1,0.0073342156,0.007446967,0.007888056,0.007514689,0.9552854,0.007189177,0.007341539
431,4,CD,4,CD,1,0.007837952,0.008278432,0.00939345,0.008318914,0.95015585,0.007489397,0.008525943
432,4,CD,4,CD,1,0.007843302,0.0074658394,0.008326022,0.0076570758,0.95432097,0.0067927274,0.0075940583
433,4,CD,4,CD,1,0.0047094724,0.0058416813,0.0048487866,0.005723887,0.96899456,0.0043664263,0.0055151707
434,4,CD,4,CD,1,0.0074892747,0.007198609,0.0075092143,0.007701316,0.95593446,0.0063463068,0.007820696
435,4,CD,4,CD,1,0.008002184,0.007922284,0.008486524,0.007755854,0.9531475,0.006480645,0.008205082
436,4,CD,4,CD,1,0.008213337,0.008167329,0.008331888,0.008734126,0.951655,0.007940254,0.006958062
437,4,CD,4,CD,1,0.0076349173,0.007810002,0.008524053,0.007483383,0.95409083,0.0065755616,0.007881303
438,4,CD,4,CD,1,0.05758395,0.010702149,0.009360464,0.011004237,0.8941883,0.00782525,0.009335667
439,4,CD,4,CD,1,0.004050072,0.004831872,0.0038294585,0.0032560052,0.97576255,0.0045108385,0.003759269
440,4,CD,4,CD,1,0.008146681,0.0077411444,0.009224364,0.0083664935,0.95159155,0.0069513437,0.007978417
441,4,CD,4,CD,1,0.006821178,0.007166294,0.0069624726,0.007766204,0.95673734,0.006161898,0.008384601
442,4,CD,4,CD,1,0.0067893136,0.007460792,0.007679771,0.007925047,0.9558702,0.0067796083,0.007495323
443,4,CD,4,CD,1,0.008262637,0.0081495,0.009761993,0.00799546,0.9504276,0.006878013,0.008524803
444,4,CD,4,CD,1,0.007338041,0.0076401634,0.008201559,0.007931518,0.952472,0.0076554767,0.00876122
445,4,CD,4,CD,1,0.008519625,0.0074862246,0.008240653,0.0070505063,0.95469797,0.0067607565,0.007244319
