index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
235,1,CT,1,CT,1,0.006657649,0.95929044,0.0064879903,0.006823823,0.0066616912,0.0071938448,0.006884574
236,1,CT,1,CT,1,0.0059420876,0.9631371,0.005486044,0.0060994863,0.008258496,0.005773347,0.0053033726
237,1,CT,1,CT,1,0.0058996547,0.9635792,0.0055630608,0.0058108876,0.0069461865,0.0063685346,0.005832518
238,1,CT,1,CT,1,0.005893927,0.9588875,0.0065898937,0.006808624,0.0075704465,0.006939973,0.00730957
239,1,CT,1,CT,1,0.031819265,0.9237914,0.0073312526,0.008655755,0.010810875,0.009897464,0.0076939794
240,1,CT,1,CT,1,0.006090387,0.96049535,0.0064717084,0.006570016,0.006705124,0.0068565644,0.0068107983
241,1,CT,1,CT,1,0.0069717485,0.96371156,0.0050019776,0.0061034593,0.0059994888,0.0064880396,0.005723832
242,1,CT,1,CT,1,0.09222274,0.84074897,0.012396939,0.0120409615,0.01798026,0.013632737,0.010977487
243,1,CT,1,CT,1,0.0063015525,0.9645243,0.006018503,0.0058200327,0.0061765616,0.0062107886,0.0049481597
244,1,CT,1,CT,1,0.0061020777,0.96354306,0.0064410134,0.0060176626,0.005839365,0.0064313402,0.005625415
245,1,CT,1,CT,1,0.0053818435,0.96192086,0.006531069,0.0062343404,0.0071501913,0.0065198424,0.0062618693
246,1,CT,1,CT,1,0.0060557895,0.96523076,0.0054871608,0.005634583,0.00637244,0.0060779806,0.0051413397
247,1,CT,1,CT,1,0.005890264,0.96223223,0.006453551,0.0065002446,0.0063179904,0.006336524,0.0062692184
248,1,CT,1,CT,1,0.0065938197,0.96372485,0.0058832797,0.0063619427,0.0054775868,0.0062988675,0.0056595784
249,1,CT,1,CT,1,0.0058528,0.95781773,0.00659603,0.007562026,0.0076617626,0.0070773615,0.007432171
250,1,CT,1,CT,1,0.008187745,0.96327347,0.0057074316,0.0059659528,0.006162663,0.005742626,0.004960235
251,1,CT,1,CT,1,0.0061079687,0.9624914,0.005374685,0.0059015346,0.007589933,0.006414758,0.006119747
252,1,CT,1,CT,1,0.0065246713,0.9580919,0.0067216437,0.007923405,0.0072020683,0.006284908,0.007251325
253,1,CT,1,CT,1,0.00590016,0.9670898,0.004524858,0.005395434,0.0069984095,0.0054297987,0.0046616765
254,1,CT,1,CT,1,0.0060111443,0.961785,0.0062842015,0.007032644,0.0064393403,0.0063142683,0.006133314
255,1,CT,1,CT,1,0.0060308017,0.95793796,0.0070435475,0.00783644,0.007826749,0.0064991126,0.006825421
256,1,CT,1,CT,1,0.006211669,0.9631049,0.0063426495,0.0067112683,0.0060588885,0.006311628,0.005258943
257,1,CT,1,CT,1,0.0073509975,0.95706904,0.006877811,0.007844084,0.0069752997,0.006729029,0.0071537127
258,1,CT,1,CT,1,0.0066141756,0.9615598,0.006393745,0.0063355723,0.0060752765,0.0065613054,0.006460096
259,1,CT,1,CT,1,0.006292007,0.9583571,0.006434448,0.007912819,0.0074261185,0.0061082616,0.007469253
260,1,CT,1,CT,1,0.0054618777,0.9604979,0.0062937033,0.0075601195,0.0076061673,0.005814826,0.006765481
261,1,CT,1,CT,1,0.00584666,0.9593896,0.0067257113,0.0077042636,0.0070066177,0.005992363,0.007334771
262,1,CT,1,CT,1,0.0059717917,0.9590769,0.0071400027,0.007328867,0.0077784155,0.0058860495,0.006818024
263,1,CT,1,CT,1,0.005304189,0.9601917,0.006763573,0.0068584476,0.007959818,0.0065586157,0.006363637
264,1,CT,1,CT,1,0.0051565147,0.9581079,0.007418572,0.0080848485,0.0075420444,0.0061215246,0.007568621
265,1,CT,1,CT,1,0.007522461,0.95778024,0.006692125,0.0074125594,0.006745377,0.006654887,0.0071923174
266,1,CT,1,CT,1,0.013959943,0.95424837,0.0055330796,0.008855435,0.005303928,0.006867011,0.005232249
267,1,CT,1,CT,1,0.0050848946,0.9645603,0.005408838,0.0061293873,0.0073125227,0.006040653,0.0054635634
268,1,CT,1,CT,1,0.04273194,0.9099162,0.011320105,0.010329933,0.008863506,0.008528077,0.008310139
269,1,CT,1,CT,1,0.0059082247,0.9620261,0.0062987357,0.0077783666,0.0061907982,0.0059330715,0.005864704
270,1,CT,1,CT,1,0.0055048573,0.961159,0.0066385833,0.008328699,0.006663642,0.0057394546,0.0059657353
271,1,CT,1,CT,1,0.005737331,0.9650322,0.0063185347,0.006854252,0.005367954,0.005576534,0.0051131956
272,1,CT,1,CT,1,0.0069927373,0.96003544,0.0062621837,0.0073738587,0.005902427,0.006615844,0.006817614
273,1,CT,1,CT,1,0.0059616137,0.9625582,0.005851608,0.007693062,0.00588212,0.005664775,0.006388706
274,1,CT,1,CT,1,0.012006515,0.9594683,0.0063997465,0.0062234467,0.0051526106,0.0053593316,0.005390104
275,1,CT,1,CT,1,0.0056380522,0.9644058,0.0056734784,0.007147241,0.005872288,0.0058372067,0.00542605
276,1,CT,1,CT,1,0.0055674007,0.9645273,0.005959487,0.0077815996,0.0053637973,0.005554988,0.005245474
277,1,CT,1,CT,1,0.005399618,0.9642095,0.00568975,0.006941894,0.0056612883,0.0058498746,0.006248113
278,1,CT,1,CT,1,0.0053366823,0.9651994,0.0061283736,0.0076024043,0.0055828695,0.0053561777,0.004794109
279,1,CT,1,CT,1,0.006659366,0.96685666,0.0049980176,0.0064862515,0.005578074,0.005047612,0.004374028
280,1,CT,1,CT,1,0.0055317427,0.9607674,0.0060836608,0.006902773,0.008038076,0.0062708687,0.006405454
281,1,CT,1,CT,1,0.0077145915,0.9634012,0.0056022527,0.006076431,0.0059928307,0.0063275057,0.004885232
282,1,CT,1,CT,1,0.07741974,0.84983885,0.015322613,0.011667501,0.018224917,0.013226812,0.014299555
283,1,CT,1,CT,1,0.0046980414,0.96273065,0.005382013,0.005806543,0.00822579,0.0066350624,0.0065219407
284,1,CT,1,CT,1,0.0057537146,0.963832,0.0052178055,0.00576512,0.007049373,0.0061222278,0.0062597604
285,1,CT,1,CT,1,0.06157864,0.87780845,0.012360538,0.009712205,0.014668091,0.01275572,0.01111634
286,1,CT,1,CT,1,0.016152333,0.94854116,0.0067884466,0.005966591,0.008106028,0.0076848054,0.006760528
287,1,CT,1,CT,1,0.006084054,0.9610535,0.006782034,0.0057143955,0.0072400426,0.0064611915,0.006664871
288,1,CT,1,CT,1,0.00599421,0.9631988,0.0055549545,0.005237684,0.007675578,0.0068206047,0.0055181556
289,1,CT,0,AH,0,0.61429465,0.28191623,0.025534546,0.017659424,0.01941017,0.020052755,0.021132233
290,1,CT,1,CT,1,0.006750659,0.963568,0.005762672,0.005877704,0.007412272,0.0056487117,0.004980084
291,1,CT,1,CT,1,0.0070901895,0.9644488,0.0056029153,0.005837317,0.0061997306,0.0058585824,0.0049623842
292,1,CT,1,CT,1,0.006465999,0.9670543,0.0046676826,0.0048853396,0.0060797385,0.0061168075,0.004730123
293,1,CT,1,CT,1,0.0062128245,0.9642049,0.005586769,0.0055708876,0.0070132744,0.005669974,0.0057412563
294,1,CT,0,AH,0,0.71180934,0.19135806,0.016155835,0.016663663,0.02364073,0.021945635,0.018426692
295,1,CT,0,AH,0,0.87661445,0.059291933,0.014375309,0.0112136835,0.012706841,0.012142762,0.013655032
296,1,CT,0,AH,0,0.6364405,0.25977823,0.021387627,0.01895043,0.021571158,0.021324838,0.020547206
297,1,CT,1,CT,1,0.09865301,0.83021814,0.01496539,0.012305675,0.017030403,0.013637349,0.0131900245
298,1,CT,1,CT,1,0.10517967,0.81559104,0.013388255,0.014497099,0.022533514,0.014032114,0.0147783635
299,1,CT,1,CT,1,0.047935776,0.8991262,0.0111791985,0.008630126,0.013841002,0.010899351,0.008388353
300,1,CT,0,AH,0,0.4712528,0.4181697,0.024175247,0.021929465,0.021891477,0.02069797,0.021883283
301,1,CT,1,CT,1,0.114877924,0.79595566,0.016027596,0.016096229,0.022556162,0.01854729,0.015939044
302,1,CT,1,CT,1,0.1359708,0.7808623,0.01374174,0.015527495,0.021010447,0.017781315,0.015105935
303,1,CT,1,CT,1,0.20941404,0.69596976,0.019097934,0.016135536,0.022231614,0.01911273,0.018038373
304,1,CT,1,CT,1,0.11834699,0.8066122,0.01417341,0.013046222,0.016718157,0.016328488,0.0147745935
305,1,CT,0,AH,0,0.58724517,0.30114388,0.021596193,0.019613724,0.032256465,0.020064374,0.018080154
306,1,CT,1,CT,1,0.02984532,0.9231989,0.008397993,0.00765347,0.012304119,0.010189175,0.008410917
307,1,CT,1,CT,1,0.009878379,0.9606694,0.005603877,0.005416992,0.0069569782,0.00651955,0.004954959
308,1,CT,1,CT,1,0.008776285,0.95386857,0.007909855,0.0074944687,0.0070757633,0.0072107557,0.00766422
309,1,CT,1,CT,1,0.009491828,0.95313644,0.0073717884,0.0071840477,0.0068172016,0.0081423195,0.007856469
310,1,CT,1,CT,1,0.0049088406,0.95927167,0.007140213,0.007991343,0.00646785,0.0062672473,0.007952823
311,1,CT,1,CT,1,0.008316997,0.9554532,0.0074080806,0.0070688906,0.007134307,0.0070644426,0.007554033
312,1,CT,1,CT,1,0.0069606947,0.95966995,0.00613835,0.00692433,0.00674672,0.007048477,0.0065114195
313,1,CT,1,CT,1,0.007343386,0.95552343,0.00831258,0.007104037,0.007018561,0.0068884306,0.007809606
314,1,CT,1,CT,1,0.007578739,0.95694077,0.007076224,0.0076922565,0.0069831465,0.006755655,0.0069731013
315,1,CT,1,CT,1,0.007968325,0.95504445,0.007703317,0.0071840435,0.007201793,0.0074266726,0.007471446
316,1,CT,1,CT,1,0.008070338,0.9583938,0.007017445,0.005926579,0.0071131326,0.0064879004,0.0069908826
317,1,CT,1,CT,1,0.0067160125,0.9590706,0.006451111,0.007587335,0.0063744765,0.0066652475,0.007135232
318,1,CT,1,CT,1,0.008442955,0.9568468,0.006805522,0.007038061,0.0066197505,0.006604777,0.0076421225
319,1,CT,1,CT,1,0.0075423387,0.95912534,0.0064162966,0.00638311,0.007235461,0.0068139997,0.0064835157
320,1,CT,1,CT,1,0.0066139554,0.95906556,0.0070185666,0.0066196127,0.0074549834,0.0073476303,0.0058797016
321,1,CT,1,CT,1,0.008320036,0.9564489,0.0067785587,0.0073768506,0.006709855,0.006818172,0.0075476193
322,1,CT,1,CT,1,0.00703208,0.9607463,0.0064968606,0.0062194695,0.006848196,0.0060111326,0.0066460315
323,1,CT,1,CT,1,0.007563121,0.95617986,0.0072205015,0.008033563,0.0067266957,0.006940525,0.0073356554
324,1,CT,1,CT,1,0.0066601275,0.95605356,0.0067355474,0.008008136,0.007984203,0.00731019,0.0072482675
325,1,CT,1,CT,1,0.006143929,0.9563886,0.007875791,0.007347032,0.00716194,0.0072049964,0.007877698
326,1,CT,1,CT,1,0.0065829502,0.96378785,0.00606654,0.0064690933,0.0059711626,0.005630239,0.005492228
327,1,CT,1,CT,1,0.008776673,0.9546625,0.0070181447,0.007655432,0.0070397365,0.0073847882,0.00746278
328,1,CT,1,CT,1,0.0063157077,0.9579992,0.0073572085,0.0072821225,0.0069138403,0.0065127974,0.007619116
329,1,CT,1,CT,1,0.0075335917,0.9573664,0.006433764,0.0075668935,0.0072929584,0.0068326583,0.006973798
330,1,CT,1,CT,1,0.007995015,0.9595799,0.006228618,0.006556409,0.005913652,0.0071329335,0.006593404
331,1,CT,1,CT,1,0.006044202,0.95949024,0.0070123794,0.007188169,0.0074630096,0.0068847993,0.005917153
332,1,CT,1,CT,1,0.0062081795,0.958455,0.006597112,0.0077486327,0.0067660226,0.0068359864,0.007389
333,1,CT,1,CT,1,0.00797718,0.9551406,0.007422655,0.008167626,0.006826264,0.0070694936,0.007396238
334,1,CT,1,CT,1,0.006374496,0.96228206,0.006231741,0.0064055566,0.0062489044,0.0061342726,0.006322962
335,1,CT,1,CT,1,0.006184797,0.9571522,0.0076873335,0.007449415,0.0074490597,0.0068400367,0.0072371345
336,1,CT,1,CT,1,0.0077706925,0.9582553,0.0065772827,0.006238742,0.0071484777,0.0067378287,0.0072717182
337,1,CT,1,CT,1,0.005539177,0.96313953,0.005282471,0.0060699163,0.0069743716,0.006100174,0.0068944683
338,1,CT,1,CT,1,0.0073911897,0.9571093,0.007111078,0.0070823687,0.006990957,0.0067751766,0.007539916
339,1,CT,1,CT,1,0.0071324008,0.9601586,0.0070335926,0.006300925,0.006076731,0.0062808297,0.00701697
340,1,CT,1,CT,1,0.008323949,0.9595891,0.0064011295,0.0065337173,0.006165406,0.006005702,0.0069810124
341,1,CT,1,CT,1,0.0074131093,0.9574184,0.0068534133,0.0074588917,0.006924716,0.006590756,0.0073406897
342,1,CT,1,CT,1,0.009064947,0.9560167,0.007394227,0.0067723137,0.007243265,0.0067808614,0.006727668
343,1,CT,1,CT,1,0.0064837597,0.95722556,0.007278327,0.007873704,0.0073787724,0.006934605,0.006825206
344,1,CT,1,CT,1,0.008800267,0.95472914,0.007016781,0.007196701,0.0074197827,0.0071816416,0.0076556667
345,1,CT,1,CT,1,0.008323949,0.9595891,0.0064011295,0.0065337173,0.006165406,0.006005702,0.0069810124
346,1,CT,1,CT,1,0.008086864,0.9561096,0.0071791937,0.0072809774,0.006698311,0.0071112965,0.007533862
347,1,CT,1,CT,1,0.00824067,0.9575732,0.0065994924,0.0070227557,0.0072273454,0.0070593217,0.0062772892
348,1,CT,1,CT,1,0.007246884,0.96260446,0.00578393,0.005562001,0.006718953,0.00604276,0.0060409456
349,1,CT,1,CT,1,0.007440766,0.9600596,0.0056899544,0.006655093,0.006567887,0.0073162923,0.006270398
350,1,CT,1,CT,1,0.0066040894,0.95911604,0.007391029,0.0071067237,0.0071429946,0.00606947,0.006569597
351,1,CT,1,CT,1,0.004261538,0.9603997,0.0070782006,0.007782769,0.0077963895,0.0055937055,0.0070876745
352,1,CT,1,CT,1,0.005034897,0.95830595,0.0068985224,0.0076154894,0.00794883,0.0064009917,0.0077952486
353,1,CT,1,CT,1,0.009373092,0.95549023,0.007253592,0.0069764163,0.007528138,0.00697641,0.0064019924
354,1,CT,1,CT,1,0.0065843775,0.9590717,0.006835673,0.0069386354,0.007351171,0.0065932,0.006625314
355,1,CT,1,CT,1,0.006964565,0.9603885,0.006747816,0.005846926,0.0068502757,0.006976723,0.006225166
356,1,CT,1,CT,1,0.0071147946,0.95922273,0.0066968785,0.00623609,0.008182225,0.005973763,0.0065734675
357,1,CT,1,CT,1,0.007250734,0.9577969,0.007646971,0.0066898926,0.0074886032,0.0065076533,0.0066192364
358,1,CT,1,CT,1,0.006151228,0.9628079,0.0064627687,0.006413126,0.0065188664,0.0055782883,0.006067794
359,1,CT,1,CT,1,0.007013424,0.96028304,0.00648665,0.0065728496,0.0066733714,0.006203575,0.0067670327
360,1,CT,1,CT,1,0.0065252483,0.9619622,0.0059844023,0.006649123,0.006443703,0.0058262213,0.0066091805
361,1,CT,1,CT,1,0.00728428,0.95749694,0.006501038,0.006659762,0.006979327,0.0074128974,0.007665719
362,1,CT,1,CT,1,0.00795479,0.9604153,0.0060834126,0.0055986447,0.006881363,0.00623166,0.0068347864
363,1,CT,1,CT,1,0.007131128,0.9591462,0.0069302167,0.006702442,0.006403073,0.006484457,0.0072026025
364,1,CT,1,CT,1,0.0065549645,0.96182084,0.0052964864,0.0067970688,0.007179943,0.006379439,0.005971312
365,1,CT,1,CT,1,0.005774631,0.96201694,0.0063313376,0.006609796,0.007105611,0.00678536,0.0053763203
366,1,CT,1,CT,1,0.008071627,0.95626694,0.0069568763,0.007637152,0.0070135603,0.0066091865,0.0074447193
367,1,CT,1,CT,1,0.0061008506,0.96178967,0.006789929,0.00607345,0.0068320646,0.0062339306,0.0061800843
368,1,CT,1,CT,1,0.0061394745,0.9602339,0.0062782923,0.007292632,0.0075112907,0.0062037962,0.0063407565
369,1,CT,1,CT,1,0.00664129,0.9602496,0.0063259685,0.0076599033,0.0065000323,0.005803969,0.0068191965
370,1,CT,1,CT,1,0.006131868,0.96113276,0.0056298706,0.008026583,0.006174965,0.0063922955,0.006511637
371,1,CT,1,CT,1,0.0065549645,0.96182084,0.0052964864,0.0067970688,0.007179943,0.006379439,0.005971312
372,1,CT,1,CT,1,0.0068838964,0.9574906,0.0063850055,0.008400455,0.006915471,0.0067256754,0.0071988152
373,1,CT,1,CT,1,0.0063675493,0.9601239,0.006600546,0.007606944,0.006720055,0.007011837,0.00556923
374,1,CT,1,CT,1,0.006486708,0.95830995,0.00684391,0.0077162287,0.0066466974,0.0065286644,0.0074679386
375,1,CT,1,CT,1,0.007397537,0.95852935,0.0061911447,0.008330837,0.00672733,0.006366612,0.006457088
376,1,CT,1,CT,1,0.0065346304,0.9602721,0.006065701,0.0077663586,0.0062151374,0.0064313975,0.00671481
377,1,CT,1,CT,1,0.0062333187,0.9598889,0.0071844785,0.0070316433,0.005991755,0.006882716,0.006787204
378,1,CT,1,CT,1,0.006605123,0.9606577,0.006274579,0.0064979536,0.0068472284,0.006492623,0.006624724
379,1,CT,1,CT,1,0.0064270534,0.9592533,0.007263131,0.0072277603,0.0073836287,0.005609882,0.0068353014
380,1,CT,1,CT,1,0.0070658117,0.9562414,0.008343974,0.0068371953,0.0066880635,0.007047248,0.007776253
381,1,CT,1,CT,1,0.0079738395,0.95559,0.006823382,0.008504248,0.0074198223,0.006970833,0.006717887
382,1,CT,1,CT,1,0.0076103304,0.954731,0.008255278,0.006502757,0.0076932823,0.0077113225,0.0074960953
383,1,CT,1,CT,1,0.006977867,0.96232235,0.0070212465,0.006042349,0.00617546,0.0058004083,0.0056604333
384,1,CT,1,CT,1,0.008254881,0.9543675,0.0074964403,0.0073040724,0.007422411,0.007587067,0.007567523
385,1,CT,1,CT,1,0.008812352,0.961918,0.006263126,0.005730133,0.006068728,0.005862037,0.0053455736
386,1,CT,1,CT,1,0.006977559,0.95910394,0.00675374,0.007226989,0.00665295,0.0070516937,0.0062332097
387,1,CT,1,CT,1,0.0065527936,0.95849335,0.00786624,0.00675809,0.006645605,0.0070888135,0.0065952213
388,1,CT,1,CT,1,0.00718403,0.96162295,0.006516993,0.005405937,0.006229266,0.0068772766,0.0061636404
389,1,CT,1,CT,1,0.008247742,0.9589134,0.0062065357,0.0071049784,0.0066184797,0.0066091986,0.006299614
390,1,CT,1,CT,1,0.007787749,0.956243,0.0074292626,0.0069464063,0.0072032367,0.0070858207,0.007304588
391,1,CT,1,CT,1,0.008185888,0.9547427,0.008162547,0.0066539655,0.0071889493,0.007603583,0.00746246
392,1,CT,1,CT,1,0.0054443777,0.961351,0.0074985665,0.0065665185,0.0069397143,0.0060902135,0.0061098034
393,1,CT,1,CT,1,0.007137281,0.96153873,0.0060548913,0.0061829397,0.006519894,0.0065203453,0.006045916
394,1,CT,1,CT,1,0.0052432055,0.9596438,0.0072492855,0.0076439385,0.007336406,0.006345205,0.0065381536
395,1,CT,1,CT,1,0.0053588995,0.9613019,0.0076888525,0.0063060788,0.0066529703,0.005679042,0.0070122327
396,1,CT,1,CT,1,0.0058608125,0.9651468,0.006145972,0.006147156,0.0048682974,0.0058302097,0.0060008187
397,1,CT,1,CT,1,0.004911095,0.963903,0.007355613,0.006668246,0.0062369187,0.0054669655,0.0054581407
398,1,CT,1,CT,1,0.035135668,0.9076525,0.015883006,0.0121414475,0.008129757,0.008858698,0.012198986
399,1,CT,1,CT,1,0.0055885254,0.9628047,0.0066305087,0.006686427,0.0066375732,0.005802461,0.005849814
400,1,CT,1,CT,1,0.00450165,0.9609851,0.007641504,0.007157321,0.006785064,0.0059940997,0.006935208
401,1,CT,1,CT,1,0.0105737625,0.9530837,0.008689023,0.006365693,0.0070479577,0.0062391595,0.008000753
402,1,CT,1,CT,1,0.005349813,0.95797294,0.0074036643,0.007475646,0.0076744063,0.0066108606,0.007512675
403,1,CT,1,CT,1,0.005555401,0.9613293,0.0062656235,0.006466807,0.006432172,0.006709943,0.007240822
404,1,CT,1,CT,1,0.008181887,0.95946074,0.007656472,0.007068944,0.005470777,0.0056579174,0.0065034037
405,1,CT,1,CT,1,0.0051541636,0.9592766,0.008086531,0.0072487965,0.0071684155,0.00585324,0.00721224
406,1,CT,1,CT,1,0.0066090804,0.9612346,0.006511964,0.0072482373,0.006077052,0.00611185,0.006207135
407,1,CT,1,CT,1,0.008313488,0.9571345,0.00584995,0.0072181188,0.0071176435,0.006948687,0.0074176104
408,1,CT,1,CT,1,0.008297034,0.95571166,0.0071660187,0.008186055,0.0063229557,0.0064236573,0.007892562
409,1,CT,1,CT,1,0.0068967533,0.95981705,0.005589896,0.0083572585,0.0067047575,0.0061101913,0.0065241014
410,1,CT,1,CT,1,0.005778179,0.9619142,0.006294409,0.0069598276,0.0062832143,0.0062392247,0.006530924
411,1,CT,1,CT,1,0.0065199626,0.958815,0.007236642,0.0069901575,0.0063247094,0.0067909607,0.0073225866
412,1,CT,1,CT,1,0.0070637474,0.95788443,0.008014376,0.0064444137,0.006383792,0.0066056587,0.0076034837
413,1,CT,1,CT,1,0.006349686,0.9606004,0.0067596473,0.0065759937,0.006837984,0.006442948,0.006433402
414,1,CT,1,CT,1,0.0057974756,0.9616707,0.0063124313,0.0066338885,0.0071155285,0.0062040756,0.006265912
415,1,CT,1,CT,1,0.006166777,0.963775,0.005348288,0.0060695605,0.006616623,0.005955617,0.006068168
416,1,CT,1,CT,1,0.0077292332,0.95648,0.0073150233,0.0075801923,0.0068003214,0.006720041,0.0073752403
417,1,CT,1,CT,1,0.0060581425,0.96027863,0.0068555535,0.0069589224,0.0064997734,0.0061607994,0.0071882554
418,1,CT,1,CT,1,0.00617589,0.96357363,0.0057923053,0.0064511797,0.006614708,0.0056165042,0.005775787
419,1,CT,1,CT,1,0.008480977,0.9584739,0.0056480784,0.007828179,0.006653349,0.0064635132,0.006451889
420,1,CT,1,CT,1,0.0062527107,0.9593106,0.0069180285,0.0075364327,0.006686349,0.006266629,0.0070292503
421,1,CT,1,CT,1,0.006850974,0.96613073,0.0053313044,0.0054406226,0.0048595928,0.0057235644,0.0056631793
422,1,CT,1,CT,1,0.0075862887,0.95905954,0.0063209888,0.007772016,0.005833222,0.0064228685,0.007005018
423,1,CT,1,CT,1,0.0056719393,0.9634842,0.0053485055,0.006979709,0.0062612263,0.0059548253,0.0062995674
424,1,CT,1,CT,1,0.0048786136,0.9683706,0.0053187315,0.0051800204,0.005651511,0.0053891824,0.005211403
425,1,CT,1,CT,1,0.0067161033,0.9626064,0.0056358892,0.006998073,0.0056482516,0.006252036,0.0061432873
426,1,CT,1,CT,1,0.0067745727,0.9600831,0.007114643,0.0070266603,0.006314072,0.006418017,0.006268868
427,1,CT,1,CT,1,0.0066509233,0.96088153,0.00615648,0.007541251,0.006223392,0.005947692,0.0065987124
428,1,CT,1,CT,1,0.006100882,0.96436673,0.005130346,0.007193317,0.006543593,0.005769545,0.004895408
429,1,CT,1,CT,1,0.0070043933,0.9602616,0.0061207823,0.00801284,0.0062760157,0.00622167,0.0061027636
430,1,CT,1,CT,1,0.0058424696,0.966165,0.005904989,0.006575165,0.0047277226,0.005466133,0.0053185285
431,1,CT,1,CT,1,0.03058106,0.93183297,0.007662556,0.007863716,0.0072755446,0.0079221735,0.0068620257
432,1,CT,1,CT,1,0.005455857,0.96632427,0.005464889,0.0071148155,0.0057518953,0.00524107,0.004647305
433,1,CT,1,CT,1,0.004929255,0.96782357,0.0055861156,0.0060418113,0.0053137704,0.005012596,0.0052929227
434,1,CT,1,CT,1,0.0062715453,0.95986634,0.006352863,0.0069408724,0.007555952,0.005880435,0.00713194
435,1,CT,1,CT,1,0.005947372,0.9579551,0.007247155,0.0078044436,0.0067594605,0.0067293583,0.0075570354
436,1,CT,1,CT,1,0.0065173698,0.9565175,0.0074143563,0.008125279,0.0066649388,0.007085889,0.007674675
437,1,CT,1,CT,1,0.0073690247,0.9561598,0.007893145,0.007893684,0.006764506,0.0070384894,0.0068813795
438,1,CT,1,CT,1,0.0066770273,0.9573809,0.007293552,0.0070122513,0.00751516,0.0067195836,0.0074015125
439,1,CT,1,CT,1,0.0070196725,0.9590657,0.006176829,0.008356164,0.007086133,0.005717598,0.0065778904
440,1,CT,1,CT,1,0.0067476053,0.9564999,0.007190653,0.0081045935,0.0068327524,0.007604222,0.0070203454
441,1,CT,1,CT,1,0.006510147,0.9602372,0.006614613,0.0071231346,0.0062479028,0.0065344707,0.006732517
442,1,CT,1,CT,1,0.0069955518,0.9587815,0.0070476052,0.006590136,0.0064590913,0.0070988038,0.0070273164
443,1,CT,1,CT,1,0.004989171,0.9600317,0.0066533033,0.007797008,0.00654823,0.006192725,0.0077878893
444,1,CT,1,CT,1,0.0058524543,0.9590079,0.006431389,0.008004218,0.007606244,0.0064549814,0.0066427803
445,1,CT,1,CT,1,0.006656484,0.9597924,0.006566685,0.0070916377,0.0068970174,0.0066781947,0.006317607
446,1,CT,1,CT,1,0.0070623034,0.9575909,0.0065291245,0.0077398,0.006632503,0.0077178106,0.0067274864
