index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
237,3,TD,3,TD,1,0.010313255,0.00862258,0.008004516,0.94807106,0.00894305,0.0075304257,0.008515073
238,3,TD,3,TD,1,0.010145308,0.009939797,0.0078905085,0.94597477,0.0085351495,0.008175202,0.009339281
239,3,TD,3,TD,1,0.011962042,0.0065663857,0.007799364,0.9540092,0.008474809,0.005082418,0.0061058737
240,3,TD,3,TD,1,0.002265003,0.004133217,0.0018267279,0.9822342,0.0039809193,0.0027487958,0.0028111276
241,3,TD,3,TD,1,0.007662785,0.010381282,0.01018538,0.9479719,0.008435429,0.0071353153,0.008228
242,3,TD,3,TD,1,0.0056349305,0.009759429,0.009510415,0.9481716,0.008518275,0.009754447,0.008650853
243,3,TD,3,TD,1,0.008658974,0.011292318,0.010888031,0.9414735,0.007909186,0.009065968,0.010711992
244,3,TD,3,TD,1,0.0065251705,0.008116513,0.0072143613,0.95387506,0.007958861,0.0074790264,0.008831056
245,3,TD,3,TD,1,0.0066044577,0.00777656,0.0083359005,0.95113766,0.008884918,0.008670111,0.008590461
246,3,TD,3,TD,1,0.009854237,0.010291947,0.011583206,0.93918604,0.007932767,0.011432509,0.009719333
247,3,TD,3,TD,1,0.007497501,0.008501853,0.009027435,0.9487732,0.008821149,0.00840928,0.008969535
248,3,TD,3,TD,1,0.0071991323,0.0089955265,0.008865254,0.94488513,0.0129233515,0.007827398,0.009304223
249,3,TD,3,TD,1,0.006425935,0.008812834,0.007926163,0.952127,0.0077074156,0.0079149045,0.009085758
250,3,TD,3,TD,1,0.0066958005,0.009956392,0.00923827,0.95143926,0.0072552375,0.008381045,0.007033986
251,3,TD,3,TD,1,0.0077646477,0.008069439,0.0068112775,0.9544303,0.0067479187,0.008164885,0.008011476
252,3,TD,3,TD,1,0.007524987,0.007386147,0.008148593,0.95248765,0.009647046,0.0073456718,0.007459894
253,3,TD,3,TD,1,0.008522955,0.009224985,0.008244703,0.94796276,0.008681061,0.007220635,0.010142855
254,3,TD,3,TD,1,0.0035910292,0.0065480596,0.0048519787,0.9629308,0.0055794506,0.005739729,0.01075898
255,3,TD,3,TD,1,0.007301734,0.009338726,0.009577992,0.9480956,0.007860982,0.008731272,0.00909364
256,3,TD,3,TD,1,0.008043092,0.009541944,0.0063581597,0.95070916,0.008327386,0.007930914,0.009089348
257,3,TD,3,TD,1,0.008999009,0.009404583,0.010077628,0.94412434,0.0081449095,0.0113722505,0.00787726
258,3,TD,3,TD,1,0.0017424043,0.0038068336,0.0023858869,0.9853138,0.0019430186,0.0022366012,0.0025714207
259,3,TD,3,TD,1,0.006778524,0.008724057,0.007846767,0.9534669,0.00976241,0.0065996265,0.0068218024
260,3,TD,3,TD,1,0.0063575953,0.007805905,0.0075643426,0.9515468,0.0082065,0.00893612,0.009582752
261,3,TD,3,TD,1,0.010123641,0.009335185,0.008471617,0.94426364,0.0076921177,0.00939213,0.010721645
262,3,TD,3,TD,1,0.004526171,0.008461611,0.011759139,0.947094,0.0068471855,0.01262627,0.008685591
263,3,TD,3,TD,1,0.008433491,0.008585613,0.009964174,0.9468344,0.0089014955,0.009230025,0.008050866
264,3,TD,3,TD,1,0.008496464,0.009773129,0.011383494,0.9428856,0.008955835,0.009661313,0.0088441735
265,3,TD,3,TD,1,0.011195361,0.010839974,0.009354819,0.9424684,0.007392071,0.008225578,0.010523835
266,3,TD,3,TD,1,0.007342257,0.009452186,0.010087924,0.9424616,0.01070026,0.0083808275,0.011574872
267,3,TD,3,TD,1,0.0075197974,0.008144607,0.0063793124,0.9533937,0.009703169,0.006718635,0.008140771
268,3,TD,3,TD,1,0.008149323,0.010068019,0.011252137,0.9427007,0.009724327,0.008108832,0.009996697
269,3,TD,3,TD,1,0.009218574,0.008897635,0.009750325,0.94741315,0.0079172645,0.008533909,0.0082691675
270,3,TD,3,TD,1,0.00688432,0.012563432,0.009730649,0.9407894,0.0077579306,0.010432789,0.011841458
271,3,TD,3,TD,1,0.0077411355,0.00971856,0.009330284,0.94478595,0.008264415,0.009729919,0.010429699
272,3,TD,3,TD,1,0.00740991,0.00907239,0.007407211,0.95086855,0.008622099,0.007702696,0.008917079
273,3,TD,3,TD,1,0.009616437,0.0106251715,0.012288918,0.93866163,0.008844801,0.010421187,0.0095417695
274,3,TD,3,TD,1,0.009976818,0.008711697,0.0093123345,0.9463436,0.009391196,0.0072707497,0.008993689
275,3,TD,3,TD,1,0.008987049,0.0080804955,0.009926116,0.94778603,0.009025597,0.00810263,0.008092039
276,3,TD,3,TD,1,0.007723103,0.008291419,0.008163604,0.9557173,0.005121026,0.007584951,0.00739853
277,3,TD,3,TD,1,0.0073246732,0.008568533,0.0074079894,0.948234,0.010224074,0.0099416915,0.008298969
278,3,TD,3,TD,1,0.007136959,0.009484308,0.009338848,0.94740885,0.0077625858,0.009692093,0.009176298
279,3,TD,3,TD,1,0.0022547597,0.0033160003,0.001725983,0.9859837,0.0023428034,0.0027275688,0.0016490725
280,3,TD,3,TD,1,0.006589737,0.0071010175,0.011565531,0.94791865,0.00796097,0.010319974,0.008544103
281,3,TD,3,TD,1,0.0067723747,0.0079346895,0.008771332,0.9534485,0.008286232,0.0068447553,0.007942218
282,3,TD,3,TD,1,0.007059707,0.009530691,0.0126071945,0.9441425,0.006286625,0.00966399,0.010709285
283,3,TD,3,TD,1,0.0067914566,0.007890819,0.008749959,0.9518558,0.007952924,0.008356392,0.008402685
284,3,TD,3,TD,1,0.006310452,0.008529215,0.008861899,0.949088,0.008500233,0.008816732,0.009893501
285,3,TD,3,TD,1,0.010752503,0.010325655,0.0089478055,0.94233173,0.0107899085,0.007858105,0.008994253
286,3,TD,3,TD,1,0.0057559283,0.0082004415,0.006635615,0.95455724,0.008955066,0.008012232,0.007883468
287,3,TD,3,TD,1,0.008617698,0.008868815,0.008477056,0.9498486,0.00839103,0.007853993,0.007942759
288,3,TD,3,TD,1,0.007325605,0.008820525,0.0110100955,0.9440981,0.010681925,0.008482763,0.009581029
289,3,TD,3,TD,1,0.0060492083,0.008250675,0.0080556795,0.9526925,0.006385071,0.007480975,0.011085807
290,3,TD,3,TD,1,0.007531732,0.008405571,0.010125614,0.9479795,0.008331577,0.008964288,0.0086616725
291,3,TD,3,TD,1,0.0061056293,0.009252748,0.0076839523,0.9522713,0.007403448,0.008477188,0.008805725
292,3,TD,3,TD,1,0.0072402484,0.010645594,0.008963651,0.9453315,0.00760971,0.008341025,0.011868291
293,3,TD,3,TD,1,0.014934222,0.012262831,0.010792872,0.93715924,0.008256551,0.007818352,0.008775919
294,3,TD,3,TD,1,0.0069477763,0.0087540215,0.009654973,0.94780546,0.007896898,0.0087406235,0.0102002565
295,3,TD,3,TD,1,0.008659349,0.008918094,0.009921571,0.9445121,0.009580903,0.008738007,0.009669977
296,3,TD,3,TD,1,0.006975724,0.008629076,0.007372799,0.95351714,0.007843519,0.007880095,0.0077816346
297,3,TD,3,TD,1,0.009665791,0.010274311,0.010520373,0.9449491,0.008064745,0.007542849,0.008982834
298,0,AH,0,AH,1,0.9415239,0.017234188,0.0128090475,0.0048125265,0.007485762,0.008628624,0.0075060315
299,0,AH,0,AH,1,0.9791235,0.004124186,0.0044659902,0.00246484,0.0026010233,0.0038917435,0.0033286987
300,0,AH,0,AH,1,0.9743396,0.0038527292,0.0049431594,0.0022972987,0.0029725214,0.0050887614,0.006505904
301,0,AH,0,AH,1,0.9707761,0.0059855706,0.005712645,0.0051046894,0.003421434,0.0038378115,0.0051618237
302,0,AH,0,AH,1,0.9587445,0.0041170544,0.007701807,0.0063549676,0.0065604732,0.0061372668,0.010383968
303,0,AH,0,AH,1,0.9576744,0.012387438,0.007061771,0.00607111,0.005527882,0.0054252245,0.0058522504
304,0,AH,0,AH,1,0.9754208,0.0053992,0.004137778,0.004236889,0.003945537,0.003687622,0.003172103
305,0,AH,0,AH,1,0.96975315,0.005004705,0.0033256516,0.0067490134,0.0042267004,0.005591704,0.005349123
306,0,AH,0,AH,1,0.9294328,0.012365049,0.022148032,0.009153147,0.0089143505,0.006232161,0.011754371
307,0,AH,0,AH,1,0.981557,0.0011597708,0.0038163697,0.0023635249,0.0043273126,0.0039366116,0.0028393853
308,0,AH,0,AH,1,0.9718123,0.003723987,0.0047826245,0.005067956,0.004291752,0.005295604,0.0050257626
309,0,AH,0,AH,1,0.98033077,0.0022320584,0.00431782,0.0019024942,0.004217588,0.003253395,0.0037458742
310,0,AH,0,AH,1,0.97230375,0.005954815,0.0045603607,0.004632498,0.0035446333,0.0049514095,0.0040525347
311,0,AH,0,AH,1,0.98292387,0.0020045335,0.0034766048,0.0016487372,0.0027058132,0.002932422,0.004308033
312,0,AH,0,AH,1,0.97327954,0.003633257,0.0061497437,0.0053054914,0.0045215064,0.004363983,0.002746489
313,0,AH,0,AH,1,0.9465216,0.0039166487,0.015911525,0.008701817,0.004734632,0.009007794,0.011205982
314,0,AH,0,AH,1,0.97970515,0.0012827298,0.0021029913,0.004125759,0.0046288366,0.0038788882,0.0042755594
315,0,AH,0,AH,1,0.9798415,0.0020406374,0.003307042,0.0043245866,0.0034257683,0.0036012952,0.0034592007
316,0,AH,0,AH,1,0.9636967,0.0066653825,0.006971535,0.0045789145,0.0047715046,0.006575213,0.0067407535
317,0,AH,0,AH,1,0.979338,0.003314854,0.0044762287,0.0025952829,0.002631438,0.004234524,0.0034096413
318,0,AH,0,AH,1,0.9719107,0.0038132577,0.0029999474,0.00511951,0.0062383413,0.005185019,0.00473326
319,0,AH,0,AH,1,0.96967477,0.0061125564,0.0049909535,0.002134029,0.0052345633,0.006877712,0.0049753417
320,0,AH,0,AH,1,0.9780671,0.0024257607,0.003578726,0.0046904995,0.0040815994,0.0036692522,0.0034870745
321,0,AH,0,AH,1,0.97192633,0.0027881684,0.003936532,0.00609439,0.0056137727,0.004977928,0.0046627484
322,0,AH,0,AH,1,0.97421426,0.0018224495,0.005209083,0.004924865,0.004218162,0.005752613,0.0038586718
323,0,AH,0,AH,1,0.960606,0.0075485953,0.009419144,0.006851929,0.004824563,0.0045844424,0.0061652716
324,0,AH,0,AH,1,0.9766716,0.005056994,0.0032859968,0.0035969317,0.002401109,0.004385309,0.0046020155
325,0,AH,0,AH,1,0.90901583,0.040007662,0.01334517,0.011679494,0.009283209,0.009582309,0.0070863054
326,0,AH,0,AH,1,0.973067,0.003162358,0.0033442748,0.0058549703,0.004277605,0.005236717,0.0050571603
327,0,AH,0,AH,1,0.9691049,0.0033958356,0.007429711,0.0046385685,0.004123213,0.004898263,0.0064093852
328,0,AH,0,AH,1,0.9575655,0.0037548363,0.010351145,0.006767609,0.006771922,0.0056051384,0.009183879
329,0,AH,0,AH,1,0.9700945,0.0048088534,0.0047575743,0.00574483,0.0035227647,0.0069368477,0.004134621
330,0,AH,0,AH,1,0.9722802,0.00673228,0.0052078003,0.0027056546,0.0037335039,0.0051732934,0.0041672275
331,0,AH,0,AH,1,0.96704715,0.005158357,0.0028630903,0.0063981977,0.0069688205,0.0073175565,0.004246723
332,0,AH,0,AH,1,0.966023,0.005038289,0.007245777,0.004271658,0.003469424,0.006615333,0.0073363944
333,0,AH,0,AH,1,0.9711848,0.006232793,0.0057845106,0.003358614,0.0031158067,0.0051609613,0.0051624607
334,0,AH,0,AH,1,0.96570975,0.00550339,0.006308648,0.005016261,0.003992445,0.0051300633,0.008339464
335,0,AH,0,AH,1,0.97323495,0.004274887,0.0066652508,0.002241852,0.0036025115,0.004376785,0.0056036976
336,0,AH,0,AH,1,0.96706724,0.005005181,0.005144072,0.0083241435,0.004803714,0.0045415224,0.0051141
337,0,AH,0,AH,1,0.9742881,0.0022167303,0.0039607664,0.005495278,0.0054908227,0.0045812903,0.003966955
338,0,AH,0,AH,1,0.9812863,0.0021313254,0.0034440602,0.0041311467,0.003437791,0.0032527035,0.0023168218
339,0,AH,0,AH,1,0.98038644,0.00243381,0.00410151,0.0038135566,0.0029660508,0.0026982888,0.0036002428
340,0,AH,0,AH,1,0.97439134,0.0024706784,0.0039787553,0.0050013927,0.003887023,0.004789969,0.005480818
341,0,AH,0,AH,1,0.97466725,0.0064024893,0.0027357151,0.0049114227,0.002967364,0.0041306945,0.0041851248
342,0,AH,0,AH,1,0.96096957,0.0046287603,0.012289317,0.006745827,0.0057575693,0.0047365082,0.0048723533
343,0,AH,0,AH,1,0.9587398,0.0055348123,0.008331598,0.0061623645,0.006669211,0.006614323,0.007947796
344,0,AH,0,AH,1,0.9826268,0.002618508,0.0035035165,0.003482095,0.00241539,0.0028250383,0.0025286088
345,0,AH,0,AH,1,0.97062856,0.0032262895,0.007598158,0.0050224657,0.0039507747,0.0043061357,0.005267647
346,0,AH,0,AH,1,0.96842366,0.00463615,0.008143194,0.0056211697,0.0042354283,0.0037429177,0.0051973667
347,0,AH,0,AH,1,0.95026016,0.0064111794,0.014168688,0.008409907,0.005634579,0.006093981,0.0090214545
348,0,AH,0,AH,1,0.97751266,0.0017447156,0.00288538,0.0037954636,0.0047590323,0.005267603,0.0040351343
349,0,AH,0,AH,1,0.9773028,0.0025729903,0.00455245,0.0045199287,0.0040860763,0.0035677643,0.0033979395
350,0,AH,0,AH,1,0.96126163,0.008010834,0.0064719226,0.0057389424,0.0055494243,0.0063618366,0.006605466
351,0,AH,0,AH,1,0.95419115,0.010226027,0.007791744,0.0066492367,0.005778957,0.007156351,0.008206538
352,0,AH,0,AH,1,0.9820775,0.0018044892,0.002535195,0.0035594937,0.0036934407,0.0036383818,0.0026916312
353,0,AH,0,AH,1,0.9633809,0.00445254,0.010268238,0.007150122,0.005201329,0.0045116316,0.005035237
354,0,AH,0,AH,1,0.9773876,0.003777417,0.0028250548,0.00477641,0.0032414028,0.0042829593,0.0037091416
355,0,AH,0,AH,1,0.9749068,0.004780742,0.004045937,0.005031684,0.0030221702,0.0038039684,0.004408676
356,0,AH,0,AH,1,0.9680008,0.0035388195,0.00629193,0.0054876055,0.007077309,0.005404164,0.0041994075
357,0,AH,0,AH,1,0.9223856,0.041985072,0.0080296565,0.0075318855,0.0055176993,0.007892712,0.006657247
358,0,AH,0,AH,1,0.9764714,0.0030247811,0.0046199616,0.0032758343,0.0042209434,0.0035140903,0.0048729605
359,0,AH,0,AH,1,0.9689943,0.0053102607,0.006050208,0.004224658,0.006524296,0.0041491655,0.0047470923
360,0,AH,0,AH,1,0.9540609,0.0068405652,0.010748515,0.006470627,0.0075325957,0.0073983725,0.006948494
361,0,AH,0,AH,1,0.943442,0.011191791,0.0102418875,0.010152402,0.0068760198,0.00931651,0.008779433
362,0,AH,0,AH,1,0.96733445,0.0058370675,0.0060105445,0.0039516613,0.0037813268,0.0060112784,0.00707366
363,0,AH,0,AH,1,0.9834758,0.0012126748,0.0030658178,0.0035012758,0.002930668,0.0027304536,0.0030833785
364,0,AH,0,AH,1,0.96756536,0.008454718,0.005948801,0.002846482,0.00433661,0.005366435,0.005481539
365,0,AH,0,AH,1,0.9758009,0.003311571,0.004867202,0.005111395,0.0036350987,0.003928858,0.0033449621
366,0,AH,0,AH,1,0.9486546,0.009826443,0.008670304,0.010246603,0.0063625365,0.0076697553,0.008569664
367,0,AH,0,AH,1,0.97644013,0.0027868268,0.0021601922,0.003441085,0.0054757367,0.0067577064,0.0029383071
368,0,AH,0,AH,1,0.9645504,0.008363073,0.0058498695,0.004119254,0.005000176,0.005585917,0.0065313648
369,0,AH,0,AH,1,0.97577965,0.0027943465,0.0037394022,0.003041548,0.008862394,0.0024007405,0.0033819785
370,0,AH,0,AH,1,0.97285515,0.0048215836,0.005546527,0.005079734,0.0039429106,0.003175609,0.004578528
371,0,AH,0,AH,1,0.97739077,0.0019545949,0.0031130759,0.003562526,0.0039369,0.005866347,0.0041757855
372,0,AH,0,AH,1,0.9735603,0.0053170226,0.005198824,0.005578128,0.0033648775,0.0037901525,0.0031906865
373,0,AH,0,AH,1,0.89843684,0.05644283,0.007788269,0.008800774,0.006430833,0.011187829,0.010912588
374,0,AH,0,AH,1,0.9763366,0.004618465,0.0038710074,0.004497058,0.0034039717,0.0034339018,0.0038389442
375,0,AH,0,AH,1,0.97877157,0.0023065284,0.002964655,0.0048360126,0.003995978,0.0037924228,0.0033327187
376,0,AH,0,AH,1,0.97244394,0.0050538187,0.0035186247,0.0049591465,0.003950264,0.0043654707,0.0057087373
377,0,AH,0,AH,1,0.974239,0.002393972,0.0040812255,0.0051355385,0.006026624,0.0050024968,0.0031210645
378,0,AH,0,AH,1,0.9616709,0.008504377,0.0060917023,0.0063832947,0.004913369,0.0055071115,0.0069292183
379,0,AH,0,AH,1,0.97228503,0.004859666,0.0061399923,0.0047608586,0.0033788385,0.0039044435,0.004671049
380,0,AH,0,AH,1,0.96336526,0.009132278,0.006469412,0.0040124548,0.004697481,0.0069816965,0.0053414484
381,0,AH,0,AH,1,0.96857643,0.0043147034,0.0042982553,0.0048992536,0.006340694,0.0054852343,0.0060854447
382,0,AH,0,AH,1,0.96977264,0.003383585,0.0051719206,0.0063337423,0.0060762335,0.0047839973,0.0044778218
383,0,AH,0,AH,1,0.97527766,0.0033007944,0.003758354,0.004160361,0.0045790467,0.004477069,0.004446667
384,0,AH,0,AH,1,0.97023433,0.0057141692,0.0032900386,0.0046368316,0.0032266171,0.007632164,0.005265834
385,0,AH,0,AH,1,0.9693685,0.008530828,0.005044395,0.002442405,0.0041130777,0.0050750677,0.005425667
386,0,AH,0,AH,1,0.9460358,0.00529072,0.017486569,0.008374269,0.0063034985,0.006744215,0.009764888
387,0,AH,0,AH,1,0.96683675,0.0072808014,0.0075306795,0.005839077,0.0037970096,0.0049763527,0.0037393922
388,0,AH,0,AH,1,0.9675628,0.0068142535,0.0063833753,0.0039233817,0.003596437,0.005389732,0.006329955
389,0,AH,0,AH,1,0.97140074,0.005947668,0.0053128153,0.0061323317,0.003141522,0.004213747,0.0038511548
390,0,AH,0,AH,1,0.9562421,0.007474717,0.0075097177,0.0070200465,0.0066962247,0.008823486,0.006233724
391,0,AH,0,AH,1,0.969159,0.0066746636,0.0041663772,0.0054300614,0.0026984082,0.003950812,0.007920609
392,0,AH,0,AH,1,0.9797855,0.002855793,0.0023714744,0.0040412624,0.0033511568,0.0041398294,0.0034549066
393,0,AH,0,AH,1,0.95500106,0.011328778,0.009870639,0.004282341,0.004616247,0.0075851264,0.007315783
394,0,AH,0,AH,1,0.9734276,0.00474263,0.0050795227,0.0029695535,0.004422812,0.0040754317,0.005282409
395,0,AH,0,AH,1,0.97792244,0.0023232677,0.003466006,0.004327924,0.0040011713,0.004088247,0.0038709128
396,0,AH,0,AH,1,0.95326763,0.006399264,0.0072140866,0.010888189,0.010258361,0.005852554,0.006119845
397,0,AH,0,AH,1,0.97262686,0.0059009283,0.004280597,0.005145738,0.0029582982,0.0044178125,0.0046698377
398,0,AH,0,AH,1,0.98398906,0.0023411084,0.0022971968,0.003434202,0.0025014316,0.0026616864,0.0027752963
399,0,AH,0,AH,1,0.97988963,0.0023394541,0.0032253368,0.0034786563,0.0039058398,0.004808803,0.002352152
400,0,AH,0,AH,1,0.9659117,0.0036778415,0.0044365223,0.009587285,0.0048861173,0.0057035494,0.0057970975
401,0,AH,0,AH,1,0.9727086,0.0034547313,0.007118235,0.003664919,0.0033914489,0.004927177,0.004734896
402,0,AH,1,CT,0,0.116386935,0.8234017,0.014802457,0.01200838,0.0073708864,0.013114587,0.0129151195
403,0,AH,0,AH,1,0.97346705,0.0031415853,0.0045494675,0.0052251886,0.0047761085,0.004120445,0.0047201547
404,0,AH,0,AH,1,0.9768406,0.0025310568,0.0038371952,0.005077326,0.0036614025,0.0048035737,0.00324879
405,0,AH,0,AH,1,0.97296345,0.0057105534,0.0035834326,0.004553371,0.0048771873,0.0045801885,0.0037317032
406,0,AH,0,AH,1,0.97064465,0.0027521339,0.007117948,0.005323284,0.0046588606,0.00572824,0.0037750127
407,0,AH,0,AH,1,0.94780296,0.01097407,0.010151911,0.008736255,0.0063151647,0.007815576,0.008204103
408,0,AH,0,AH,1,0.9627986,0.0024664677,0.012967181,0.0062968563,0.0056182253,0.0041590077,0.0056936364
409,0,AH,0,AH,1,0.96395165,0.0090764705,0.007508465,0.0029998207,0.0036901433,0.0059914337,0.0067819585
410,0,AH,0,AH,1,0.9747157,0.003801069,0.0042274054,0.0046577402,0.005052916,0.0040172087,0.0035280692
411,0,AH,0,AH,1,0.97380674,0.004303325,0.0029351038,0.005059024,0.0039547887,0.0060432954,0.003897679
412,0,AH,0,AH,1,0.9726316,0.0023242505,0.0053190575,0.0045110085,0.0062619476,0.0049115964,0.0040404564
413,0,AH,0,AH,1,0.9732267,0.002650029,0.0048824167,0.005724721,0.005305138,0.0041540023,0.004056941
414,0,AH,0,AH,1,0.97324085,0.0025479351,0.0044420236,0.0047499095,0.0045521315,0.005035959,0.0054312167
415,0,AH,0,AH,1,0.8657096,0.012623796,0.012413011,0.012071173,0.026565995,0.011239219,0.059377275
416,0,AH,0,AH,1,0.9780483,0.0030185722,0.0038624385,0.004950685,0.0033939194,0.0034715834,0.003254468
417,0,AH,0,AH,1,0.97235006,0.004154852,0.002900222,0.0054718405,0.0036069897,0.004076429,0.0074395803
418,0,AH,0,AH,1,0.9832424,0.0023348439,0.0034863853,0.0019983973,0.0036782976,0.002657418,0.0026023418
419,0,AH,0,AH,1,0.975604,0.0018797807,0.006555938,0.005375679,0.004077493,0.0035287682,0.0029783593
420,0,AH,0,AH,1,0.97026604,0.00639914,0.0063225133,0.0028796173,0.0036407919,0.005392457,0.0050994293
421,0,AH,0,AH,1,0.97269404,0.0024753574,0.005489349,0.0058425963,0.0034178377,0.005098856,0.004981877
422,0,AH,0,AH,1,0.9487083,0.010309244,0.010828251,0.0073473393,0.0067611993,0.008056387,0.007989274
423,0,AH,0,AH,1,0.9773383,0.0021582816,0.003340371,0.0048908032,0.00407544,0.004142469,0.0040543713
424,0,AH,0,AH,1,0.9697632,0.007131438,0.0053570885,0.0019268771,0.0051509063,0.00476271,0.0059078215
425,0,AH,0,AH,1,0.9710527,0.006784269,0.005501658,0.0026584635,0.005375352,0.0042325105,0.0043950365
426,4,CD,4,CD,1,0.004217801,0.005889123,0.007407835,0.0073597226,0.9630546,0.006513209,0.0055577285
427,4,CD,4,CD,1,0.00746979,0.004559766,0.004248929,0.0057394826,0.96968156,0.0042641275,0.004036402
428,4,CD,4,CD,1,0.0051048333,0.0045219003,0.005065684,0.0069084927,0.9670961,0.0053430963,0.0059599215
429,4,CD,4,CD,1,0.004081546,0.0053050867,0.0058758906,0.0054073404,0.96985865,0.0043817502,0.005089761
430,4,CD,4,CD,1,0.0040732194,0.004142676,0.0041042557,0.004494266,0.9760124,0.0034896822,0.0036834532
431,4,CD,4,CD,1,0.0042236396,0.004821322,0.006599547,0.0045799627,0.96900135,0.005443822,0.005330285
432,4,CD,4,CD,1,0.0041031665,0.005475312,0.0053165955,0.0060214447,0.96846235,0.0047742063,0.005846962
433,4,CD,4,CD,1,0.005114115,0.005271414,0.004680467,0.004314351,0.97110826,0.003888087,0.0056231795
434,4,CD,4,CD,1,0.004142118,0.0065157833,0.0074773272,0.00703256,0.9640252,0.005592857,0.005214133
435,4,CD,4,CD,1,0.003123851,0.0069602267,0.0061408356,0.006315705,0.96645445,0.00473562,0.0062694186
436,4,CD,4,CD,1,0.0038324348,0.0051341387,0.0045299046,0.005091574,0.9722214,0.0046559377,0.0045346897
437,4,CD,4,CD,1,0.005587005,0.0045974175,0.0050605945,0.0049329507,0.969747,0.0056327875,0.0044423407
438,4,CD,4,CD,1,0.010554979,0.004835934,0.0068846103,0.0064447946,0.95976996,0.0058327406,0.005676974
439,4,CD,4,CD,1,0.0035316814,0.003400561,0.0036533577,0.003906919,0.9766763,0.0033894198,0.0054417923
440,4,CD,4,CD,1,0.0049716737,0.0049028783,0.005598291,0.0066822083,0.96591985,0.005849469,0.0060756295
441,4,CD,4,CD,1,0.0034962134,0.0057563814,0.0059302314,0.006325707,0.96722,0.0043124757,0.006959014
442,4,CD,4,CD,1,0.0046542864,0.0064710323,0.006739585,0.0073217624,0.9649196,0.004714902,0.0051788646
443,4,CD,4,CD,1,0.0049808137,0.0050534583,0.00547604,0.00529168,0.96755064,0.005370239,0.006277245
444,4,CD,4,CD,1,0.0032287105,0.0068883165,0.0058241296,0.006128468,0.9685398,0.0036855945,0.0057049696
445,4,CD,4,CD,1,0.005178349,0.004798693,0.0074519776,0.007683343,0.962169,0.006521397,0.006197276
446,4,CD,4,CD,1,0.005186766,0.0055577303,0.004835151,0.005995312,0.9679363,0.0046897354,0.005799086
447,4,CD,4,CD,1,0.004188087,0.0059203627,0.004503421,0.0056974115,0.96835953,0.0054284856,0.0059026782
