index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
236,1,CT,1,CT,1,0.0037287679,0.9654598,0.005800268,0.005651744,0.008235055,0.0057981503,0.005326256
237,1,CT,1,CT,1,0.006064782,0.9602429,0.0068631712,0.0059903874,0.007710487,0.0058077136,0.0073204753
238,1,CT,1,CT,1,0.005866566,0.9702067,0.0046512815,0.0050513335,0.0050988575,0.0042321063,0.0048930617
239,1,CT,1,CT,1,0.027060943,0.9314541,0.008439788,0.0086542815,0.00962128,0.006644989,0.008124551
240,1,CT,1,CT,1,0.009135015,0.9681562,0.0045600496,0.004852176,0.0040173433,0.004235854,0.005043228
241,1,CT,1,CT,1,0.13002028,0.79715014,0.013634184,0.019321183,0.014003034,0.014676209,0.011194972
242,1,CT,1,CT,1,0.25183326,0.6160984,0.018034989,0.023423716,0.04331045,0.022559235,0.024739923
243,1,CT,1,CT,1,0.007473851,0.9673437,0.0044605746,0.0059801103,0.005100524,0.004723619,0.004917664
244,1,CT,1,CT,1,0.010542218,0.9643912,0.0045627225,0.005318788,0.0054504443,0.0050932965,0.0046413373
245,1,CT,1,CT,1,0.0058459346,0.9657271,0.0052637174,0.0055333185,0.0055429675,0.0052448064,0.0068421713
246,1,CT,1,CT,1,0.0076071024,0.9688572,0.004981331,0.005044661,0.0033902444,0.0052836197,0.0048357537
247,1,CT,1,CT,1,0.01701903,0.94611996,0.009500729,0.008324081,0.005035118,0.0066637113,0.007337353
248,1,CT,1,CT,1,0.005686834,0.97535807,0.0040196893,0.0041954364,0.0033089337,0.0037185801,0.0037124942
249,1,CT,1,CT,1,0.0058125206,0.97077245,0.004816077,0.004735295,0.0047116787,0.005066617,0.004085442
250,1,CT,1,CT,1,0.012037259,0.96001893,0.004644779,0.005925624,0.005513311,0.005593709,0.0062662824
251,1,CT,1,CT,1,0.09937722,0.8416419,0.01458369,0.012979855,0.009184432,0.011910758,0.010322082
252,1,CT,1,CT,1,0.005054862,0.95684856,0.008291166,0.007832057,0.008131641,0.0068582203,0.0069835526
253,1,CT,1,CT,1,0.006590413,0.96358335,0.0049776775,0.0058217146,0.0076697683,0.005416539,0.0059405253
254,1,CT,1,CT,1,0.004678316,0.95703053,0.0072276453,0.0076972125,0.00854559,0.0072203875,0.0076003796
255,1,CT,1,CT,1,0.0042994395,0.96322954,0.0063339225,0.005032487,0.008700979,0.0051289042,0.0072747148
256,1,CT,1,CT,1,0.0043821605,0.95947695,0.006120177,0.009999289,0.007202191,0.006553099,0.0062661795
257,1,CT,1,CT,1,0.0054547903,0.9594807,0.007667464,0.008543447,0.0068023256,0.006110485,0.005940916
258,1,CT,1,CT,1,0.0050141136,0.9649559,0.0056815757,0.00698479,0.0063837436,0.0053025344,0.005677259
259,1,CT,1,CT,1,0.007024147,0.96049106,0.0058244835,0.0069039566,0.007706708,0.0056011346,0.0064485297
260,1,CT,1,CT,1,0.0067233057,0.960505,0.0070259683,0.0070617455,0.0065712975,0.006165776,0.0059469547
261,1,CT,1,CT,1,0.0044239475,0.9556424,0.0076136556,0.007874203,0.009537609,0.0067187706,0.008189398
262,1,CT,1,CT,1,0.0058549545,0.9628575,0.0058435355,0.0061092316,0.008316899,0.0049712057,0.0060466807
263,1,CT,1,CT,1,0.0052611344,0.9579361,0.0075801634,0.008637076,0.00718537,0.007047102,0.0063530826
264,1,CT,1,CT,1,0.0057479665,0.96216506,0.005590491,0.00670229,0.007290926,0.0055721877,0.006931011
265,1,CT,1,CT,1,0.005192241,0.9571243,0.007259894,0.008775492,0.006970229,0.008072563,0.006605259
266,1,CT,1,CT,1,0.005471867,0.9698473,0.004086877,0.0077152555,0.004719125,0.004222548,0.0039369985
267,1,CT,0,AH,0,0.58676565,0.3224925,0.011094704,0.032153975,0.017131891,0.013704376,0.016656905
268,1,CT,1,CT,1,0.0116009,0.9557546,0.006870461,0.008368954,0.007652685,0.0039684596,0.005783942
269,1,CT,1,CT,1,0.0074846046,0.9688839,0.004705375,0.006303087,0.004510253,0.0037662496,0.0043466343
270,1,CT,1,CT,1,0.012512329,0.95773005,0.0060728574,0.008550102,0.0054537086,0.004595197,0.0050857333
271,1,CT,1,CT,1,0.004497193,0.97168505,0.004346556,0.006082323,0.0051520756,0.004721061,0.0035157313
272,1,CT,1,CT,1,0.021057947,0.9453963,0.0067970124,0.0093996,0.0057948837,0.0062907785,0.0052634636
273,1,CT,1,CT,1,0.0091003915,0.96803033,0.004570528,0.006758392,0.0032129542,0.0042504366,0.004076889
274,1,CT,1,CT,1,0.2423839,0.65388834,0.015771322,0.02780374,0.025135959,0.018300176,0.016716538
275,1,CT,1,CT,1,0.22779188,0.68093413,0.014166283,0.0381679,0.01146808,0.012563583,0.014908201
276,1,CT,1,CT,1,0.0049573993,0.97233915,0.0043711234,0.0053763175,0.0054657576,0.0041359756,0.0033542404
277,1,CT,1,CT,1,0.012474773,0.96111315,0.004962039,0.007578623,0.0055574346,0.003976795,0.004337161
278,1,CT,1,CT,1,0.004120588,0.9635849,0.0065632304,0.007388368,0.0064250072,0.0059058764,0.006012076
279,1,CT,1,CT,1,0.01863022,0.9564388,0.0051388936,0.007957639,0.004449824,0.0035808627,0.0038037354
280,1,CT,1,CT,1,0.005169056,0.9721942,0.0040657576,0.0038107377,0.0060570026,0.0044756364,0.004227558
281,1,CT,1,CT,1,0.04697135,0.9122527,0.008617658,0.0066131908,0.009454741,0.00980296,0.0062872805
282,1,CT,1,CT,1,0.018074054,0.9565621,0.0055421013,0.004331756,0.0050678817,0.0057546827,0.0046673073
283,1,CT,1,CT,1,0.013452204,0.9583695,0.004404883,0.005166208,0.007158646,0.0061628106,0.005285731
284,1,CT,1,CT,1,0.006062014,0.97389495,0.0039048728,0.0036025436,0.0040516835,0.0042554797,0.0042286157
285,1,CT,1,CT,1,0.014648226,0.95822036,0.005369038,0.0045272964,0.005685007,0.0064451955,0.005104731
286,1,CT,1,CT,1,0.080603525,0.8700716,0.0074995984,0.0077933636,0.012727243,0.0124310125,0.008873645
287,1,CT,1,CT,1,0.008608456,0.9652766,0.005418771,0.0045208046,0.0060014515,0.0057843206,0.004389661
288,1,CT,1,CT,1,0.010949736,0.95999783,0.0064533,0.006274086,0.0067639095,0.004688578,0.0048725028
289,1,CT,1,CT,1,0.036179837,0.9195237,0.010492341,0.008982987,0.010566679,0.0075863637,0.006668011
290,1,CT,1,CT,1,0.011409042,0.96207315,0.0054665334,0.005589647,0.0052832766,0.0054490054,0.004729288
291,1,CT,1,CT,1,0.013217998,0.9619426,0.0067698318,0.0050927126,0.00401104,0.00444977,0.0045160283
292,1,CT,1,CT,1,0.18579195,0.74970675,0.010815417,0.014330449,0.012153794,0.015833851,0.011367781
293,1,CT,1,CT,1,0.071358785,0.8636901,0.014845842,0.012640857,0.012505114,0.01578685,0.00917241
294,1,CT,1,CT,1,0.021417338,0.94450253,0.006385076,0.0057415063,0.007964875,0.007849565,0.0061390824
295,1,CT,1,CT,1,0.05915609,0.8826025,0.010913679,0.012094048,0.01593686,0.009425354,0.0098714335
296,1,CT,1,CT,1,0.031235388,0.9368556,0.00574757,0.0068508782,0.0065791607,0.0075319605,0.0051994273
297,1,CT,0,AH,0,0.4740968,0.43338126,0.02042448,0.020459281,0.016491715,0.017001003,0.01814556
298,1,CT,0,AH,0,0.74848336,0.14975756,0.0106069725,0.02200593,0.044467054,0.010321936,0.01435716
299,1,CT,1,CT,1,0.18547077,0.7552774,0.011067428,0.013235603,0.010025108,0.012347992,0.012575742
300,1,CT,1,CT,1,0.026426539,0.9384304,0.006193448,0.008660372,0.0056330394,0.007941586,0.00671456
301,1,CT,1,CT,1,0.35428053,0.56261814,0.0152927255,0.015943581,0.019212622,0.017330585,0.015321864
302,1,CT,0,AH,0,0.4949839,0.42908072,0.012976057,0.014984281,0.017903777,0.015157394,0.014913826
303,1,CT,1,CT,1,0.027332285,0.93117154,0.008407485,0.008422006,0.008099892,0.008373912,0.008192793
304,1,CT,0,AH,0,0.62412053,0.28658232,0.015568422,0.014973157,0.022424785,0.021014253,0.015316596
305,1,CT,1,CT,1,0.007336456,0.96585786,0.0050499793,0.0051914644,0.0063328333,0.0049293824,0.005302007
306,1,CT,1,CT,1,0.05504468,0.9028332,0.009741216,0.007290919,0.00939114,0.008023034,0.0076758857
307,1,CT,1,CT,1,0.27744862,0.6564434,0.013747556,0.011930912,0.012809431,0.0134616,0.014158402
308,1,CT,1,CT,1,0.0077739228,0.96458113,0.006275487,0.00428144,0.0066046873,0.005226507,0.0052568447
309,1,CT,1,CT,1,0.008469553,0.96437174,0.0054993723,0.0045263465,0.0058177887,0.004854593,0.0064604688
310,1,CT,1,CT,1,0.0035118354,0.9769837,0.003356126,0.0045660418,0.003430518,0.0037952426,0.0043565216
311,1,CT,1,CT,1,0.0066522257,0.9566757,0.00817979,0.0048141433,0.008961487,0.005998542,0.008718106
312,1,CT,1,CT,1,0.007997482,0.9471688,0.007981492,0.0076906336,0.010420918,0.008498058,0.01024264
313,1,CT,1,CT,1,0.007885123,0.96021765,0.0065598655,0.0063780323,0.007990847,0.0050314562,0.005937079
314,1,CT,1,CT,1,0.006781916,0.9573805,0.0074093663,0.0059962724,0.0093578035,0.0059844926,0.0070896847
315,1,CT,1,CT,1,0.008388376,0.95185006,0.008238781,0.0065781325,0.00940697,0.007185194,0.008352404
316,1,CT,1,CT,1,0.0061210366,0.96696913,0.00564672,0.0040790313,0.006528078,0.004898429,0.005757518
317,1,CT,1,CT,1,0.0036288255,0.9657181,0.0056765815,0.005582978,0.007635518,0.0049771788,0.006780793
318,1,CT,1,CT,1,0.008631456,0.9591051,0.00599178,0.0047619874,0.008951307,0.006070532,0.0064878566
319,1,CT,1,CT,1,0.00814401,0.9619134,0.0062123123,0.004698729,0.0075256163,0.004927279,0.0065786936
320,1,CT,1,CT,1,0.008800295,0.9576889,0.0065013096,0.005856965,0.008550045,0.005836054,0.0067664622
321,1,CT,1,CT,1,0.009097924,0.957072,0.0065787435,0.0076804576,0.007397552,0.0056887087,0.0064845555
322,1,CT,1,CT,1,0.005810694,0.9723957,0.004553949,0.005403515,0.0037934303,0.0045061526,0.003536505
323,1,CT,1,CT,1,0.003318361,0.9728449,0.004753917,0.0041057575,0.0049016993,0.0040484574,0.0060269567
324,1,CT,1,CT,1,0.0056468504,0.97029066,0.004913912,0.0050810557,0.004681975,0.0037950156,0.0055904863
325,1,CT,1,CT,1,0.005565916,0.9645966,0.00650778,0.0053874273,0.0063127745,0.005229226,0.006400157
326,1,CT,1,CT,1,0.0030715116,0.9777339,0.0034795364,0.005141722,0.003051234,0.0035228825,0.0039992672
327,1,CT,1,CT,1,0.00258452,0.95748943,0.008342574,0.006053776,0.007899385,0.007877081,0.009753374
328,1,CT,1,CT,1,0.0033524914,0.9688649,0.005192512,0.00615153,0.0057727136,0.005128387,0.0055374117
329,1,CT,1,CT,1,0.003923883,0.96911937,0.005137577,0.0053492296,0.0066371793,0.005031879,0.004801013
330,1,CT,1,CT,1,0.0030444236,0.9760029,0.0048038866,0.0037303953,0.0040085074,0.0037525964,0.0046573393
331,1,CT,1,CT,1,0.0024626679,0.9775043,0.0040326556,0.004624066,0.0037438292,0.0032061695,0.004426366
332,1,CT,1,CT,1,0.0026543324,0.9695414,0.0053085987,0.005453249,0.006533927,0.004699574,0.0058089793
333,1,CT,1,CT,1,0.0031043126,0.9726337,0.0046436703,0.0043854523,0.005096445,0.0042589963,0.0058774627
334,1,CT,1,CT,1,0.0047500446,0.97323316,0.003997595,0.006237385,0.0043421425,0.004285984,0.0031537067
335,1,CT,1,CT,1,0.0022394555,0.967288,0.0068811295,0.0069011636,0.0052772355,0.004616337,0.006796643
336,1,CT,1,CT,1,0.009158983,0.9605583,0.0060762637,0.0058131954,0.006645291,0.005306637,0.0064413594
337,1,CT,1,CT,1,0.0069386526,0.953883,0.008264558,0.008155002,0.008273473,0.0059956852,0.008489693
338,1,CT,1,CT,1,0.008086775,0.9608332,0.0066905427,0.0044613187,0.0072329836,0.0051395195,0.0075556175
339,1,CT,1,CT,1,0.008061307,0.9621273,0.005950021,0.0051585548,0.0072395667,0.0047003212,0.006763042
340,1,CT,1,CT,1,0.0073574157,0.9535743,0.0069059366,0.007248926,0.0101549765,0.0062545454,0.0085039465
341,1,CT,1,CT,1,0.0059176297,0.9609577,0.0071560927,0.0063980073,0.006640242,0.005985104,0.006945226
342,1,CT,1,CT,1,0.0064322567,0.9612127,0.006591673,0.005633937,0.00735872,0.0055754045,0.0071953307
343,1,CT,1,CT,1,0.007401495,0.95807,0.006598164,0.005006782,0.007655271,0.006258501,0.009009779
344,1,CT,1,CT,1,0.007484228,0.9653944,0.0054871966,0.0045484556,0.007378979,0.0045566456,0.0051501766
345,1,CT,1,CT,1,0.0073574157,0.9535743,0.0069059366,0.007248926,0.0101549765,0.0062545454,0.0085039465
346,1,CT,1,CT,1,0.0073392037,0.9635911,0.006071766,0.0053966464,0.0072926152,0.0047304826,0.0055780844
347,1,CT,1,CT,1,0.007252104,0.9587273,0.0067857313,0.006019067,0.0075030867,0.006132075,0.0075806347
348,1,CT,1,CT,1,0.008885358,0.95899254,0.0065772417,0.0045524216,0.006882961,0.005515664,0.008593902
349,1,CT,1,CT,1,0.0066073686,0.9586959,0.0076426356,0.006586821,0.0072361226,0.007136285,0.006094783
350,1,CT,1,CT,1,0.005380485,0.95573366,0.008581258,0.0070744595,0.008767528,0.0072716214,0.007190987
351,1,CT,1,CT,1,0.000765384,0.98075634,0.0029246497,0.0039150305,0.004985265,0.002824357,0.0038289737
352,1,CT,1,CT,1,0.0014471468,0.9731319,0.0039264555,0.0057743974,0.005603761,0.0051985914,0.004917686
353,1,CT,1,CT,1,0.0048713903,0.9590718,0.008035185,0.004632583,0.009140462,0.0071895407,0.0070590167
354,1,CT,1,CT,1,0.0055763153,0.9514869,0.007902998,0.008583099,0.009650122,0.0073147495,0.009485894
355,1,CT,1,CT,1,0.0033808039,0.96387833,0.0062147486,0.005573748,0.00936758,0.0057646334,0.005820249
356,1,CT,1,CT,1,0.0032409788,0.9621018,0.006190234,0.005317326,0.009264383,0.007638708,0.00624653
357,1,CT,1,CT,1,0.005697904,0.95343804,0.008093822,0.007964928,0.009936539,0.0075258184,0.007343001
358,1,CT,1,CT,1,0.0041396674,0.9546675,0.0076576546,0.008299995,0.008793173,0.0076615657,0.008780323
359,1,CT,1,CT,1,0.005874963,0.9553711,0.008719305,0.007522534,0.008307586,0.0071735247,0.007031027
360,1,CT,1,CT,1,0.0028559943,0.96080166,0.0068337964,0.007513884,0.007720055,0.006955472,0.007319134
361,1,CT,1,CT,1,0.006538137,0.94867235,0.009448485,0.008336342,0.009301503,0.0079752235,0.009727827
362,1,CT,1,CT,1,0.006945524,0.95893997,0.006732677,0.0067016594,0.007019395,0.0052185105,0.0084423665
363,1,CT,1,CT,1,0.004470205,0.94912887,0.009577367,0.007823062,0.013501308,0.0075646904,0.007934486
364,1,CT,1,CT,1,0.002360823,0.97572815,0.0038479203,0.0047668563,0.004369063,0.0042415075,0.0046857307
365,1,CT,1,CT,1,0.0042918366,0.97181016,0.0046050437,0.005399306,0.0049138526,0.0043843845,0.004595435
366,1,CT,1,CT,1,0.005180611,0.9699247,0.0053931638,0.006310848,0.0042657093,0.003436601,0.0054883687
367,1,CT,1,CT,1,0.002387755,0.97824687,0.0026454637,0.003548032,0.0042639137,0.0036154496,0.005292532
368,1,CT,1,CT,1,0.0072228885,0.96905273,0.005830908,0.0047043236,0.005445339,0.0038509786,0.0038928275
369,1,CT,1,CT,1,0.0040426482,0.96684986,0.0051528993,0.0068150144,0.0069234804,0.00479583,0.0054201595
370,1,CT,1,CT,1,0.01076642,0.9652502,0.0033532178,0.007086447,0.004355934,0.004940883,0.0042469185
371,1,CT,1,CT,1,0.0047782985,0.97423756,0.0040188334,0.0042266026,0.004677033,0.0033192898,0.004742391
372,1,CT,1,CT,1,0.37579986,0.5462042,0.012061429,0.021387668,0.012180718,0.01769824,0.01466792
373,1,CT,1,CT,1,0.0033747565,0.9598644,0.007968734,0.0062247007,0.0099472795,0.005678664,0.0069414736
374,1,CT,1,CT,1,0.05728489,0.8782072,0.01394682,0.015046594,0.011446178,0.007719432,0.016348772
375,1,CT,1,CT,1,0.0055832546,0.96356344,0.0065213195,0.0046337754,0.008105371,0.0047096093,0.00688326
376,1,CT,1,CT,1,0.006173855,0.9698505,0.006376608,0.0046355785,0.004587396,0.0038459843,0.004530169
377,1,CT,1,CT,1,0.004049653,0.9643203,0.006316644,0.006237872,0.0073522213,0.0048651053,0.006858248
378,1,CT,1,CT,1,0.007410854,0.9561345,0.007793263,0.006188777,0.009290636,0.00628243,0.006899468
379,1,CT,1,CT,1,0.0072429636,0.95788467,0.008750314,0.0064715724,0.0071049347,0.006370815,0.0061747436
380,1,CT,1,CT,1,0.0055273827,0.95497423,0.008421515,0.0077762525,0.010389885,0.0067499205,0.0061608013
381,1,CT,1,CT,1,0.0046635307,0.9626921,0.006870713,0.0060102534,0.007825895,0.005725171,0.0062123057
382,1,CT,1,CT,1,0.006459538,0.95790446,0.007515925,0.006389364,0.008063795,0.0051251,0.008541793
383,1,CT,1,CT,1,0.0082836365,0.9581429,0.007905663,0.006624372,0.007557022,0.005687668,0.00579876
384,1,CT,1,CT,1,0.0057411008,0.9530231,0.008691843,0.0074699586,0.010304803,0.0073815123,0.007387696
385,1,CT,1,CT,1,0.007271605,0.95579714,0.00769644,0.0071887425,0.007918428,0.0063358173,0.0077918065
386,1,CT,1,CT,1,0.007933641,0.9533975,0.00827138,0.0061944104,0.008345175,0.007074502,0.008783448
387,1,CT,1,CT,1,0.005990617,0.96011716,0.0070948424,0.0060463287,0.0069492934,0.005786606,0.008015192
388,1,CT,1,CT,1,0.00795919,0.9562334,0.0075226594,0.008299315,0.0073645227,0.005359882,0.007261013
389,1,CT,1,CT,1,0.0064545837,0.9595119,0.0072511034,0.006341907,0.007064468,0.007068768,0.006307289
390,1,CT,1,CT,1,0.0075736786,0.95870835,0.006703313,0.0061678947,0.007147756,0.00642361,0.007275475
391,1,CT,1,CT,1,0.007610898,0.95538193,0.0078763785,0.0064548855,0.008558946,0.006034489,0.008082459
392,1,CT,1,CT,1,0.0057300422,0.9718241,0.005663963,0.0049144924,0.003305292,0.004061773,0.0045003397
393,1,CT,1,CT,1,0.011530656,0.9634082,0.005552441,0.0054689185,0.0037061786,0.005498217,0.0048354263
394,1,CT,1,CT,1,0.0055131596,0.9666167,0.0063569103,0.004890546,0.005671896,0.005416409,0.005534339
395,1,CT,1,CT,1,0.11423653,0.81055164,0.020715458,0.019915802,0.008179879,0.011764446,0.014636224
396,1,CT,1,CT,1,0.004214828,0.9636615,0.0074230293,0.007274327,0.004773369,0.005706038,0.006946794
397,1,CT,1,CT,1,0.003672616,0.9698574,0.00572334,0.0062422855,0.0044916244,0.005434402,0.004578286
398,1,CT,1,CT,1,0.06722497,0.86633694,0.013709088,0.01804021,0.008270567,0.014487659,0.011930551
399,1,CT,1,CT,1,0.010211299,0.9653257,0.0064246194,0.0055416757,0.0029128245,0.004866201,0.0047176103
400,1,CT,1,CT,1,0.0046198415,0.9699075,0.006401118,0.0051198197,0.00372291,0.0049903803,0.005238337
401,1,CT,1,CT,1,0.047616817,0.9011558,0.0140328165,0.011162268,0.005484139,0.010475041,0.010073217
402,1,CT,1,CT,1,0.010687175,0.95789814,0.0065774242,0.0067601833,0.0043552946,0.006260811,0.0074609644
403,1,CT,1,CT,1,0.005922752,0.9664106,0.0053490717,0.0057643834,0.0048671304,0.0060788146,0.00560733
404,1,CT,1,CT,1,0.008347039,0.96844065,0.0050792214,0.0047804024,0.003311078,0.0043372684,0.0057043205
405,1,CT,1,CT,1,0.013040542,0.9579284,0.006970373,0.0054547368,0.004755311,0.004953274,0.0068973373
406,1,CT,1,CT,1,0.007116882,0.964134,0.0053744055,0.0068865637,0.005583939,0.0060754763,0.004828634
407,1,CT,1,CT,1,0.0060486114,0.9556823,0.007601882,0.006809849,0.008549177,0.007218238,0.00808995
408,1,CT,1,CT,1,0.0062479144,0.96141607,0.005633085,0.0073704375,0.006527088,0.005260246,0.007545136
409,1,CT,1,CT,1,0.0061980556,0.966801,0.0059068,0.0056217653,0.004428807,0.0045735557,0.006470054
410,1,CT,1,CT,1,0.0046559167,0.95716834,0.00701158,0.008172448,0.008306099,0.0070806476,0.007604929
411,1,CT,1,CT,1,0.0063483315,0.9458224,0.009690362,0.009566351,0.011154889,0.008104944,0.009312671
412,1,CT,1,CT,1,0.00593209,0.9593102,0.0063816435,0.007159115,0.007897368,0.0057956404,0.0075240983
413,1,CT,1,CT,1,0.0054033003,0.9615051,0.006338022,0.007489909,0.0064698895,0.006040356,0.006753465
414,1,CT,1,CT,1,0.006440411,0.96190774,0.006120616,0.006217918,0.006493134,0.005636974,0.007183246
415,1,CT,1,CT,1,0.0056032413,0.9610905,0.006045236,0.006779233,0.0066677406,0.00693497,0.0068791155
416,1,CT,1,CT,1,0.0050371257,0.9680075,0.0058887633,0.0060538994,0.005275661,0.0041265585,0.0056104846
417,1,CT,1,CT,1,0.005165246,0.9565772,0.006551569,0.0073151984,0.010078438,0.0062839687,0.008028375
418,1,CT,1,CT,1,0.004927383,0.9556482,0.008078529,0.0091480035,0.007657082,0.0069786073,0.0075622248
419,1,CT,1,CT,1,0.005173975,0.97148466,0.0044880547,0.0057630125,0.0040543564,0.0043949545,0.004640862
420,1,CT,1,CT,1,0.0073253154,0.96297866,0.006337389,0.0068908976,0.005360018,0.0049469206,0.006160871
421,1,CT,1,CT,1,0.00764064,0.97039616,0.0038669733,0.0047032367,0.0041488265,0.0052813212,0.0039629387
422,1,CT,1,CT,1,0.0057087834,0.9584039,0.0072946083,0.0058690314,0.010019069,0.006157703,0.0065469635
423,1,CT,1,CT,1,0.0038634446,0.9703667,0.005937185,0.005418698,0.0054445723,0.0044513713,0.004518039
424,1,CT,1,CT,1,0.0050344756,0.970112,0.005214689,0.00619464,0.0048558363,0.0037249026,0.00486352
425,1,CT,1,CT,1,0.0062623126,0.9727912,0.003918943,0.004497268,0.004617474,0.004195428,0.0037173524
426,1,CT,1,CT,1,0.0053242734,0.9646054,0.007279973,0.0056853015,0.0070357667,0.0046255463,0.0054436126
427,1,CT,1,CT,1,0.004801187,0.9686714,0.0059158313,0.0056746397,0.0051513156,0.005177169,0.004608408
428,1,CT,1,CT,1,0.0067039714,0.97607726,0.003971985,0.0029841808,0.003851792,0.0032827477,0.0031279542
429,1,CT,1,CT,1,0.022946915,0.95169705,0.0044725644,0.0071304645,0.0033360603,0.004708888,0.005707991
430,1,CT,1,CT,1,0.007214853,0.9700748,0.0062285406,0.004288879,0.0035837255,0.003904427,0.0047048144
431,1,CT,1,CT,1,0.0048735244,0.96906316,0.0044385055,0.0060967905,0.006700336,0.004215862,0.00461191
432,1,CT,1,CT,1,0.0046206224,0.9631229,0.0063715987,0.0072537577,0.0074072373,0.005099667,0.006124165
433,1,CT,1,CT,1,0.0052054697,0.9627227,0.0065637487,0.0075169834,0.007063401,0.0044568544,0.0064708954
434,1,CT,1,CT,1,0.004264053,0.9621623,0.007512686,0.005205737,0.00814635,0.005679592,0.007029273
435,1,CT,1,CT,1,0.0033586728,0.9620038,0.0062435954,0.0061539123,0.008925606,0.0059308745,0.007383448
436,1,CT,1,CT,1,0.0044040047,0.96080285,0.006895898,0.006750605,0.007809215,0.0067793373,0.0065582353
437,1,CT,1,CT,1,0.0056852526,0.9535887,0.0068148775,0.0075446046,0.008970618,0.0074424306,0.009953589
438,1,CT,1,CT,1,0.0055782585,0.95575935,0.0064124097,0.008591795,0.008785525,0.0066989064,0.008173744
439,1,CT,1,CT,1,0.004004327,0.9579837,0.00835526,0.007774719,0.0083123185,0.0061132405,0.0074563455
440,1,CT,1,CT,1,0.0042370805,0.9545222,0.006551813,0.0071843755,0.012631419,0.0075892014,0.0072840033
441,1,CT,1,CT,1,0.0022748406,0.9723015,0.0037412078,0.0070693744,0.0046997163,0.0051974826,0.004715848
442,1,CT,1,CT,1,0.0043276483,0.9504389,0.009431599,0.00860524,0.009038775,0.0074758595,0.010681986
443,1,CT,1,CT,1,0.004663034,0.9534441,0.007654361,0.0066951863,0.010370913,0.008083372,0.009089081
444,1,CT,1,CT,1,0.0037603043,0.96159464,0.0073478646,0.006102648,0.0073560784,0.006963828,0.0068746684
445,1,CT,1,CT,1,0.0044128047,0.9572648,0.009789736,0.00647187,0.007236478,0.0063396483,0.008484677
446,1,CT,1,CT,1,0.0036252372,0.9564099,0.0078525245,0.0064258007,0.009731893,0.006528829,0.009425861
447,1,CT,1,CT,1,0.004722148,0.95340866,0.008801004,0.008827206,0.009202037,0.0071128784,0.0079260385
